AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.33897406,0.20155494,0.0008127242434544412,0.995301781424266,1.8143947863505022e-07,3.595855269161623e-06,6.71374529249179e-07,0.0038725940865433585,8.077148227305114e-06,3.74428231740795e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.39173716,0.17601763,0.0005555079319312698,0.9979724881023571,5.060964480194906e-08,1.0980004960770979e-05,3.6621630894233136e-07,0.0014578607316587007,2.0259422234681266e-06,7.204609149614995e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3735943,0.20570785,0.0007914901658070713,0.995436839523026,4.17741254911506e-07,4.015600343978015e-05,2.6948699697339604e-06,0.0037245858912132415,3.593680745245769e-06,2.2212454397718305e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.35904956,0.20160559,7.845465849637512e-05,0.9911556446384004,3.544322232976663e-07,8.241042551362867e-06,2.472379034974187e-06,0.008751333424753236,3.2723221128467324e-06,2.2710242748765884e-07
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.37360168,0.18833144,0.00019945360963428903,0.9937974339899247,1.4094459390390244e-06,6.568376383313542e-06,2.863348305170893e-06,0.0059873349533002725,4.782941224132132e-06,1.5333528900445445e-07
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.34566686,0.16676168,0.00011237718714282494,0.9919670356242443,1.8011997227090634e-06,1.5113721631292758e-06,7.365324056647317e-07,0.007913456592387739,3.0030035029900905e-06,7.848843071337683e-08
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.26207086,0.20021419,0.00016964397545754327,0.9766464368644383,4.302382671990136e-06,3.2160759875352836e-06,3.984508547346877e-06,0.023161274930919875,1.1073578759715841e-05,6.768321776552616e-08
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.27669632,0.2208645,0.0005702464922282653,0.9742872040609812,1.205449609013311e-05,2.361423504012194e-05,4.1570247616327836e-05,0.02503884529811011,2.6283824445081963e-05,1.8134548863233737e-07
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.332505,0.16351198,0.0003215374441333139,0.9927356597107657,4.002355264151303e-06,2.3818559718187044e-06,2.061108621612641e-06,0.006929250988489495,4.960239390935038e-06,1.4629736294134146e-07
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.24863632,0.18160173,0.0005903524120771777,0.9787498442811028,5.1983416808014205e-06,9.300617168683956e-07,1.4345936913276231e-06,0.02062606130698514,2.607131498420103e-05,1.0768776188354234e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.28673258,0.17765649,9.436235043403925e-05,0.9935481088943342,6.548553355184255e-06,1.505286516425044e-07,1.3358010688278026e-06,0.006341148379548466,8.339173939551484e-06,6.318668100969873e-09
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38312435,0.24059795,4.1109270321872114e-05,0.9981803509532743,6.535067946466788e-07,6.042535715774117e-07,1.8865045104814204e-06,0.0017697873044062384,5.607739243107164e-06,4.678778274168422e-10
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.28588587,0.27437127,4.625873176414167e-05,0.9880016443389327,4.615352475244445e-06,4.4431222289647145e-07,3.1529964070839968e-06,0.011885045890985253,5.883154796490948e-05,6.829247692611878e-09
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.13313335,0.30415955,0.00011243998178826927,0.8878969643190097,2.9479720435078714e-05,5.222653870775338e-07,8.403292422125293e-06,0.11108606987130272,0.0008660542786904047,6.627096469622286e-08
