AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.01564834,0.25848198,0.9916692389831931,0.0017950430828516785,5.336279430082484e-10,2.893880135953313e-05,1.1515862067557656e-06,0.00020627295215994843,0.006242845095369691,5.650896523120179e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.023553576,0.284083,0.9848900296217036,0.0017003555731799466,1.6146398809037606e-09,0.0002661663978066323,1.306114338799717e-05,0.0004919935806103967,0.012621899866576917,1.649220209458044e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.017915145,0.30333316,0.9719555294753721,0.0003406460735570976,1.979945481654696e-09,0.0002975317764348329,2.6927606675780825e-05,0.00048408137891029586,0.026887211155898753,8.070553205722993e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.0005874522,0.26979914,0.9873892020106616,0.0006776975310247103,1.1217392111446446e-09,6.777165698448416e-05,4.776137039144819e-06,0.00029391983760927975,0.011544299784409164,2.2331920532139694e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.058017347,0.31495187,0.8984123257979907,0.00016339448037718673,1.8323690290106603e-09,8.853610208839616e-05,1.7784715382405208e-05,0.0004495290153174053,0.10085533093590728,1.309712056743377e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.00973266,0.27287692,0.9830604864428623,0.0011254187073784833,5.506784082623508e-10,4.199856410536892e-05,9.80084417943782e-07,0.00029688932603174267,0.015425965341482077,4.82609830437545e-05
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.017272804,0.29171595,0.9639078360836324,0.0014922099131090465,3.601764060620077e-09,9.057239387942047e-05,1.0604097290799747e-05,0.00058309286585694,0.0338610431618334,5.4637882633782027e-05
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06395446,0.30996192,0.8880933568610301,0.0002230910865767841,2.9582545845462603e-09,3.229176189632792e-05,1.1962301319711937e-05,0.00028811685605962655,0.11134125662497235,9.921549890442341e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.15808187,0.21863237,0.9813410815168262,0.017532811823334393,1.1701801808452732e-10,2.7243020659007877e-05,3.75108622745369e-07,6.286266703814294e-06,0.0010678732852368116,2.4328861599258585e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.13826546,0.26696384,0.9825197124327864,0.011875146742256006,8.880469711455404e-11,0.00016584290520087812,1.945167294696782e-06,1.715210636298138e-05,0.005407547738928739,1.265281836574229e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1675999,0.28989714,0.9285455570456942,0.06048845042806147,1.132234479564531e-10,0.0019353030801736871,7.032060218061566e-06,4.4835477018929084e-05,0.008925358052580353,5.3463743029673054e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.06784101,0.18266433,0.9955673710321962,0.002833749642797426,1.2245303157391057e-09,7.676525805764616e-06,2.647831938595397e-07,4.9953175456108566e-05,0.0015235997579979798,1.738385802222953e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.013594616,0.2025362,0.9913797898740995,0.0012433570252140325,5.16955989343813e-09,5.408205184382928e-06,8.138691127305312e-07,0.00011066186369056949,0.007236589268874679,2.3374724264174676e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.020821143,0.18190125,0.9956411566849426,0.0016830134522812174,1.196006949557024e-09,1.7397913412188006e-06,1.7918028292697246e-07,6.3063312822972e-05,0.0025533287708608965,5.751761146159418e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.010461513,0.19486187,0.9907667934379409,0.0029348597950951956,2.2082343070732666e-09,9.361476784169244e-07,2.328194452601249e-07,7.566532225773848e-05,0.006127364251240673,9.41460181072514e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.011463944,0.16979674,0.9944414814855191,0.0004991619206510568,3.851858705241108e-09,2.421183878147879e-07,1.7343568037960708e-07,2.6237548493553016e-05,0.005009307862805882,2.339177660351923e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.035893336,0.14858797,0.9979104951309703,0.0003928012139714534,1.2432947918764514e-09,1.3922690872304904e-08,1.4791370642360404e-08,1.4663065192331614e-06,0.0016583553994452944,3.6851991737323344e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0641964,0.1660507,0.9942935641635684,0.0022707257617666796,1.5946225416036736e-09,4.3399809738809765e-08,4.1520324618775734e-08,5.988462960109e-06,0.0034166396146928252,1.299548225499353e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.023538444,0.14728817,0.984449255327278,0.005833748453300261,5.428626335903418e-07,3.9380442551207645e-08,4.867035988079843e-07,0.00020748271440622728,0.00947962494909211,2.8819609248495383e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.048215408,0.16261053,0.9450223002061439,0.003743051265956663,1.363855212098604e-06,1.6735825869500422e-08,4.2121217412859124e-07,0.0009233084902632125,0.050249225069463145,6.031316496103963e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.026056696,0.1666236,0.9727405178394621,0.0010073069303112004,1.2649968638564315e-06,1.7217078530450596e-07,3.1924659492542725e-06,0.00019558941547274746,0.02604113398047273,1.0822200682766826e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0034666471,0.16682282,0.9873541922337555,0.003199449719746699,6.078155051276552e-07,5.954821362256167e-07,2.5591088986267867e-06,0.0001314767607178891,0.009252130343742438,5.898853549742392e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.06151629,0.19205104,0.9734713664300224,0.0013156678551775969,1.1776145014661028e-07,1.7937722118122888e-07,4.375810603035216e-07,0.0003756356622885391,0.024781723141268128,5.4872191511841046e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.14502063,0.23851903,0.8846072796927081,0.00012306086541401674,3.2558981493455613e-07,1.198006677730761e-06,5.259037755213101e-06,0.001459241521285353,0.11379141673897193,1.2218547372746058e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.1801939,0.23967282,0.9062298981895682,8.229832076084786e-05,4.719641718340126e-08,6.744227066786241e-08,7.984537745106328e-08,0.002273142930152694,0.09136855888756834,4.590718788449596e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.13992597,0.21936591,0.8792352758284732,5.511642708334985e-05,1.7670932939861364e-08,8.6081814540179e-09,3.4816001102245634e-08,0.0005125451495988471,0.1201816712374149,1.533026231428484e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0874881,0.15814139,0.9830563262812869,2.886573345057212e-05,7.93546915391634e-09,2.4484776812835037e-09,5.1998536286658415e-09,6.381269794353584e-05,0.01683893759924851,1.2042104270122302e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0020989217,0.14021346,0.9951964195887973,0.0003761484214049337,3.772040426594349e-09,4.022514007890891e-09,4.08040840333304e-09,5.991715171486568e-05,0.004352195908578436,1.530705454155482e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.0854218,0.19122179,0.9559580530866512,1.9023904377969462e-05,7.85421705907123e-09,1.1483848759814122e-08,4.687252076422383e-08,8.301043423304695e-05,0.04393797738324294,1.8689809083990269e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.08801797,0.19527593,0.9477530493032534,3.376977767218899e-05,6.817102510644621e-09,1.0346636900608873e-08,6.567363359310424e-08,8.145373992275575e-05,0.05212480670445933,6.837637319153904e-06
