AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.085543916,0.23624547,0.8938663186836823,0.08123220910067869,8.729044417994165e-07,0.022617287156779648,0.00022385864673453294,0.0007155094534662762,9.679581997763581e-05,0.001247148234239073
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05901929,0.2249705,0.9503544909962974,0.03022286519019925,1.8476883965032606e-06,0.01655486577939125,0.0002750259185206295,0.002029328729832235,0.0001247316141730193,0.00043684408318955776
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.123775095,0.1561887,0.7961968137318889,0.1966761777915687,4.095130073129243e-07,0.006040767713262139,1.665160132864512e-05,0.0004464490962670128,1.1403318251010075e-05,0.0006113272344261912
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11388646,0.1419296,0.3455861942969015,0.6493295630162845,2.2414421172314604e-07,0.0010622795193408767,1.7617213450725452e-06,0.00040219834725017733,4.975363175549132e-06,0.0036128035914906515
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11876336,0.14044146,0.5821685116029017,0.4138956730727268,7.967751373224897e-07,0.002279540630143653,7.230760545416168e-06,0.000601566582653528,9.373562470712423e-06,0.0010373070134207377
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10709725,0.1590993,0.6900245786537725,0.3046568978109814,4.474880243637549e-07,0.0032619175180958614,1.5058829504046742e-05,0.0014132135409111336,2.0552395370206303e-05,0.000607333763340413
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12319061,0.13771808,0.896928844127523,0.10032729909983673,4.3078037539268774e-07,0.0020307249192981183,2.015104426049854e-05,0.0005914310516652896,2.996326440201574e-05,7.115571263915154e-05
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12279296,0.13237189,0.960363768564862,0.03643694156918092,1.2555547543484156e-07,0.0028485472807576054,1.7121216360052986e-05,0.00019089860386302266,9.884406528699554e-06,0.00013271280297217456
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10280748,0.17326212,0.9843433235501269,0.01280407836248614,1.1047953500267951e-07,0.002328573252980304,5.415271015514338e-05,0.00033064689425452756,9.863390052492682e-05,4.0480849937061885e-05
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11710262,0.1451387,0.9825151782037415,0.014986264658624602,8.141419553630257e-08,0.002239017362529168,2.7713298026659775e-05,0.00016581908939725755,2.396032580819634e-05,4.196564767706528e-05
