AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26572946,0.20741211,0.0509719589296621,0.9467168546967425,2.9103749904785844e-06,6.189448179240987e-06,6.309919605026868e-06,0.0019649438239787613,0.00033039038349835727,4.42423343569928e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23673648,0.20469777,0.11019465822018719,0.8862503050442672,8.21777672460672e-06,7.338237572270494e-06,1.3136474852848075e-05,0.00274423520429972,0.0007816946577231502,4.1438437288191563e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23865849,0.16924949,0.06254602875878124,0.9329650551224675,1.0387000005875099e-05,9.694057973997974e-07,1.5086814007816938e-06,0.004237941880394698,0.0002376358654145453,4.73285738209763e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20579587,0.1234882,0.19551373866036229,0.7986267190512139,1.0280747078743422e-05,2.4324111869889597e-07,4.121985741786586e-07,0.005587442401520466,0.0002602651529562844,8.98547175340705e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18593675,0.105433226,0.161789628556409,0.8322369551841327,1.929322853346247e-05,3.12290692303313e-07,3.5304532924251045e-07,0.00579388993144073,0.00015874016469224139,8.275987704105475e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17592444,0.13663054,0.21094610677416792,0.7801970240473385,1.3871193251013743e-05,2.2919416827342645e-07,2.903370648662689e-07,0.008385767995888655,0.0004536433250819725,3.0671330388237684e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17199227,0.13525623,0.34239798856877135,0.6492339761885888,9.620671345963812e-06,1.5927214258513948e-07,4.3184439547895705e-07,0.007600247174646593,0.0007529516747076416,4.624605401478822e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23412682,0.10793233,0.19436850930813107,0.8036673097898521,2.875541972712993e-06,5.371291351329609e-08,7.562466206002476e-08,0.0018406170888104157,0.00011887329390226122,1.6856397557211654e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18102893,0.1113742,0.3078121598600946,0.6886001208068451,1.1354475749110973e-05,1.156082458188233e-07,2.2739629409025879e-07,0.003222645887525645,0.0003473152973650378,6.060667880577932e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1836451,0.10418221,0.32184850500593226,0.6743096680106002,1.3163873644456221e-05,5.0620190145912946e-08,1.669840854968259e-07,0.003405330348298337,0.000416794057319751,6.3210999293352145e-06
