AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11047414,0.3514804,0.3234072045785059,0.28144870887728124,2.2660757624238002e-07,0.028472913290924804,0.004907713860429385,0.02887116148737561,0.3328910384267001,1.0328712067177872e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.20366406,0.23759702,0.600370551967407,0.38504139623670003,1.2231945451980914e-08,0.00019467465517626422,1.3441806391358289e-05,0.0007122355819299251,0.013660390641393997,7.296879056138926e-06
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21473639,0.31664196,0.17107740357207932,0.742839575266408,1.113040624386098e-08,0.02330982875387881,0.0008471835570662944,0.0020459579326782417,0.05987811662417712,1.9231633060366204e-06
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2293592,0.31968212,0.01938152090520308,0.9563889497033371,1.2240824542863337e-08,0.00401525188517301,0.00042310118583255524,0.0016439305997254716,0.018145018885307618,2.214594596746442e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.34172148,0.27004585,0.013981948310957575,0.9839131109323925,2.463489028132061e-09,0.0010036236408244277,8.549025306782399e-05,7.798272830927686e-05,0.0009377462314487456,9.543951053053895e-08
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.19371735,0.23454659,0.22579215151424104,0.7606666292302037,7.271621870439074e-08,5.62633401686528e-05,8.009098208395076e-06,0.00855493143361304,0.004914759853754336,7.182813592277472e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.040552154,0.2552387,0.884672949386445,0.06813091180396141,2.1801384849031242e-07,5.993114422469594e-05,1.661304627673704e-05,0.009215939396138628,0.0378890831853066,1.4354023798468745e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06832058,0.22756994,0.9176275218237443,0.05897365735155471,6.647516482295146e-08,2.1297807595236256e-05,3.827527899005334e-06,0.0027361336811455054,0.02062396725814027,1.3528074756209845e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.048911836,0.29042205,0.8266820416543191,0.092881329280553,5.095214200253549e-09,0.0004132473929686749,1.1068778839958797e-05,0.014834612742580256,0.06516406385354594,1.363120197865871e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19098705,0.24286641,0.48922201589036113,0.5016244372159324,1.5784987934154691e-09,0.0034244288773280043,8.914863907604967e-06,0.0021947292856969317,0.0034960113580724214,2.9460930202761225e-05
