AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01596558,0.20348144,0.9237301559653773,0.041050642605549206,7.508454677639756e-05,0.00010085655592430748,0.00019152555936312695,0.006304249879348196,0.02849335750163525,5.412738602607433e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.043777525,0.2676321,0.9142281518841133,0.037644925317348955,0.00012109234525139701,0.005277144618220314,0.010242422454272967,0.002766948696501831,0.0296893726764646,2.9942007826486447e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.020207074,0.33367097,0.7591555014698507,0.013529258454557614,0.00020064875907434805,0.009758997043255684,0.06649239852165512,0.004258392038105541,0.14659474356514024,1.0060148360880254e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2268922,0.29717755,0.160733441179201,0.7766791634492308,9.977341050527308e-06,0.04899015443581416,0.006410455620451555,0.00265319174689172,0.004510911989506912,1.2704237853089242e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1778119,0.32638535,0.35524988520146156,0.5108375552280343,7.2729313551192756e-06,0.0933880267561675,0.012970481786085758,0.0023303911844990955,0.025187835099793447,2.855181260307028e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.14346126,0.2591284,0.9432533837557656,0.03418260695632228,3.1527661966749746e-06,0.01777963935572676,0.0015365535381037373,0.000536717414037014,0.0026962312003381305,1.171501350971666e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2541924,0.32254392,0.23246225301959692,0.5478483194132688,2.903764013869941e-07,0.21130581814549723,0.0036238842913765877,0.0002514091617030577,0.004482488940546539,2.5536651609344167e-05
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.19754365,0.3353726,0.07823389462602347,0.7984238435848336,6.467353355361636e-07,0.11413096316942152,0.003211928670868206,0.0017224274237419462,0.0034149286126915457,0.0008613671770842399
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09916353,0.30801362,0.5459053702636034,0.3715249218103604,7.053255090074373e-06,0.04459190526212637,0.006090620386200382,0.0059558858327155755,0.02409209904258919,0.0018321441473147881
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14092763,0.25421214,0.27980043686607814,0.7070554010536978,8.818504541839619e-06,0.0037613089566238553,0.0004736185744796722,0.0030484706041137045,0.004099381151180518,0.0017525642892842097
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14935529,0.26739985,0.6147777141582278,0.3649926301752902,6.297158715036691e-07,0.005149842656526129,0.00013025986816938542,0.0008614503661867872,0.012425939242433336,0.0016615338172948693
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.20395507,0.3123025,0.03768408553887572,0.8927466830902525,9.240475413921667e-08,0.05912900433310452,0.0008452100277853938,0.000958630928136163,0.005186332868732156,0.0034499608083593094
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2143258,0.37060004,0.012496118536056202,0.8245782792497105,7.525983832448274e-08,0.15016962356635058,0.0032100068752829642,0.00048373360773680676,0.004799981573116102,0.004262181331908532
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1853775,0.47286433,0.01887195486335044,0.21957095778738772,3.05096923575769e-07,0.6458504338167347,0.09957309030015563,0.0003426081003481763,0.015651534297766886,0.0001391157373329039
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.18475206,0.41399992,0.05354119878993292,0.39773427374187115,3.881581991738967e-07,0.4963713958034329,0.027473679256285563,0.0007842781239451355,0.023749118841679583,0.000345667284653588
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13911314,0.35605535,0.3126534899676729,0.4318341128603476,2.0864557133019414e-06,0.15185961620538335,0.014912824038209873,0.003542837701035227,0.08430684977818347,0.0008881829934542836
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.124782085,0.30578786,0.6425181174860688,0.29372481182222177,9.680694908401838e-07,0.04472301807338119,0.002357812576344964,0.0012573952443045123,0.012497658600381585,0.0029202181278062725
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11913982,0.2955665,0.8978627183979917,0.07556201288076883,3.5688362196663253e-07,0.008211521111670258,0.0006285178702262914,0.0007493524703649245,0.01653205430987434,0.000453466075481497
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.13504884,0.33885413,0.4748822871546665,0.3436581649594609,1.666909371041092e-06,0.1404525847611327,0.0029664381493867825,0.005859779394007956,0.03090558638761699,0.0012734922843570342
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.17411485,0.34005392,0.2532081250371843,0.3778170482666438,8.700008982590443e-06,0.3492097620902233,0.0065189855879223815,0.008263711156283826,0.004786693013546029,0.00018697483921352323
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.21933341,0.38209745,0.09574762507066795,0.5175927956414497,5.073140750872597e-06,0.3460101895925859,0.030016968076329607,0.0014075094912013276,0.009189925450526562,2.9913536487915375e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.20987697,0.48360935,0.01726340984980559,0.07594012676415007,1.6493307441846846e-07,0.8420638342940397,0.052085949238661416,0.00018524726552184785,0.012454440476118633,6.827178628166497e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.18376862,0.50118184,0.0075622111729519775,0.022971036290123977,5.266771707308061e-08,0.9186874169681736,0.044506597233463806,0.000268909370341019,0.005978580293251616,2.5196003977030982e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.29439297,0.43721816,0.002058848046327571,0.2700350122465556,2.5127181375923948e-08,0.7220032393943546,0.004374650476701858,0.00023934162019734423,0.0012610297203494868,2.785336833219463e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.28322983,0.46186364,0.0005907779992916361,0.16726099422741528,3.6939398190467225e-09,0.8291588325497858,0.0022706565804025153,5.328880710669842e-05,0.00043447626235599033,0.00023096987970228888
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3305402,0.48295417,0.00020893678658844245,0.10140129585584327,4.922256786002444e-10,0.8959436055133668,0.002332574214285283,1.639318581991568e-05,9.153979078332536e-05,5.654161087183599e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2931136,0.5010596,0.00011130865945163039,0.07928363816744353,3.9403727957207835e-09,0.9153580306532038,0.004939972572568577,0.00012977407553052897,0.00017075444973536745,6.517481693863394e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2522314,0.5580071,2.4492289935326553e-05,0.02360498910690098,3.764140884508246e-09,0.9614220519462907,0.014335888699904794,0.0003683604238547433,0.00024008316196419898,4.130607008125015e-06
