AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.009117868,0.48347858,0.17487684774177614,7.465886551237704e-05,8.167652672197197e-09,0.38656123842234513,0.03198453481672058,0.0004867259715618027,0.40601114054913084,4.845465300486635e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0018947124,0.50429857,0.08956187966922174,0.00020257517623351197,2.0339612459058877e-08,0.4753365024030573,0.03872350497387175,0.0005494353191230221,0.3956202471609354,5.834957944824511e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.009091627,0.43737063,0.5000186898926543,0.0001342357062374424,3.725013375186319e-08,0.23657066956136996,0.02969842391331759,0.0006866915817031838,0.23288155519448978,9.696900093958783e-06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.009234607,0.33715853,0.928012610189322,0.001144816109738779,3.9361436943330466e-08,0.007425908404605528,0.0009284767130007315,0.0008553111323624744,0.0615982229100157,3.4615179517736024e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.10110484,0.3968736,0.5918121762758521,0.0009059151006145235,2.603348983401204e-07,0.009519871156579904,0.01525582373992015,0.006320828647906428,0.3755937152898535,0.0005914094543750168
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.14330545,0.45111373,0.11965151332244298,1.0212344576946149e-05,4.652888647151496e-06,0.004058039447120504,0.17898248684231888,0.0005456246260138926,0.6967277014461076,1.976908277204379e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.1317555,0.43906078,0.18242508684084505,1.8973183446793776e-05,5.3132546964524016e-06,0.009252569582848468,0.16073504171408307,0.0005671521357006614,0.6469372512807074,5.8612007671948276e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16259877,0.43125427,0.15428092157421433,2.7321175986930997e-06,6.014288084268047e-06,0.0029220742004017254,0.18213983326364772,0.0014476393665728156,0.6591585561558293,4.22290336512365e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22155827,0.48176837,0.015618924183390837,6.008575144836598e-07,1.8035276394940664e-06,0.0003043844518677472,0.08569335354855226,0.002708480476175892,0.895668232104787,4.220850072399178e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12843338,0.3991756,0.508471430105353,8.888241427229416e-05,1.6830949121514251e-06,0.011243099124260287,0.06124814291805487,0.0050064397275811105,0.4138609423090883,7.938030647781565e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.08370042,0.40570664,0.49085572273627254,0.0026618230385892297,7.439045985560436e-07,0.024442556718935856,0.010377367583473981,0.00789797376316581,0.46348324750951825,0.00028056474544597206
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.07907535,0.392666,0.569402333256007,0.0009328134659667076,3.316550857502149e-07,0.0212908408369479,0.011985181031127197,0.007323057797017416,0.3889749604721764,9.048148567161323e-05
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.09448111,0.41837895,0.3096430814671439,0.0009590891797909262,1.3217982974995056e-07,0.010334427363092797,0.00791253953561866,0.0046747224129116876,0.6664084588073979,6.754905421451105e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.16826096,0.3020665,0.6601410937290243,3.950814564598486e-05,2.812323104943966e-06,8.885145785618189e-06,0.0001288493470458014,0.00014292111997944173,0.33939974129255496,0.0001361888968588911
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.14616844,0.26081288,0.8911738144519005,3.13754664845843e-05,1.6250152045465074e-05,5.007011676478672e-06,0.0002341435210997629,1.0317549345949006e-05,0.10769458306656338,0.0008345087808839241
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.18858486,0.22866465,0.6788091035263238,2.156319047810506e-06,0.0007849748063594903,9.263552583942833e-06,0.002428885097550562,3.112720275288765e-05,0.3179321338620465,2.3556333352019664e-06
