AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.031489566,0.25158843,0.5878770652711882,0.17378655544598612,0.003487411789073046,0.00012334053810777047,0.005111530414317531,0.15186695680318762,0.0777457084982384,1.4312399011836714e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029820062,0.27877104,0.33237781339276173,0.32916275155987695,0.0005430137234609193,9.778093242208409e-05,0.0015046108811517793,0.25179904125591995,0.08451350246147128,1.4857929354652442e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.084547386,0.30215043,0.20526976327053345,0.5508084083649016,0.000179929176837818,0.00027566912151573295,0.0026470479355512853,0.15619528206023062,0.08462020200320478,3.6980672246547153e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.016124152,0.33794096,0.22070310647907762,0.073166479718027,8.987166135658093e-05,9.600398180271473e-05,0.005220464531986741,0.10603724377164518,0.5946809175871961,5.912268907957387e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.031842183,0.32048059,0.4222534300906812,0.2420929344328716,1.85437157486982e-05,0.00010276686313386661,0.0007883600943488092,0.11002313688788684,0.22471561715408087,5.210761248259951e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.047967117,0.25013095,0.658668437918863,0.2887335466125666,3.2104321612924897e-06,3.078715500704891e-05,9.472099263524773e-06,0.03888117805042879,0.01366428205161828,9.085680091470606e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.13158862,0.2177475,0.5510949824884609,0.438973293471839,2.788686942965076e-06,2.542629450503193e-05,6.762514952702728e-06,0.006739552825165423,0.0031477269094777913,9.466808656292492e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.09597657,0.25867754,0.6775902087137748,0.2951615381102534,7.998703493706459e-07,0.00020909075083979392,3.3605218663187066e-05,0.013019908293990261,0.013973575660123402,1.1273382005639075e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.21927471,0.28270683,0.2104262728673906,0.7762008733619009,9.143470482581968e-07,0.005377500333140427,0.0003423685961099361,0.0024851192444973803,0.0051631643833107204,3.786866602142785e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25717953,0.251925,0.11634213245476784,0.8805895865256735,2.730643620396317e-07,0.0007665939391744721,5.088556290108513e-05,0.0008088910590991111,0.0014354637501235873,6.173643898414626e-06
