AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.26264858,0.28502905,0.005622934996717979,0.9881037170346461,7.177683085696482e-07,1.650533311834462e-05,1.7893088983296937e-05,0.004557595897295264,0.0016748125842115326,5.823296719229565e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.24040791,0.33766973,0.011319361141653396,0.9751806490698949,1.5260419366625311e-06,0.0008848980263580397,0.0002938306009149655,0.007005384971360171,0.005313013215912382,1.3369319695488804e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.2896803,0.31028628,0.011547113226403536,0.9844784106845522,4.336275676290421e-07,0.0007333079581834736,0.00011753060263165719,0.0019256652041029386,0.0011962318229224171,1.3068736361482837e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.28202537,0.2755956,0.03168202336048121,0.9662811463214954,4.075016540018959e-07,0.0008177328651870084,7.728993287150957e-05,0.0005155574346078296,0.0006186549664993977,7.1876172036902694e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.25335112,0.28095034,0.05681865078847823,0.9387694583327041,1.0461703488199138e-06,0.00013325455012777487,4.7521355988714704e-05,0.002093492932992611,0.0021282518835002862,8.323985859466628e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.35492197,0.23233053,0.008477936487880795,0.9913341691732686,1.385212484757127e-08,1.2032981770319124e-05,1.33878750922289e-06,6.371451237929452e-05,0.0001070120409614893,3.7821641054657873e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.4109523,0.2364832,0.003317180404648216,0.9966178996287219,1.4940263209781673e-09,7.976744934989895e-06,5.33848293669216e-07,1.6041569156463344e-05,3.9831235871171755e-05,5.350743474008538e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.35827348,0.28024,0.01019433480427902,0.9894400278310355,9.836388483081359e-08,1.6207181291756962e-05,1.1062316621722012e-05,3.0350149204719407e-05,0.0003076431273119491,2.762263705246888e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.29896632,0.3296572,0.01764673253922143,0.9787914936937525,7.761200400059891e-07,4.287997440941762e-05,8.250508435334509e-05,0.0003284931285227996,0.0031070466382035274,7.28214969180092e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.292351,0.29617938,0.020723018993721958,0.9770388453785966,3.8229312950741804e-07,9.840725028321504e-06,1.4971754461926145e-05,0.0005266927650880433,0.0016859768202355265,2.712697380120322e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.33553723,0.24302654,0.012944053676665058,0.9866911841530861,1.9595226136691223e-07,1.1293652916664014e-06,2.6476111645941975e-06,0.0001794406990843956,0.00018134073695080978,7.805495720204653e-09
