AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.057153262,0.16184074,0.9727621066528006,0.019049524823019397,3.5351743618465896e-08,9.636613165894203e-09,8.294118279372239e-08,0.00032197645977082495,0.007659419193601049,0.00020684494126851046
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.011938002,0.16541603,0.9806986486210754,0.005764713894199493,3.0855255190873395e-08,1.0443544981029881e-08,5.422451336940183e-08,0.0008014942543524561,0.012568761938868748,0.00016628576819049191
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.00238451,0.14272466,0.9929745303075932,0.0006192290852413131,2.1719654163396938e-08,1.9029276571733866e-09,1.5330335417319753e-08,0.0001358338290509908,0.006252053779434696,1.831404576263638e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.046094757,0.16821627,0.9849802841946331,0.00022771091411340604,1.4780388236826485e-08,1.831389892894797e-09,1.946015774597044e-08,0.00022642706945399103,0.014553705357264364,1.1836392599173023e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.03466559,0.16783434,0.9875273027692866,0.00020744599147621512,2.407936627789876e-08,1.9440672571347304e-09,3.105147473464435e-08,0.00016549086944012766,0.012095503170993513,4.2001238953587e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.039080057,0.16511878,0.9754408662019411,0.0005796486350005424,1.7377552797110455e-07,9.293595343947612e-10,3.71662613662029e-08,0.0003932376428268307,0.023565501442317196,2.0534206765453392e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.037212435,0.12346628,0.9908636944718563,0.0029010750681518977,1.2658435696721907e-07,2.9102850520281133e-10,7.250916969462416e-09,0.00013589569737574133,0.006073696397650437,2.5504238663096764e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.058943447,0.14057945,0.9957814316484472,0.0004927406971235178,1.8611955803261294e-06,7.01762086402579e-08,5.570818919315752e-06,5.5499419783634426e-05,0.0036622905586872444,5.354852500929457e-07
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.095346436,0.1986524,0.9792062933163517,0.00014497514554844183,6.864885846238706e-07,3.743583885373562e-07,3.9314775325954165e-06,0.002616100992996604,0.018022104616616415,5.533603980946395e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.048824184,0.16307296,0.9925869150442744,0.0013741567641504563,2.590760993752218e-07,3.095113444369868e-06,1.239134889715843e-05,4.936099609214478e-05,0.00597030360105881,3.5180559831778383e-06
