AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18976767,0.27487075,0.09765974592789373,0.8421671054085044,6.226066394383053e-06,0.0001391152513544823,0.000558646970460691,0.05495185603254736,0.004516405603534531,8.987393102957337e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22477192,0.24371667,0.1301177077351844,0.8573883657964844,1.3300729147979321e-06,1.534162563445576e-05,3.794902318130327e-05,0.00916697622014982,0.003271424395126339,9.051313242756694e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21156292,0.23847899,0.19774804258121248,0.7886134746896791,2.8489399767995056e-06,3.432675183739419e-05,8.215904871669394e-05,0.01059144614770686,0.0029264810901831837,1.2207506874896759e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24192508,0.22641195,0.07915419858646404,0.9144174820169756,5.489758156107377e-07,4.051118880873903e-06,5.652670621457506e-06,0.005376850699110351,0.0010396278690127576,1.5880631195241965e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.105053365,0.25872165,0.6429517682068517,0.3052585464690309,9.356238965766883e-06,1.5826652561444216e-05,0.00010692486481786394,0.028518617250257214,0.023131703231377226,7.257086137803281e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11006217,0.36774415,0.12100988308732152,0.5800627113244906,5.4956039985084475e-06,0.0012026412992504755,0.009265633385679845,0.03312609103497413,0.255292569964509,3.49742997760128e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16641417,0.28328323,0.6928088620817957,0.23216159255783433,5.028073595922931e-06,6.415460849467009e-05,0.000985267253614523,0.0038532411406571837,0.07009844763967621,2.340664433121389e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17344786,0.24650869,0.6697096976451765,0.30863406868596177,2.6801949043453037e-05,7.179233413042585e-06,0.0002639660800874979,0.0016737110244552334,0.019675502448637958,9.072933224661736e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23107883,0.23955481,0.041116581340047115,0.9541257527615455,1.8364305297837674e-06,4.944504960925375e-07,8.342207345277536e-07,0.004236995794477704,0.0005174452684283689,5.973374102456416e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3498941,0.17392392,0.01166700167410611,0.9880561097027453,6.379967174639592e-08,4.8562860197596956e-08,1.5568708669201343e-08,0.0002668510843564117,9.872318862373327e-06,3.7288689320776003e-08
