AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.071780294,0.2171405,0.3651127522465726,0.6062824194140738,3.8086998650015765e-07,3.7446935897339505e-06,2.2066463805190703e-07,0.023272456018172655,0.005263033208437334,6.499288452947979e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08011545,0.20632328,0.24848443468377168,0.7350424160706951,7.431235115270867e-07,3.9280419825761025e-07,5.2184486876796456e-08,0.012735746268108392,0.003633501218723005,0.00010271364650512872
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07033241,0.19927832,0.46167030210749266,0.5206050560724516,5.640966276745934e-07,2.541555706719074e-07,4.3098946880656625e-08,0.014238862248657972,0.003441619014865214,4.329920538721499e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07325396,0.19939394,0.4120842391140558,0.571663649067404,4.893175426921481e-07,2.1660548345351304e-07,3.238054081636083e-08,0.013229260651417798,0.00297295108950639,4.9161774049413425e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07514797,0.21147393,0.15936804579429195,0.8198971296389769,6.389989675784624e-07,8.793287556097104e-07,1.1252594740980966e-07,0.016992367637269246,0.0035108117576642082,0.0002300143181268325
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11093417,0.19912858,0.29837699772355686,0.6927513828955787,3.6757807238190175e-07,4.132793423060284e-07,4.981692261957839e-08,0.005725495981331919,0.003060450661075103,8.484206412013926e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12584323,0.1828542,0.3962194456290392,0.5980160023623396,7.615796563233711e-07,5.412551375928809e-07,5.6946587741770976e-08,0.0037724294614584286,0.0019691662176672233,2.1596548113909208e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12902972,0.19896701,0.2785616484845627,0.7137720787072925,6.554709283298904e-07,1.7229392055661465e-06,1.6043019917129504e-07,0.005521615021646114,0.0020852106761892557,5.69082699764753e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09252866,0.21213728,0.30692660506811476,0.6774111820573978,5.727089835172018e-07,1.5068244551286239e-06,1.2832623155166332e-07,0.012134202858460931,0.0034868234920817746,3.897866427450523e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13385107,0.19904886,0.21474257663325477,0.7786470737170295,2.1174396885660718e-07,5.826658411462052e-07,3.662843497853421e-08,0.005137041308323325,0.001424816869435005,4.766043371257274e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16925746,0.19077191,0.09800487827999325,0.8978156482975825,3.1051984543117664e-07,7.720735471092118e-07,5.237874156904716e-08,0.0034707414857962147,0.0006577602707548024,4.9836693739115506e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12612031,0.19904898,0.12896885309096423,0.8612328647172686,2.9443565323636236e-07,1.4815505455704642e-06,9.194471608093492e-08,0.007730077792804865,0.001963394624266566,0.00010294184378087058
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13028513,0.19790286,0.17045959353103124,0.8225539560507703,3.03959855531601e-07,1.0441784035959777e-06,9.039470010423405e-08,0.004722064417426694,0.0021491449826395053,0.00011380248517327843
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13775912,0.20014228,0.144749621412051,0.8487807440777517,2.8418745094013126e-07,1.039586231821967e-06,9.45139137350492e-08,0.004174954670960452,0.002182208638801427,0.00011105291283867908
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14636046,0.20042679,0.11064945778309108,0.8819918946247209,9.789868566455963e-08,3.1408166482903154e-06,1.2169283502210506e-07,0.00576553278253964,0.0014512867347468551,0.0001384676667326112
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.111830026,0.22498073,0.06136778300248045,0.9243796747437423,3.078279886663954e-07,4.449037895873842e-06,2.769032448532972e-07,0.011058027011747707,0.0027915097838841943,0.00039797168901589154
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.067449845,0.22847468,0.07862681082759289,0.893123121996607,2.4777233088803165e-07,2.7958356015977197e-06,2.630037534932076e-07,0.02164520054304444,0.006027725522382518,0.0005738344986870764
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13048063,0.19633453,0.07542089741656959,0.9193356509706139,2.143946227969445e-07,5.404425541537089e-07,4.563634089808039e-08,0.003482013751607203,0.0013527814289939035,0.00040785595869747307
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12871128,0.20168252,0.06784412088339654,0.9259761087178284,2.311398622890517e-07,6.278956509516387e-07,5.471878076676314e-08,0.004042015419496312,0.001701677337586532,0.00043516388739820203
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14488015,0.20703149,0.33990984547442793,0.6539736251189284,3.6573534840102685e-07,1.0912934106750143e-05,5.008551712960113e-07,0.0031604910847143615,0.0028694415302673217,7.481726703556347e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13521986,0.2106553,0.4384358521947313,0.5543437113301383,3.58839950912303e-07,1.8248414342539288e-05,7.936761209412802e-07,0.003408266866950196,0.003716643261750391,7.612541601538369e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11084482,0.21738201,0.45898465694764967,0.5298265995599337,2.055436144826572e-06,7.303575102655732e-05,5.620935231471734e-06,0.006383329218727344,0.004654519962253726,7.01821890325277e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.092930906,0.20467654,0.3542066936255562,0.6304750753366638,1.0542298591506973e-05,2.585654090499768e-05,3.792640969017222e-06,0.012738135929082456,0.0024899890753072324,4.991455292502352e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.094582394,0.20696092,0.3341861266038935,0.6516038615984876,9.646557172702487e-06,2.099535204478451e-05,2.8121409074425226e-06,0.011522605516977875,0.0026012440283626915,5.2708202153610384e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10476342,0.20336749,0.32518382246235406,0.6620344739342663,1.04631693407749e-05,1.746973419329413e-05,3.1324091625904652e-06,0.010081974536429818,0.0026243024568589797,4.4361297394178095e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10088675,0.17623936,0.6379011813762001,0.3567944990846324,3.314159905043781e-05,2.982885644945813e-05,1.7681294311702812e-05,0.0011388591129997884,0.004011029667212066,7.377900914397715e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039474986,0.2493239,0.5021507245524377,0.45504031650950244,1.5096283711675812e-05,5.1377411029039146e-05,2.0427675053069856e-05,0.009879385591576792,0.0326632248507147,0.0001794471259746468
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13766448,0.1977385,0.3073295640574776,0.6893976672642409,3.4068378669817384e-06,5.9261546717383405e-06,7.055684770574318e-07,0.001935642418018432,0.0012423419533293505,8.474574591778413e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26564595,0.22641744,0.055538763201477485,0.9431652567350572,3.0932579400313076e-07,5.233659251010619e-05,1.4088317178046357e-06,0.0008227001463002125,0.0003944572589183711,2.4767908224746297e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2637268,0.2629095,0.0470735102710074,0.9504818135457199,6.050198613344168e-07,5.6455234092796946e-05,3.389827405152154e-06,0.00025630573446697885,0.0021126513616754002,1.5269005771078608e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2730122,0.2501413,0.10230633865106861,0.8965540958964173,3.491182850416365e-07,5.799985505077398e-05,1.6547459812820345e-06,0.00015521829972830193,0.0009185786331780202,5.764800290586389e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.269327,0.23085722,0.0742439696307335,0.9248172563481396,5.730097402459529e-07,2.6641028073420116e-05,1.0831066463688858e-06,0.0006068565495973487,0.00030209799040109163,1.5223366683695696e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18853909,0.1629965,0.1629847739387958,0.835407629711411,9.211428772884777e-05,4.631811591380093e-06,1.3772669494196358e-06,0.00111871173315993,0.0003902248314863936,5.364188770967199e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.102310196,0.19285798,0.3000663256398503,0.6885497235564871,0.0014964782820157205,6.414635789778726e-05,3.3403103494692287e-05,0.007450279404787835,0.002337247688688284,2.3959667782898902e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.1033379,0.2570893,0.3040439185011311,0.6771438688570189,0.0006605539747943725,0.0007687769217787026,0.00020226987866685353,0.013258297193414476,0.003919168679380233,3.145993815194669e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10100263,0.28594154,0.5369282152477937,0.4357145853327479,3.8578737671454556e-05,0.0030498121793886093,0.00016077506674672736,0.005916907958824033,0.01818912718588371,1.9982909438685326e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.20481002,0.375587,0.11119623907737355,0.7617242092057193,2.7242439279238e-07,0.058609017089796885,0.0009481524854776102,0.0037355742683212443,0.06378158804074095,4.947408177653818e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22046734,0.33446744,0.141544695077478,0.8334337654613069,1.391980990342952e-07,0.008314147097989444,5.383037034571192e-05,0.0009109142927810959,0.0157404452986227,2.063203377207619e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1992217,0.3370822,0.14161630556838414,0.7981782368425434,2.0442535260591984e-07,0.010663858639729155,0.001139634192282257,0.0071586422059523765,0.04124002754009922,3.0905856569106334e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17061853,0.28285298,0.49097066810031625,0.47272370607760184,5.081991228399606e-07,0.0020289081412615834,0.0002832187496131021,0.0017627283135310484,0.03222523324802347,5.029170529739238e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21658817,0.27512395,0.2627744838581106,0.7236753560017608,5.365020839867532e-07,0.0008875640320116886,6.774327328285349e-05,0.0018646901287937983,0.010723042047886329,6.584156069761152e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24351844,0.26781917,0.17787124356147188,0.8127551842118326,5.0880639906613614e-08,0.0002781098603525912,2.0632844859993202e-05,0.0004763563538839058,0.008595105709993115,3.3165769661394515e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2670986,0.2924487,0.05235999316041739,0.9398033116231478,7.610282362966335e-08,0.0011028710339092192,1.6389454167051262e-05,0.0004921694606466189,0.006216772058671949,8.417106216209657e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2663858,0.35462987,0.06014029530516841,0.8866397786737426,5.6903545246492856e-08,0.017649422933231768,0.0002420440820563992,0.00022334337085323666,0.03509891042066757,6.148310734839928e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15827166,0.30757076,0.07447277647209165,0.8852071116773512,2.109857946113513e-06,0.006360591283424981,0.00010880394806273506,0.011032399383629493,0.022768780973442624,4.742640405136355e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09619962,0.23481315,0.27753691289185556,0.6925364996652099,1.8725763739851398e-06,0.00020580707950850632,1.0160932533710942e-05,0.024298872346363715,0.005305414717100951,0.00010445979105349685
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.086921826,0.24243271,0.5549314485636114,0.41095782350286864,9.309817253041317e-07,0.0006070476986828165,1.911618520210194e-05,0.023049431146237163,0.010297190489481162,0.00013701143219126661
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.09209365,0.33198348,0.11749788450031816,0.7453793841045994,5.751016956354415e-07,0.014592713505505095,0.0002159739088769083,0.06376295181760525,0.05798517237579451,0.0005653446856051777
