AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10876332,0.21059608,0.24504342612290014,0.7437440406967135,6.1023334041233835e-06,2.5147696862163818e-06,4.646486377783204e-07,0.00984224607153313,0.0013492689730204247,1.193638410474864e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.062146593,0.21703187,0.4079946979855289,0.5730701752929881,7.350405326511256e-06,1.5927075954336012e-06,4.6119767037196085e-07,0.014545711082273288,0.00434445004674435,3.556128187300944e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13225,0.17935185,0.2739202380573116,0.7210918069850224,5.824861608727616e-06,8.407434164260811e-07,2.2846442752631354e-07,0.0042781384013946,0.0006918881025402837,1.1034384278551335e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11576897,0.19108015,0.4545957564061729,0.5406225125373778,6.634145386007587e-06,3.855180605411868e-06,1.1229058738765274e-06,0.003163678954714752,0.0015902537212081989,1.618614866095526e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13623512,0.16784677,0.4593767355575519,0.5382477457060483,3.940073693333063e-06,1.7713667557984455e-06,2.883026239352827e-07,0.0017597594930644266,0.0005900701493447633,1.9689350917553026e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13995013,0.16312554,0.4016409554720214,0.5961476933109662,4.1462703649285455e-06,1.4341598722917172e-06,2.3252982628564607e-07,0.0016665072079100637,0.0005113929223036165,2.763812673532639e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13502198,0.19076793,0.2942618888507808,0.7022502691378638,1.2531011867214736e-06,2.4658225122770248e-06,3.095317609951663e-07,0.0027712601629868478,0.0006632171269606502,4.933626594780672e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08603536,0.0463911,0.4576408138417892,0.5388335050480925,0.0003814800692186182,1.0446227256521247e-08,1.1766445571538827e-08,0.002663812393068862,0.00046121490519331055,1.9151529964794332e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06251322,0.05297813,0.3483695133297464,0.6430274001755902,0.0007276222421214771,2.5926465846233e-08,2.868155675216312e-08,0.007432979117850969,0.0004324951080053384,9.935418663103016e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1192836,0.15666658,0.22017244301601774,0.7754020516884246,1.7563439550207742e-06,3.0749309421956577e-07,3.196413935246403e-08,0.004237604237430017,0.00011780990491931923,6.799535201978279e-05
