AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14800444,0.15807983,0.06007844560194772,0.9385503790529093,6.175319363446288e-08,2.712936677340272e-09,6.323689287975362e-10,0.0007928463254101912,0.00044939575508385466,0.00012886816614977748
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17235458,0.16841994,0.021644697806054575,0.9775784255884662,1.6902137232361078e-08,7.730906123409453e-09,6.477885661921425e-10,0.000510312252620766,0.0001618595199784701,0.00010467955204827655
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14642066,0.17334326,0.016606232194184903,0.982210907081682,6.838733927985454e-09,1.1202037811970422e-09,1.4612185475807948e-10,0.0006826759781536571,0.0003076101816178586,0.00019256645930187878
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18709667,0.17036752,0.018794894439494916,0.9804018715189156,9.380722808740803e-09,3.3573897721808e-09,3.507322449758082e-10,0.0005402211212658225,0.0002127550575775407,5.024477390139392e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2363983,0.14862554,0.020836087334250297,0.9789479272501944,2.404415910359512e-09,1.6230352532631429e-09,1.107898638165164e-10,9.222882620697393e-05,9.482648333905315e-05,2.892596776813073e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23822965,0.14842373,0.01910868951945388,0.9806668311872945,1.5547095416088098e-09,1.1321852844474259e-08,4.5844348212873676e-10,0.00011364214807238666,6.752767131217945e-05,4.329613886136564e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1714585,0.1572977,0.07807416174337532,0.9210054618225009,2.1549187752057578e-08,7.425508183133653e-09,1.054695526203233e-09,0.0003901904079672605,0.0003992695870635512,0.00013088640970170174
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15447599,0.1675419,0.035419866229570614,0.9633568035184946,9.880898151198877e-09,8.127825435060809e-09,6.472222167236303e-10,0.0005868599085128008,0.00037091656110746084,0.0002655351263686995
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21943189,0.15302026,0.017663904098632038,0.9819709651704253,2.312812459377188e-09,1.0095394187974535e-08,5.16398925297866e-10,0.00014835009985833986,8.874277529039209e-05,0.0001280249311884563
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18192893,0.17064235,0.029012119160644362,0.9701116275075168,1.2303148469404679e-08,7.51341585123624e-09,8.028207645340921e-10,0.00045796507409092226,0.000318652422387379,9.961521597573984e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18446209,0.16838059,0.04285890139263491,0.9562394546413437,2.873732829765374e-08,9.502300386280527e-09,1.175883659067424e-09,0.0005098918458335921,0.00031938511645215087,7.23275882234723e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15147401,0.17421348,0.07739623178815756,0.9205995057482816,4.160218344162134e-08,1.0196368754729149e-08,1.7833875122286459e-09,0.0008698957470446346,0.0009632031775351841,0.00017110995704134525
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11257826,0.20156161,0.062024896973835786,0.9317341884993112,9.483062698034471e-08,4.534080621669732e-08,9.811443676372382e-09,0.003759871828041445,0.002343243002806963,0.00013764971312771294
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10380276,0.1957676,0.0662511694482426,0.9274597680353359,6.6267241146115e-08,2.9536408084107362e-08,6.0704314081195934e-09,0.0038028455549903987,0.0022713062732580567,0.00021480881409219742
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13549283,0.1841082,0.17035577561356965,0.8237532637944316,1.6931801612848727e-08,1.8367735241031313e-08,3.953362987355754e-09,0.0015893737137706576,0.004167678007243949,0.00013386961808427682
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13127342,0.17559828,0.17515433663488683,0.8204924500851364,2.4458452625951295e-08,2.687046873033796e-08,6.6614012934983345e-09,0.0013931805641256376,0.0026351505336600595,0.0003248241918684435
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17005792,0.1660398,0.036197538449909486,0.9624862861440711,9.686311234406074e-09,3.978761841766485e-09,9.394625485103343e-10,0.0004673097887170194,0.0006091401647923231,0.00023971084797448576
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16410008,0.16846769,0.11084616259087307,0.8868197223732279,2.3529742880943577e-08,1.3365947956960235e-08,3.7705326403503685e-09,0.0006118957937785017,0.001525310075257261,0.00019686850063960006
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21272941,0.16293351,0.041146377556404344,0.9581189096030133,7.732919309384896e-09,9.495190915293897e-09,1.4991082794851508e-09,0.0001965541905184675,0.00043239030840062155,0.00010574961444496995
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20253433,0.15669222,0.05921357147868015,0.9400754740348964,1.7510861079516557e-08,1.3037636910175484e-08,1.304198037903855e-09,0.00031265553036974623,0.0003227264442481797,7.554065910940636e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22505166,0.1354831,0.04783996237284151,0.9517946646374116,2.4874243762760805e-08,1.6345456586027195e-09,1.796043112059749e-10,0.00015125839539333955,0.0001426512160170942,7.143668994251222e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11835021,0.08078322,0.11240818751409595,0.8867235608832976,6.645696859649364e-06,2.7826063415123338e-11,2.7229177876613924e-11,0.0006828912046282573,7.977455200692549e-05,9.89400940565015e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20701784,0.0758796,0.05047078871316418,0.9492471792928139,8.987961758381224e-07,1.752114560087751e-10,4.200743240043263e-11,0.0002128485769543811,1.4101793763726325e-05,5.418260990919483e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19553046,0.13730372,0.024645145332410426,0.9748632816084962,1.7572075015467375e-08,1.1526596314396334e-09,1.5828453599046848e-10,0.00029172620729597386,7.078780330501703e-05,0.00012904016547318756
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22345804,0.1328245,0.02179170714619351,0.9779496550779113,3.7998175379426356e-09,1.2619397852701523e-09,1.1989307791687793e-10,0.00010576987782795025,4.1450969472338594e-05,0.00011141174694425158
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19232802,0.13153477,0.03167429965957564,0.9678224158708549,8.541265430800727e-09,1.7342224784492774e-09,1.63075690629321e-10,0.0002288635317628239,7.273057752093291e-05,0.00020167992172202002
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18779093,0.1430291,0.01987233653355096,0.9794645459593408,9.33233450663304e-09,1.88735277412239e-09,2.4378202298950266e-10,0.00028841629916765554,9.476412597444682e-05,0.0002799256184965081
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20590141,0.1426194,0.05253465645772069,0.946932369219011,1.948529021155696e-08,5.875774215918238e-09,5.261725031674824e-10,0.00029516353356108657,0.00011017671247110263,0.00012760818999931929
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18981978,0.1478478,0.05674911412501083,0.9425670393794896,1.6438606184546992e-08,1.7667160972569206e-08,1.0180444732620527e-09,0.00042036791885512816,0.00011011930016929949,0.00015332415266365666
