AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23620674,0.27635568,0.21355939736367704,0.7765103734723469,1.2034595576681787e-07,9.094430450611949e-05,1.2594034894043306e-05,0.001994313741156103,0.007831765799605015,4.909378590142809e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2097114,0.2571623,0.49605210594517346,0.4928628662166399,1.3772411692688292e-07,3.5858020020424827e-05,7.56981972296695e-06,0.0013803967716269944,0.00966071800900071,3.4749369865739224e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20492508,0.2430606,0.7424968267386599,0.25098623498106176,3.600081445266382e-07,5.620717264533646e-05,1.0694508398114361e-05,0.0005983748373524463,0.005851155112703644,1.4664103401330166e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22811817,0.21796505,0.6755865594755187,0.3198849150156094,6.817642621982804e-08,5.925994787268292e-06,9.000153767855554e-07,0.000452002888145164,0.004069309343289808,3.1909084681525204e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26894033,0.18922019,0.4129276330365274,0.5862195364131092,9.130055924153456e-08,2.3196298694446555e-06,4.0713625687842203e-07,0.00022800980534253755,0.0006218411249071355,1.615534282290972e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23372634,0.20940007,0.45408378750777617,0.5418860475677396,1.7627465050949522e-07,5.920406469760583e-07,2.2601249671880595e-07,0.0007061735395228941,0.0033227383095092884,2.5874765790390854e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23658824,0.2126512,0.4096569119104453,0.5849611935193532,1.2660773010553442e-07,2.99029600593603e-07,1.85576568881407e-07,0.000502774765821866,0.0048780717528514326,4.3683762875239047e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.29616016,0.21193022,0.16546676970911367,0.833443561633161,1.9467977677879656e-08,1.4744347063236523e-06,2.4811936611869685e-07,0.00014369825740344623,0.0009436569185826862,5.714596890290108e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21827324,0.2561881,0.1915070164831777,0.7918107787488167,1.6742073334819916e-07,2.252732055560337e-06,1.229717817663349e-06,0.0015296660560295762,0.015148271719819962,6.171215496227778e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20613992,0.2633329,0.4033500957099682,0.5716945862556931,2.481919569274573e-07,2.9600915225925027e-06,1.5083874822184406e-06,0.0011921053059639971,0.023757966567842986,5.294895697964362e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23389661,0.25797105,0.27814168149175517,0.7101147875115165,2.2148396353716164e-07,5.0686064024191816e-06,2.4655894544482255e-06,0.0007180232201027917,0.011017342580717931,4.095160871919291e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23640162,0.26320475,0.2147514534691315,0.7769518109173645,2.0358831416790793e-07,7.742352701499332e-06,1.5411094945243272e-06,0.0009848453344845193,0.007302102563148588,3.0066536045406547e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24422565,0.28903627,0.07677417327470129,0.9087490633187731,9.348984830066609e-08,8.376545324878362e-06,4.014551267302327e-06,0.000964708108257457,0.013499319788140842,2.509236867562671e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2875222,0.25561363,0.0843221401374825,0.9125407715490191,8.275811066828563e-08,4.811850572771252e-06,1.9067052348557703e-06,0.0002309247141407856,0.0028992366134787235,1.2567196046041808e-07
