AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21257567,0.16267876,0.07398954669474177,0.9250962834799847,4.923222458353616e-08,6.062694191354757e-08,6.692780313843906e-09,0.0004927885125257584,0.00035973228474843575,6.153247605232337e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17977089,0.17712235,0.14675781664115614,0.8513832011174242,7.908676811163404e-08,3.5176367780995283e-07,2.1702567689910543e-08,0.0010023948854738934,0.0007250359945578055,0.00013109880837439822
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18900047,0.17175546,0.10933909155694199,0.8890219136708112,8.08198935861934e-08,1.9694473235828046e-07,1.614020143057145e-08,0.0010844637064307144,0.000485060615718386,6.91765452703854e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21414651,0.18982345,0.026503121590209393,0.971879885184872,5.219311449050487e-08,3.8536755989478353e-07,3.38589233764879e-08,0.000976757391054878,0.0005324341888298421,0.00010733022543621716
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21069513,0.15281896,0.03879311627305118,0.9599750698766548,1.6416620720855015e-07,1.4794851967359729e-07,9.82896239064175e-09,0.0010376264189045328,0.0001334843302075088,6.0381157492654006e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2443467,0.15351455,0.019184482656043635,0.9798155672506208,1.233115050511638e-07,1.6517536294251255e-07,1.0047418292991312e-08,0.0009031516109265458,5.768876475400421e-05,3.881118336877085e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2218791,0.15201767,0.040117542400329394,0.9587996188139584,1.3836576681135598e-07,1.0472728262412688e-07,8.906021873689778e-09,0.0008850192391963373,0.00015363372861983875,4.393381882466524e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2234307,0.15270698,0.026828689956865305,0.9722112689183984,5.479920538970014e-08,1.803475267532091e-07,6.472851213963211e-09,0.0008403297839063923,7.04669224548399e-05,4.9002798791766066e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22727993,0.15091102,0.0506139347517627,0.9484892244907821,9.589865787032355e-08,2.715021305562234e-07,1.3492513643422017e-08,0.0007389540258497711,0.00011086261230499619,4.664322599847695e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11505827,0.11446273,0.14107062092918649,0.8568155112287186,3.332127209265765e-06,4.05031307503652e-09,4.6407559517460484e-10,0.0019654134349276608,6.705330510329099e-05,7.806446046602282e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12115157,0.14422314,0.11049137025994263,0.8871048836643269,1.2373038522867346e-06,3.8802977317689536e-08,2.7297444006475748e-09,0.0021334330028945233,4.6925803232542174e-05,0.00022210843302940413
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18427901,0.13246779,0.04311370710699815,0.9560886863273624,2.838850875104639e-07,7.280463551498486e-09,5.196293733108392e-10,0.0006363404735412243,3.591120112403911e-05,0.0001250632057936792
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20499057,0.12512667,0.026293502922515803,0.9728710756429918,8.000526375625825e-08,7.2209421022074865e-09,2.882815793141583e-10,0.0007467691867811592,2.084381268484916e-05,6.772092053881115e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21995075,0.142013,0.015740463481403507,0.9835924049655169,3.250162040169959e-08,4.748467116332145e-08,1.8251787849759257e-09,0.0005585447092203034,2.4899000637485666e-05,8.360603175141416e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22472319,0.14533497,0.024325123660590385,0.9750581514598298,3.0691147860452176e-08,7.224103741703025e-08,2.9045145552296026e-09,0.0005347203985362221,3.929494916826467e-05,4.260369517558089e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23806748,0.15139106,0.0128425913188164,0.9867054783154564,1.4747412622443058e-08,6.38156623735593e-08,1.9007083870406714e-09,0.00037004046813268293,2.2447547669027184e-05,5.936188614231561e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20353022,0.13850598,0.13712449861792686,0.862134820047817,5.503631390424527e-08,6.272657033497655e-07,1.2421144476992091e-08,0.000580723036132433,6.541299514084282e-05,9.385057982128944e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25480294,0.12831101,0.05609925340714394,0.94365940777066,2.471705675406043e-08,1.1825408380846088e-07,2.636490197947368e-09,0.00017141495993199077,2.446249878787054e-05,4.5315755845320085e-05
