AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11950989,0.1925182,0.31908177449915714,0.6740588464176404,2.7002889567494243e-07,4.0435130513980796e-08,2.0519670738470698e-08,0.0024464534792148847,0.0043382603048205265,7.433431547019178e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13230844,0.15875663,0.5637931680949957,0.43132870713996085,1.6401469360563462e-07,4.0303246296325695e-08,2.878409618934957e-08,0.0009460351643562386,0.003866533854974267,6.532264367687472e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1232613,0.16159828,0.6977519389713016,0.29570302338392895,8.544195096402831e-08,2.4407762312480714e-08,1.416769268223388e-08,0.0008135056974703272,0.005639681832851442,9.172609704164342e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18645296,0.15368026,0.33253197244645527,0.6654842779955026,6.499843360177439e-08,6.889655461427927e-08,2.249423763212694e-08,0.00045409112428673265,0.001438042211539087,9.145983299044057e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12520781,0.17421725,0.18856898158373617,0.8069440943654528,1.2781174612807783e-07,7.625061247812794e-08,2.0481344510747762e-08,0.0020929988415816694,0.0021160579283982777,0.0002776427371279256
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11089741,0.18552795,0.3663788211119081,0.626281298307244,3.4399354286344906e-07,2.9884913667774213e-07,1.1307201159021316e-07,0.0029249937048315623,0.004232248146071522,0.00018188281525364022
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13422236,0.17836973,0.24935117424084788,0.746015174528853,1.1428273381486854e-07,1.1586184606818285e-07,4.458014137209396e-08,0.0018977271650309207,0.002628698721877668,0.0001069506186692616
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13788344,0.15903811,0.2264787396881727,0.7706132111363927,2.3453765107900733e-07,5.1298224116756423e-08,1.1238755682915716e-08,0.0018388264624645966,0.0009894372577405137,7.948838059878214e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09770144,0.038185775,0.35135049842809735,0.6421069613300195,0.0014367226701715403,1.086111588659798e-07,1.6168114487866367e-07,0.00479031224547831,0.0002928140820102134,2.2420951919237326e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09456223,0.14041159,0.36247192822212543,0.6332704815531399,6.326374421764147e-06,7.260621976629407e-08,3.415741148582678e-08,0.0034239814201575073,0.0007633306639696295,6.384500255471924e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07244134,0.17756736,0.3967905873883328,0.5917846216043446,6.9367775229392585e-06,1.5259702325224493e-07,1.008670801308671e-07,0.008069108891594647,0.003293364062707611,5.5127811394040114e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08219706,0.16397576,0.4744617112537664,0.5182455796840572,2.220142095792712e-06,5.1206090493998586e-08,3.1229978408734884e-08,0.00438809820258415,0.002850207851486799,5.210042994089033e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09593604,0.19209185,0.3786432215487699,0.6116168924523508,1.0670428947259867e-06,4.473737843273028e-07,2.1276184716104445e-07,0.005703681786482108,0.003944181258698317,9.029577517235696e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08532583,0.19082984,0.3266915805544815,0.6626331687481398,1.4715022622602174e-06,1.1493906346999701e-07,6.559182734648802e-08,0.006750121785998623,0.003835740657078194,8.773622114905046e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.096164614,0.1897385,0.37722220071343887,0.6090087318606363,9.275991264058471e-07,1.4313247079032854e-06,5.798849162546642e-07,0.008925587087708669,0.004792154519690512,4.838700977498261e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.057060502,0.21088572,0.3795035137603274,0.584773068988154,1.1889221432464901e-06,2.378103056256104e-06,9.461862333448368e-07,0.025117400569031063,0.01053981357645372,6.168989460111529e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06584907,0.21543466,0.27056101027289875,0.6851012373885328,1.1255540441695021e-06,3.3529461198963745e-06,8.589911997019102e-07,0.03560375533205693,0.008679475661185947,4.9183853961909575e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.066948295,0.21014218,0.3788159556211038,0.5900487625749348,8.080506481260828e-07,5.782357438703305e-06,1.0517836748503799e-06,0.02504702810366878,0.005980039551576459,0.00010057195695459297
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15181449,0.17812729,0.20320346214320972,0.7922605806442674,3.416800974118171e-07,2.549878537394877e-07,7.273268796597942e-08,0.00278743091790706,0.0017061414411038225,4.171545287274687e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20903647,0.16719334,0.10658239946835177,0.8919881876282294,6.561080861743316e-08,2.669900649779004e-07,1.7778243739257345e-08,0.001059639112154973,0.00033810894597095396,3.1314466175485305e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2014512,0.18830538,0.1036969286210443,0.8938769240698116,1.2438264424231714e-07,7.347862604661586e-07,7.342743611671835e-08,0.0015550164072637956,0.0008060770841627943,6.412122137653302e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21055405,0.17849551,0.09655736857528326,0.901491690073252,7.191607992837273e-08,6.981988046864157e-07,6.774535406190087e-08,0.0011605816765195664,0.0006951093029941263,9.441251171231163e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22155842,0.17947523,0.05027390323594664,0.9482515547091286,2.4044196991163408e-08,2.4609377884071074e-07,2.362009134624866e-08,0.000838200556242269,0.0005613004923488937,7.474724826657895e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22307204,0.17654221,0.022211683771517624,0.9760647695424836,4.2167635874935354e-08,1.0017723872483935e-07,1.5516934942170227e-08,0.001407913676352151,0.00028313440817135554,3.234073966567131e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22577202,0.17934886,0.04217985895942573,0.9554519085889772,1.4115469113205785e-07,1.1430214033738216e-06,1.221622878730566e-07,0.0019839917116666996,0.0003530141391035098,2.982026244435521e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19201893,0.19584188,0.04250531145274203,0.9540719076283594,2.926073753254015e-08,1.760414552420085e-06,1.1786048582401623e-07,0.002456028325691102,0.0008729351966669959,9.190986076494397e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18807542,0.20058668,0.043729621409191545,0.9519155357708384,2.4535284518044648e-08,2.4319489839936356e-06,1.6652197220178325e-07,0.0030584330447389887,0.0011853092463505533,0.00010847752263966722
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17717989,0.20924039,0.048771656428182965,0.9438868845008729,2.9479464172508948e-08,1.5195065017001176e-06,1.6535437385664417e-07,0.005261348344849051,0.001977679787770736,0.00010071659798476228
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22442852,0.18206976,0.08275463525693087,0.9153568853626051,1.6722340599075723e-08,3.85441559869428e-07,5.5943798346891573e-08,0.0008227194922029657,0.0010259428340312876,3.935894653094409e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18558486,0.18356933,0.08782602995282017,0.9086199640589724,1.566952092857299e-08,7.735833981334592e-07,6.315723958877463e-08,0.0023328621992996417,0.0011685111597156315,5.178021903362181e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14833872,0.2112733,0.1764534028949876,0.8106954303103626,8.979258443478735e-08,1.035330929479128e-06,2.6908125393287245e-07,0.004602010785460927,0.008208677572333307,3.908423208761386e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14525671,0.21979174,0.03927530084225258,0.9399937666364117,9.267311435462713e-08,1.7990416797470968e-06,5.001546756927795e-07,0.016303166357421874,0.004385430707870876,3.9943586573272695e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13753137,0.23491728,0.1648092573584751,0.8118274269514688,2.60315237146324e-07,2.911525201693581e-06,1.3337360551001105e-06,0.009083356557159956,0.014251295134117067,2.4158422285252435e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14243904,0.2435585,0.10282993993701071,0.8697249003417376,2.254566978218015e-07,2.92476411832183e-06,1.7521101019584206e-06,0.009880074528888193,0.01753085647024659,2.932639119878948e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20614958,0.20360257,0.11888543220179307,0.8769129904696249,4.5867822332805294e-08,4.377512526484444e-07,1.3081273971633857e-07,0.000990632426421855,0.0031832041210633996,2.7126349282062733e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2153128,0.17362766,0.09456965424333315,0.9042800886019257,7.503387685035245e-08,2.071196618663623e-07,2.0134458548721784e-08,0.0006931156884866579,0.0004107654720087672,4.6073706248497534e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08367591,0.10848805,0.212514530075758,0.7761557919490325,8.75567488858868e-05,3.5251124195415274e-08,2.8308112400101433e-08,0.010789364310597125,0.00042697358173267476,2.5719774757229745e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13274518,0.0711672,0.23539115222579432,0.7614419269180221,4.4272343726076545e-05,3.9620812918864646e-09,4.444638178354496e-09,0.0027597356826662514,0.0003346476499047561,2.825677316689721e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19160789,0.13483225,0.16086402293228555,0.8371830380772832,1.217175384831001e-05,6.716217352270035e-07,2.297625278728402e-07,0.0016427739239881184,0.0002789936464689287,1.8098281862624537e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10989055,0.23405416,0.23465167243469573,0.7410187803476441,1.3292494352728496e-06,5.251514171060969e-06,9.516408712499031e-07,0.020284674893190434,0.004026438223173555,1.0901696818654658e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10587126,0.2256307,0.20274089461182496,0.7785829078734569,1.29790374810893e-06,1.3005229613449652e-06,5.094011094590509e-07,0.013127341368524883,0.005527884444368799,1.7863874005566808e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15135506,0.20612854,0.055435079522850345,0.9338488532215994,5.558659431362155e-07,5.898782476632206e-07,1.322103421850136e-07,0.009416397625261613,0.0012780987188229502,2.0292956932918334e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14837405,0.21681896,0.07428856828634942,0.9132911111901246,7.361902955056241e-07,8.125924066396233e-07,2.517721820118827e-07,0.009725867426185477,0.0026831596689486214,9.492873507604575e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15722394,0.21442476,0.11252550648750029,0.8784502894218006,4.738687943667412e-07,1.144363056009011e-06,2.821222473497957e-07,0.005289146656461316,0.0037178588338654113,1.5298246274727172e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16060726,0.20876153,0.0813272601644842,0.9107264372347874,9.725039349374748e-07,8.349660970511577e-07,2.9828312569757356e-07,0.00555926310122715,0.0023693639976902813,1.556974865341015e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.122591525,0.2185102,0.09113265159682242,0.8942068774478842,2.81694913961516e-06,4.871902543986049e-07,3.431362892194864e-07,0.010642965472945376,0.0039724544575970725,4.140374906788672e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11219986,0.21408597,0.1911939342717054,0.79246653330665,2.7581372834312577e-06,5.814871266624633e-07,4.739490533611414e-07,0.009695882158118417,0.006603318169134817,3.651852092792018e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06238205,0.22469579,0.3175031719544874,0.6442338032162731,1.8005179755003492e-06,7.763059179463423e-07,5.319144492101176e-07,0.016072634554019905,0.022106045180331265,8.123635654574493e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.045865573,0.22982486,0.304115457925342,0.6542734773311907,6.135671321815927e-07,4.016201265661673e-07,2.1834615775981802e-07,0.02046293344969307,0.021017031337711666,0.0001298664226462555
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.03195688,0.24688718,0.20015974818279975,0.7216738378099958,9.9473447933079e-07,1.2941583584640484e-06,8.351445691763362e-07,0.04851950046794018,0.029552616614273233,9.117288758411902e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.03556426,0.23754108,0.2399150526136383,0.7052611877251628,1.0613098918302758e-06,9.728930624961977e-07,5.895515547551913e-07,0.03260838987024121,0.022059373492085955,0.00015337254436254875
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.051978253,0.22208208,0.1793060241604597,0.7867705677391105,6.65434916213665e-07,1.879071271463472e-07,2.010349626025168e-07,0.014541153157279694,0.019200153585845463,0.0001810469802985717
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08478433,0.20473911,0.14466759645064892,0.8370615234353418,3.278203124758514e-07,1.2000526663621995e-07,9.75363989064754e-08,0.009268713347595438,0.008887635778578616,0.00011398562585712181
