AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24280961,0.15031123,0.02743035401266486,0.9722256336493702,1.982106911900386e-08,1.884382867173877e-08,2.4007506730122037e-09,0.0002511243387266723,5.573727816153071e-05,3.7109655428399576e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19169344,0.16508287,0.05033908515830568,0.9486228642322302,4.718496832836577e-08,3.527062181567302e-08,5.6581748426596005e-09,0.000757963396780346,0.00021157807837776497,6.842102054110267e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20012848,0.15231563,0.12956827848674213,0.8697188419066161,5.6407410807027914e-08,3.41454228797988e-08,6.110719641372302e-09,0.0004133233713953795,0.0002627148617498076,3.674470994334996e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25264245,0.12965292,0.10951331739478,0.8903115537878294,3.103738420039231e-08,1.347778022070041e-08,2.562723140439777e-09,9.490896233042401e-05,6.578416401409903e-05,1.4388613158459587e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24808078,0.07049644,0.21483478089085625,0.7850513830362723,5.456469400844323e-06,1.0769114080443623e-08,7.252543462101882e-09,6.965071395054792e-05,3.756354193900693e-05,1.147325923417726e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.31604558,0.02392456,0.09087493943697972,0.9091137914084395,2.107584591475903e-06,1.0367800736821299e-09,7.337938320227314e-10,5.80560336382755e-06,2.908852136028239e-06,4.4534391544572833e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25747982,0.048236072,0.29689908668748355,0.7030340357198479,4.854016878749601e-06,7.898768518338286e-09,3.85588619885299e-09,2.8079017369596152e-05,3.329384631569151e-05,6.389574498889309e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2820271,0.08361822,0.1755011584831969,0.8244522644218262,1.58877076888368e-07,8.861524381380394e-09,9.672974808502535e-10,2.5782514327391815e-05,1.766740688063468e-05,2.9584678702003295e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1840287,0.120548844,0.3910704286883,0.6083768860468118,1.0461884869620719e-06,1.9496360872911065e-08,4.407157070005755e-09,0.0003290789025097644,0.0002164323542827432,6.103916090642895e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.14597295,0.15702322,0.10405478304825805,0.8940426853689454,1.1293846111838911e-07,9.44519435688568e-09,1.552631259596437e-09,0.0015545008860881305,0.00029982135067096213,4.808540975081631e-05
