AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13269314,0.2170798,0.2639731967443197,0.7206161215836375,3.3166523386386034e-07,5.4005502660041964e-06,7.14835987645861e-07,0.005614034203785008,0.009741796736499173,4.840368027108387e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09105463,0.22063147,0.4201961019381985,0.5426085251056989,5.268590574747134e-07,3.779092081371786e-06,1.7037382214024966e-06,0.006387101152399294,0.0307521684875307,5.009362681251305e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.071223654,0.23306863,0.3488717039908517,0.5983763742075286,3.498926881693575e-07,9.051489377329707e-07,2.421623822671575e-07,0.007928262795738363,0.04474930636045848,7.285544141463585e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06892796,0.22868264,0.34618445694262523,0.6089164374409052,3.0615769229753454e-07,8.778259185378727e-07,2.098998061978119e-07,0.00857859155464398,0.03624026326208286,7.88569163257376e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14816993,0.23509644,0.40066771230470644,0.5356872147518711,3.935653340059564e-08,3.6480169374815755e-06,8.148695133744251e-07,0.0017519990252837635,0.06185676288361267,3.1808791541658876e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.073938966,0.2640499,0.5606138329688978,0.2924086510284656,1.2661713798564843e-07,3.340479968161599e-05,7.0536033004512985e-06,0.010275683858286984,0.13664568211195185,1.5565012277788708e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10675812,0.20276536,0.6259608335209126,0.3533589171631387,2.246172990307328e-07,5.375253748186578e-06,1.471611092397335e-06,0.0034335801862210927,0.01719216063492478,4.743701266323837e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.024384191,0.25838763,0.769151831918139,0.12312828640405644,2.5971927825641395e-07,1.9677287851921117e-05,4.940013528331501e-06,0.015829112228624955,0.09185798937608064,7.903052440545405e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09185986,0.16782424,0.8210672665270734,0.1708116928855745,2.0666916882033662e-07,2.73517689083556e-07,8.544101856032248e-08,0.0011783825036736895,0.006919224788206225,2.2867667595661688e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11661659,0.17740741,0.5355844024260421,0.4587039402984694,2.181330177061469e-07,8.359084100055591e-07,8.663977880667278e-08,0.0027875651026073173,0.0028362492472509696,8.670224442367922e-05
