AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3124965,0.14754498,0.05269943170608963,0.9469692975620583,1.3452731042110752e-07,3.1673901456959833e-06,2.0154934301349617e-07,0.0003089727084737357,1.8001119508983177e-05,7.934370699480949e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3312999,0.15269513,0.01709333987931673,0.9826721128744067,2.786745344967112e-08,6.175138299082326e-07,8.046259876658187e-08,0.00021206868029901606,2.063377272194139e-05,1.11894937372687e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.27959558,0.16356602,0.06836956064153372,0.9308679269466547,1.7996245821792466e-07,4.530489892526326e-07,4.1294741635531677e-07,0.0006021249516788166,0.00015830237733754335,1.0391239316035879e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.27290967,0.1557012,0.047925236732154104,0.9512588651031255,2.0263063436350952e-07,1.8023414056455366e-07,1.8746755426597585e-07,0.0006856117514603178,0.0001280644313943556,1.6516495363722196e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.20544629,0.17993324,0.029645700614011103,0.9660714635853914,3.3402193628076654e-07,1.5042275074201795e-07,2.492131783918421e-07,0.002171009160438603,0.0020948293837978593,1.626359849557455e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2402483,0.16090864,0.00902877264043555,0.9892549044246224,2.1730241392853905e-07,3.647313623088058e-08,4.27567465060076e-08,0.0014567638551165308,0.00024375794810473143,1.550459942424437e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.24445722,0.16684435,0.012456903426775004,0.9853448302177436,8.200740264199407e-08,6.912237741054544e-08,5.649332667961898e-08,0.0018042337047677315,0.00038587413467899395,7.950892927863897e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.22227812,0.18301429,0.014149650901980334,0.9814329058052362,2.353238170424969e-07,3.6951654293068067e-07,4.4695302987412015e-07,0.003798912921616512,0.0006091339726998085,8.3446050773391e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.22558554,0.16771936,0.021834547120308426,0.9749466443183696,1.3932286419659584e-07,6.695701930936286e-07,2.8110633206700755e-07,0.0028178732837237526,0.00038708709705834155,1.2758181150683742e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.34277618,0.116283745,0.14101102856064013,0.8589499063650696,3.4768428744436245e-09,4.4782953690430706e-07,8.85125858608802e-09,1.366096345876338e-05,1.8127015291270824e-05,6.81693790193261e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2647762,0.13949922,0.07549046144837436,0.9240292341590662,5.2530337918165966e-08,2.2995620271352276e-07,1.78364812403309e-08,0.0003188964968413865,8.053546036200394e-05,8.057211233416004e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2082613,0.113577545,0.41060089179628073,0.588675251856368,4.288294671702004e-08,8.110578047547604e-08,8.394512633621808e-09,0.0005684850158498341,0.00013421794789509706,2.102100036665974e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14487827,0.12674142,0.34157871115507127,0.6549040517306677,2.3698046153640474e-07,3.7276335822436705e-08,5.7725602347096436e-09,0.0031423663759334946,0.0002776666845709391,9.692402439885057e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18040036,0.10011217,0.06786074388592025,0.930794219690055,2.979147224652568e-07,7.831008328737024e-09,2.5220505458891305e-09,0.0010367146486919727,7.502549584332634e-05,0.0002329880117082137
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14811261,0.13239649,0.0197102616857845,0.9753942008774026,1.962766131436134e-07,1.0313853131901814e-08,3.3212059530500696e-09,0.004664396218177464,0.00010059531408024106,0.0001303359928830673
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15085231,0.13114145,0.007434307897223534,0.9872872084626986,6.064067990495362e-07,6.6521296160652005e-09,2.2575881347669794e-09,0.005085129460426193,5.018844231575148e-05,0.00014255042081925712
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.092616394,0.1615728,0.03957161720264113,0.9487853845420959,6.863853343729254e-07,2.8771870236661468e-08,1.5397423372370475e-08,0.010639139685031083,0.0008206747788984932,0.00018245323670522745
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.07738961,0.18839537,0.0611964489556961,0.9024956445708463,6.500521751991029e-06,8.848001631795723e-08,3.4166124080220325e-07,0.029132595402388252,0.007090076740385014,7.830366767516105e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.06895993,0.19312878,0.0034626322131954108,0.9471884356783988,3.836898408398145e-06,1.4875753610886216e-08,7.601347392543077e-08,0.04554068285306582,0.0036797656022108283,0.00012455586549338607
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.053707108,0.19647351,0.1534025341796891,0.8016486413952375,3.6342591784216784e-06,3.0099136205252395e-07,7.196964794689729e-07,0.025402891569727214,0.019300133420628956,0.00024114448769715693
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.023830686,0.1984488,0.23789032066535146,0.7135706349986236,1.6297287923287825e-05,3.892473442196977e-07,4.915241078256238e-07,0.03863414341464169,0.00969561217343563,0.00019211068857235948
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.084837735,0.16328213,0.014641104398374351,0.9698890104511152,3.244628700960881e-06,4.488453039273944e-08,2.892647311891645e-08,0.014517215815043562,0.00024241010041784334,0.0007069407953444521
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16474894,0.10312334,0.02745451688886016,0.9707233391951682,7.02652080213508e-07,3.857594729069538e-09,2.7458971771930354e-09,0.0015329642879764922,5.7476638775671704e-05,0.0002309937336473536
