AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.242611,0.11770272,0.03609373170283177,0.9594773539311662,0.00040376216019107904,6.924037077355437e-06,1.2213990844349297e-06,0.00359282468416612,0.00040056097103150135,2.3621114451771705e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.23443472,0.20875828,0.04951921180099221,0.9408020079742079,0.0010898196365219366,0.0007249197727462405,7.961718730425887e-05,0.006390322339404432,0.001382661426050868,1.1439862772290438e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15871352,0.21413626,0.04928776285016442,0.9068745543160187,0.011339447005778675,0.0005814900210870876,0.000592663515919433,0.026948874452254832,0.004353314601014554,2.18932377624451e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17122929,0.21457946,0.05388631453615333,0.904130348635479,0.009830969352704732,0.0005594369435373554,0.00045755350099696074,0.027781700289148125,0.0033432304527274623,1.0446289253056695e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3073267,0.18943156,0.029760327613467464,0.9687806495588259,3.060583234779041e-06,0.0007385999962959386,1.5764861338077685e-05,0.0005158388948270232,0.00017482815104160167,1.0930340969018667e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21237646,0.19929452,0.05229460125231819,0.9430489020191795,3.721866977991477e-06,3.9584808391974027e-05,2.9060199150129005e-06,0.0036068331342581704,0.0009703437771979802,3.3107121761312065e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16082028,0.20524687,0.14364567247940377,0.8453461255505496,9.976266663320701e-06,0.00011413836477326488,1.2693625502330872e-05,0.008444274683882345,0.0023613504017525174,6.57686274728495e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08408178,0.20964372,0.11284643455977007,0.8631060840399242,5.887445410740828e-06,1.4812111448679786e-05,7.43641055566993e-07,0.021426959272407457,0.0022801401451683244,0.00031893878481499153
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.131927,0.20778182,0.02092461914684187,0.9673761586755572,6.2634346095401196e-06,1.3991874766591765e-06,4.1143126597844784e-07,0.00921799374138399,0.001992385003510964,0.0004807693793535599
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16196404,0.20549397,0.006025520156445906,0.9821833568260109,1.0434422335614137e-06,5.815316313642941e-07,3.3860470553507224e-07,0.00913330670006427,0.002329304694511203,0.000326548044397104
