AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.082948744,0.1844501,0.44010371608657106,0.5431767739539798,1.652841117403088e-06,4.2551277687797714e-07,2.4851543977003297e-07,0.004039788816703845,0.01255629856682212,0.00012109570658905104
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07957939,0.19835347,0.33406447217615853,0.6492869136863452,8.717946148873161e-07,8.513538633617453e-07,2.568902273668427e-07,0.006933302873721428,0.009624445853135946,8.888537193328284e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13148767,0.22207178,0.08989184365502959,0.8999095070067721,1.4217344678502536e-07,2.626834448465247e-06,1.8069685058273027e-07,0.005123543095175301,0.004926063599013548,0.00014609293926343806
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.102317095,0.19602323,0.22586829286030569,0.7669955154187988,4.5269699315889345e-07,3.8273315089871337e-07,4.92116317088542e-08,0.0036209030441530163,0.003361429918536807,0.00015297411642997994
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.19483152,0.18105163,0.22712711619257459,0.7710479348786087,8.745707503282377e-08,5.087669748205292e-07,2.828826634650902e-08,0.0007545773739815123,0.0010251588169733364,4.4588225545903725e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.20933981,0.15340777,0.31772490059590286,0.681667918274098,4.26650367722009e-08,5.471394871640988e-07,2.0199397432142983e-08,0.0002563584075612642,0.0003246882511961219,2.5524467320183857e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1661691,0.1570894,0.23251371280400934,0.7664283392627358,1.7918456446888777e-07,1.4946277438484507e-07,4.804809334811539e-09,0.0007504050159758791,0.00020490410353807493,0.00010230536159295315
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22906938,0.0750885,0.2571775396963069,0.7426413792612405,3.054417615763549e-06,4.941120499796917e-08,5.527967571904964e-09,6.930963580344598e-05,4.7673512078188876e-05,6.0988537782548765e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13678117,0.0986138,0.514042320469545,0.48468325621056435,6.067394577976631e-05,1.0337126918459756e-06,2.0727556826003944e-07,0.0007129104928731958,0.00047792598461096234,2.167190836683805e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.103924215,0.19694793,0.12819353817734275,0.8639352630602936,5.376766713871463e-07,2.445112687836674e-07,6.799562718106802e-08,0.005588141923527471,0.0021541254962323332,0.00012808115903664428
