AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1566246,0.22327666,0.767276166909376,0.13989201418317532,3.551490102817337e-08,3.423577567541023e-06,6.118372744189513e-07,0.00022052169425747814,0.09258469041762438,2.2535865823949246e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15208359,0.18407112,0.8360782091734804,0.1360030293814995,5.064941690138641e-08,1.4999241382483362e-07,8.21525363245285e-08,8.870137929736857e-05,0.02778988652247695,3.9890748878624036e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16208735,0.20028181,0.8599118410275812,0.1005648580983366,4.593831101310352e-08,5.208756989009665e-07,2.622159580286315e-07,0.0001071058023091354,0.039402287522292044,1.3078519512982894e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19103052,0.18568467,0.8287970914603521,0.15950321235210566,3.868336335442079e-08,5.129860337416153e-07,1.241279166936804e-07,9.27766824153032e-05,0.01159306485690016,1.3178850913156242e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1423658,0.21882355,0.7978050901450376,0.12688495625688428,7.044979846379427e-08,1.8414293646502965e-06,1.165029138927739e-06,0.00029692604428697435,0.07499240334537094,1.7547300118225176e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12317145,0.20877239,0.8473053928327493,0.0822370711735535,9.035340886470031e-08,6.405548448646737e-07,5.378946622273244e-07,0.0001331151398535459,0.07030958880719965,1.3563243728109129e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14726818,0.2226234,0.8561849209886206,0.08621031051012301,2.166413958674734e-08,1.555507814275616e-06,7.510080268835368e-07,0.00011128272788125482,0.05748176585826473,9.39173512960713e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14116566,0.21129662,0.9060826534774212,0.06944478184008776,2.1153565838575954e-08,1.1135746093962714e-06,2.87565450675038e-07,0.00019334984373739163,0.024269949303593844,7.843241533902036e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13808826,0.21201083,0.8991830716029822,0.07643423156038007,1.8092874936644823e-08,7.397639958930851e-07,2.055865700876544e-07,0.00021043186770700823,0.02415838809449812,1.2913430991681002e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12426211,0.19910543,0.9346691920606199,0.04742426707984208,1.4302732735116997e-08,5.991449882737015e-07,1.3987352470898415e-07,0.00012524932370433492,0.017766578169314987,1.3960045273051148e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08496748,0.18942162,0.9314161219219694,0.034945742337959516,5.093109790012229e-08,1.963435041978882e-07,1.5459900461919263e-07,0.00016716283859209672,0.03345410969087949,1.6461336992688414e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13648088,0.16118185,0.9530817728418417,0.03932529323735383,8.193072364893122e-09,5.419344518834155e-08,1.2951025363342854e-08,4.921678307129042e-05,0.007527013922184886,1.6627878005385392e-05
