AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.23329547,0.28662908,0.12617759069572745,0.8481721858870696,3.0078445820505825e-07,0.006940476031317986,0.0002473409238768575,0.004669599764968999,0.013773801758481299,1.8704154099668423e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.10814883,0.34697366,0.14206159709160207,0.6716135803438016,4.952242106623001e-06,0.018814260995833842,0.0027712435261784095,0.03038744853084736,0.1341512836886314,0.0001956335809986553
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.19107701,0.33506805,0.2504187600919949,0.6287136187487179,2.0839529125515375e-07,0.04229594239210821,0.000561301635601796,0.006174563284867911,0.07180026428627406,3.5341165143854686e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0031078644,0.27547878,0.4316295343295396,0.40994649898665797,2.522730735161166e-06,0.00048045037242873216,7.339060571457015e-05,0.13324954666579725,0.024465321378417528,0.00015273493070908206
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.065125994,0.27253306,0.5261747237990241,0.393824048484818,4.351380761123738e-06,0.0018418332959887554,0.00021127491731847821,0.038419837666714994,0.03949045243179231,3.3478023582063325e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.13737383,0.29737318,0.19064753652534183,0.7189647749303457,3.031327504134612e-06,0.005775659013384119,0.0003538185261696198,0.014096948630346062,0.07008307785089517,7.515319601350009e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.007114522,0.33801475,0.1492572474101691,0.4809403788633026,3.0621631835412334e-06,0.0028732744706812816,0.0004869875650303483,0.1894555268090848,0.1768092220847207,0.00017430063382776998
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.030891044,0.3327422,0.14001697073881852,0.5021771946628013,3.5189090296155143e-07,0.0026705678690244713,0.000505149241737176,0.15265853576183444,0.20191597284125756,5.5256993623500374e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.005012758,0.30878636,0.12888013371058132,0.6320140193075044,1.000808782219648e-06,0.0018902350309675903,0.00031248358985435103,0.1733565014781721,0.06314351656780716,0.0004021095063306994
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.03440835,0.33317402,0.040319837848916074,0.7455543250329727,1.4079811658690131e-06,0.004519501057086016,0.0003165726892629987,0.12102297482392803,0.08755775231952821,0.0007076282471401201
