AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1878771,0.07763937,0.18945598329422114,0.809743652685765,1.5478810101718346e-05,1.4288002289610238e-07,8.552966521763764e-08,0.000624615336331948,9.097529611454466e-05,6.906616777755043e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09381464,0.16163665,0.3987139711787994,0.5955525890278772,7.10809996971929e-06,2.8942877918547394e-07,1.0277706793465161e-07,0.0035018335249797743,0.002092372721751503,0.00013173324077526649
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.041039698,0.20050806,0.4541703122001978,0.5223894929374269,1.2908863180266734e-05,1.7581060886895818e-06,6.525967621363632e-07,0.012035406711221646,0.011233426750230589,0.00015604183489194789
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.059589803,0.20293042,0.12731729624620222,0.847160243538868,1.2567368402547441e-05,6.055377609247558e-07,1.8708422644737147e-07,0.020955944775778217,0.004382776231031572,0.0001703792177299048
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08026648,0.2284197,0.23116314082665942,0.7388184334918851,3.0346842552530336e-05,5.77060240248324e-06,1.0744667345108224e-06,0.01829824582322391,0.011640125203948425,4.286274259349966e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13146737,0.21774115,0.11264814433697343,0.8794575473364459,3.8670543714882895e-06,1.0535664975899524e-06,1.2967176226972312e-07,0.005179346002328373,0.002623351749624718,8.656028199630608e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18982536,0.21560752,0.07817757588036364,0.914792581764081,7.252985171854729e-06,1.1109883660157654e-05,1.153187828247685e-06,0.005165510071052081,0.0017862060636483507,5.8610164194703017e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20528477,0.19216661,0.042493610502504296,0.9517169065602624,1.2326895515844364e-05,5.402719848911854e-06,7.09173907079226e-07,0.0053985328570197375,0.00035842323273981236,1.4088058201856283e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19507164,0.19408493,0.047252185389631766,0.9443295497184981,1.6420132665276526e-05,9.097159150175953e-06,1.0637316851263832e-06,0.007978192679159312,0.00039842615891603567,1.5065030294276152e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3074169,0.17991973,0.01885183285405967,0.9809434795856283,1.0750169423557796e-06,3.75347323667787e-08,9.717405906139065e-09,0.00010832829899716098,9.478834150434848e-05,4.4865072996511784e-07
