AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21900295,0.14282963,0.03523131176770798,0.9643520509801868,2.9745580817624314e-09,4.786701174189267e-09,5.099576907689977e-10,0.00013692703668778355,8.574014951924231e-05,0.00019396179468122746
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19158089,0.15270326,0.039705434447165566,0.959678340332895,2.0297087789700033e-09,6.1797160519464745e-09,6.767003788648203e-10,0.00022894047726131905,0.0001355758205590258,0.00025170003599402134
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18456033,0.13677654,0.04953789919957377,0.9498681799476679,3.183901001424303e-09,3.0854366127632407e-09,3.4988497372361375e-10,0.0002305680152690387,8.211788985914133e-05,0.00028122832840762966
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16621846,0.15582933,0.05969874053415597,0.938856291777777,1.775882865999728e-08,2.183518766438805e-08,3.3842549595415822e-09,0.001031104155397009,0.00023754533811391217,0.00017627521628475436
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18342826,0.15454037,0.07023423899270143,0.9286031121901807,9.530693498217031e-09,1.6460531498390292e-08,3.476956996747519e-09,0.0006884000975540381,0.00031309767609159333,0.00016112157529057133
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16000395,0.1452216,0.029398586954924713,0.969440800016383,1.828513927362427e-08,2.9067297976624404e-09,6.384822958572672e-10,0.0008364773052156431,8.129620930191727e-05,0.00024281768382348277
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21161032,0.13381425,0.014314934574415052,0.9851984255252264,3.0387468987570465e-09,6.23446161198135e-09,4.4445353000337816e-10,0.00018649994554505126,1.94141066182951e-05,0.0002807161305331269
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19964509,0.15446733,0.015098069432897205,0.9841592107640574,2.063842922916854e-09,3.32747130777063e-08,1.7428936365789012e-09,0.0003506966001052122,7.040029563410226e-05,0.0003215858258561727
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23951589,0.14768104,0.012096899739344745,0.9875549095963306,3.1408791909564817e-09,1.1744226496686508e-08,5.718547564411088e-10,0.00010366074284105248,3.176463229517513e-05,0.00021274983222808853
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25900096,0.120772645,0.011768595787966034,0.9879319410704472,8.542451903996773e-08,2.601606333389043e-08,9.59971356238647e-10,0.0002213616720097584,5.51709740079567e-06,7.247197162243963e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19685075,0.13361406,0.06482090795675363,0.934632314076992,3.431273849572124e-07,6.961512492892235e-09,7.938670801786579e-10,0.00043134165709441454,4.69706286466273e-05,6.811479774877739e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20386909,0.14913441,0.01622476735040887,0.9832826564552286,9.619771208492127e-09,1.5189593792630718e-09,1.9084637031269563e-10,0.00030226472386792687,6.151593226685865e-05,0.00012878420865088756
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17473745,0.16664235,0.0207614812048065,0.9776774449362289,3.108450186607553e-08,1.1651260396445683e-08,1.2501885284428276e-09,0.0013672860705636815,8.845120851015261e-05,0.00010529259394007798
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20727213,0.15134795,0.02507778451186219,0.9742702946147415,4.822666220848397e-09,1.7732940106346086e-08,1.2137830051709197e-09,0.0004685503909711663,6.736695757379807e-05,0.00011597975546211467
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22052667,0.14100894,0.1793603339526031,0.8201720384450412,8.965797670734736e-09,5.543294428516084e-08,4.495882955390295e-09,0.00024703568508393153,0.00016194451883011122,5.857850381660933e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21811193,0.14438492,0.10109901892222609,0.8984191527640807,6.521516754290061e-09,1.8058544999114672e-08,1.4789982195536299e-09,0.00021428067067930987,0.0001662852522934317,0.00010123633166049074
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21992673,0.14081182,0.1359761525506195,0.863567894390615,8.02982777018117e-09,2.3514660540742594e-08,2.0122048867475136e-09,0.0002482722187548257,0.00016284125009743316,4.4806033220324736e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19513042,0.15525547,0.07873187727932315,0.9202678982785577,6.972233926669155e-09,2.8506686659854036e-08,2.655127508655707e-09,0.000639764666678493,0.00026369243377983393,9.672920761266873e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18852575,0.15460448,0.07145915492022648,0.9275892595956226,4.8741687864872854e-09,1.0448909141368504e-08,1.4292096291374755e-09,0.0004867551894357535,0.0003273033136304196,0.0001375102287974679
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18822429,0.1501631,0.09574659089850275,0.9033790413750679,6.465266809423533e-09,3.0162103373178495e-08,2.5593063921089596e-09,0.0005388719656834763,0.00017186907622310628,0.00016358749784625064
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1872861,0.14201228,0.06353084683517864,0.9356527039906579,5.217683987290253e-09,2.0435684703049758e-08,1.2739669601219277e-09,0.0004846535684536225,8.798156851620797e-05,0.00024378710985806254
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18062013,0.15558949,0.13604309079559868,0.8625148616338139,1.1436274045764641e-08,9.077965871984048e-08,7.405509406592298e-09,0.0010521079042515621,0.0002796352173510442,0.00011019482754279264
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17783901,0.15768957,0.09019629560564596,0.9084734446746093,4.0673155650410525e-09,1.848695082744815e-07,9.4575107625552e-09,0.0009023170333591343,0.00018504627640615615,0.0002426980156446806
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19453998,0.16155374,0.03265670154221029,0.9662891230291599,3.161032284609324e-09,4.775537598189821e-08,3.435864770207816e-09,0.0007438254280741511,0.00014251501571780782,0.00016778063256492288
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15573111,0.17007785,0.034048374763838755,0.9635216912603254,6.854935189950544e-09,7.990974885630266e-08,6.941923229609678e-09,0.001885922895057524,0.0002709346314894749,0.0002729827426818763
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15187274,0.17105111,0.05453100458628818,0.9427122862902949,7.1036304856569355e-09,5.432806745130107e-08,6.908060991575625e-09,0.0020849146755239616,0.00041556112292073094,0.00025616498521337244
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15201758,0.16727684,0.08227472659653925,0.9147775964848353,8.038232572581474e-09,1.014604664741185e-07,1.141350415955288e-08,0.002319537173927069,0.00040895942705264116,0.00021905940544266297
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22477086,0.14046158,0.046267505661363076,0.953247802183269,2.1142252875544128e-09,4.793128635896106e-08,3.2899996259872453e-09,0.0003186757640065299,7.401377112050435e-05,9.194928472953571e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.27883664,0.16192354,0.00661621496074608,0.9929793301180262,5.5261811435936615e-09,2.9618107471842606e-07,2.9441787425578243e-08,0.00031220116111711115,4.434317144462594e-05,4.757943962246265e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3537069,0.23484936,0.0021197494908698224,0.9966805596004138,2.4812069198013956e-05,9.784085166383502e-05,5.94872019417681e-05,0.0008998743981732943,0.0001168872968775734,7.890908618449805e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24784604,0.39185748,0.019800434428568794,0.9124852110863014,5.4593408787093786e-05,0.038625623531447315,0.020808111326224236,0.0007238094428643123,0.007499481451084547,2.735324722317472e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.2487848,0.43826503,0.016636061125440884,0.8521694535196381,1.6099286836555267e-05,0.09982400606856326,0.0209537514289977,0.0012183295463052961,0.00918195087949841,3.481447195573527e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3021773,0.33860204,0.0062705177641042276,0.9751467078249676,7.081892740628626e-06,0.011738921317809813,0.0019894235616110204,0.002258335255502942,0.002586601700026595,2.410683237171094e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2757802,0.35951623,0.003347348596827527,0.9390273155527653,5.16119912368678e-07,0.02908380729130183,0.002179481640262231,0.023356645998743743,0.0029985626849102277,6.322115276521679e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14643721,0.4618396,0.03860827648198279,0.17309865119903523,1.0989431542436143e-06,0.5193272739721899,0.08088211062399915,0.01444799528191786,0.17363261692983617,1.9765678847422e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.10379271,0.46063548,0.04238811131146447,0.1156814079397014,2.8406423560478466e-06,0.5600404029898172,0.10900627281369162,0.02644325005486502,0.14643635970364124,1.3545444632242106e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.029162249,0.51435876,0.025273477420494118,0.004860559343561191,6.196383414054572e-06,0.18666891181285952,0.5661189542029648,0.011102757740573684,0.2059687632447491,3.798513836337557e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06708144,0.4676124,0.06907982333659328,0.08601151614067498,1.3993437572283869e-05,0.3264259735989247,0.21485861258097733,0.04871705606111955,0.25489232367947684,7.011646609842887e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08742573,0.46443826,0.04720329352454168,0.1586081457495443,8.246566626179681e-06,0.3756679600320463,0.10689912878869615,0.05277157366717916,0.25884066212143353,9.89549932558946e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.029877637,0.42104417,0.14643734737620392,0.1621924631207992,0.0018149168863472783,0.0658795894840738,0.045782259733576226,0.3057278337618744,0.2721569369583931,8.652678732012769e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.080657706,0.48356482,0.03267306414917037,0.051930745422745006,0.0007175705649148861,0.11841560492628901,0.0700597684072339,0.3418228129881017,0.3843697623760423,1.0671165502911433e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0014455803,0.38551185,0.15521982802675643,0.319174398606792,0.0008948627338167063,0.05360938025341627,0.016002229519375324,0.28242585543276866,0.1726401823050543,3.326312202026911e-05
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.08456314,0.3370496,0.10718727468777363,0.6982292835751092,3.979133656309955e-05,0.017803194995494247,0.005588958390229995,0.13781572067146777,0.03324385491116729,9.192143219474728e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.091815695,0.27564132,0.17771907439390558,0.7355403284129697,1.5579947158443173e-05,0.004026704783227958,0.0008439283931938954,0.06629691530748713,0.015310431138083261,0.0002470376239740156
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.10999131,0.24346009,0.2368038856603754,0.7128579071998908,7.340241895709037e-05,0.0015675511301586967,0.0006460855277365856,0.038447651390483166,0.009578611191618116,2.4905480779996885e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12900843,0.20672737,0.49190398418276676,0.4915302791806765,1.5715992466272005e-05,0.0018030551710683054,0.0002984498232324985,0.009993706484779555,0.00440727922529217,4.752993971790181e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.111309394,0.23702234,0.2615773499851845,0.6952364706327141,8.286513487199462e-06,0.0006252235790148045,0.00010469918274794454,0.03478930573926194,0.007619982195971228,3.8682171618284525e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19680516,0.2720603,0.04302223374591898,0.9289804049089231,1.7229132790386356e-06,0.003041976126731953,0.0004218296775667663,0.0201528425096631,0.004345467491546083,3.3522626371051166e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16399533,0.2742854,0.18710384492841273,0.7726763621198077,4.559851522660728e-06,0.004759881548639169,0.0008350378575248065,0.014726929891547072,0.01988192014220017,1.1463660345630682e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16541669,0.2725414,0.09796465095490565,0.858294867668951,9.898905287730039e-08,0.0040186929343780835,0.00012708637686157168,0.01949222579815627,0.020046462595986275,5.591468170819312e-05
