AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19168513,0.15781471,0.46562447669717605,0.5320402611126654,4.708039739612095e-08,8.551798658433755e-08,2.109385410113684e-08,0.00035366227921047286,0.001956633051597129,2.4813167112783238e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14276415,0.1781084,0.5682170646181193,0.4244594604813169,1.0226761559071018e-07,8.81173157088325e-08,4.276487378645122e-08,0.0007760017541770436,0.006494953571394927,5.228642518657078e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14753354,0.17568797,0.5583848561067231,0.4348625181601272,1.0282355786640142e-07,8.596020777568455e-08,4.306030128996837e-08,0.000724732201886359,0.00597628974201244,5.1371945183999725e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16146904,0.15106769,0.7089107967734813,0.28700306727288344,8.3898342786281e-08,4.4219499680038004e-08,2.431204389327103e-08,0.00034481708293820776,0.0037007159578936527,4.045048291691112e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17704679,0.15516615,0.5714792527819749,0.4257275890840764,6.115772833873527e-08,6.346396328271083e-08,1.970076046821816e-08,0.00027003861261654533,0.0024722994759390194,5.067572294110744e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17996036,0.15269174,0.665591035697323,0.3320579564870801,4.957177797619083e-08,1.0019914737447229e-07,2.321314421846338e-08,0.00018831072676465328,0.002125113305974502,3.741079878817845e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18531926,0.15287794,0.5902449631404918,0.40712043163474926,2.98770193256964e-08,7.39528405703763e-08,1.8560257486545818e-08,0.000167832309215224,0.0024006632239606624,6.59873014655196e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20603113,0.15222876,0.29152265939737126,0.7073852577818274,2.6027664576271976e-08,1.782692404914918e-07,2.1656854177202594e-08,0.00019986371625130536,0.0008148635822866532,7.712956850416171e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21325988,0.1341533,0.2748675249302573,0.7244903586438453,1.8534076524672103e-08,6.42538736375482e-08,7.325394514125727e-09,0.00014499753366287857,0.00039400150656292404,0.00010302727232689399
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22354235,0.13882402,0.19169886084609913,0.8077609070824182,1.6683133944115262e-08,3.553990912055162e-08,4.387520519630973e-09,0.00011510801940110221,0.0003480784852376126,7.698895628043125e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2142679,0.14381856,0.2272311600319389,0.7719657822028078,4.2165644725009163e-08,1.2279223532177742e-07,2.0591199657671346e-08,0.00019912494747538972,0.0005546129618585989,4.913430683969247e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21414648,0.14831397,0.07363613813863312,0.9255106252961472,5.3660929695208016e-08,2.1570187877929183e-08,5.852355153177776e-09,0.0003116880636014403,0.0004622024005299473,7.926501761549982e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20378865,0.13038994,0.04994255866187241,0.9493293787934418,7.426061149497123e-07,1.0774193416198583e-08,3.4791074333623005e-09,0.00048027434717508294,0.0001941691132730821,5.286222482189664e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1851576,0.08831346,0.13398973944772588,0.8652362800282383,9.896414350488285e-06,7.649297271602537e-09,3.5632347990113167e-09,0.0006043439591955099,0.0001440667169907488,1.5662220967115072e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.122876674,0.19245324,0.24374708869968287,0.7498919024008839,1.2188294671170497e-06,6.787577057069109e-07,1.2301216143926696e-07,0.004776125562309166,0.0014984131767818275,8.444956100798126e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12272912,0.21181418,0.1861101576626214,0.8049515134802546,4.7299286408037153e-07,1.5711660063041895e-06,4.197726695927108e-07,0.005392293172589773,0.0033564663663815594,0.0001871053866126544
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10924636,0.19898595,0.34016648270468686,0.650430565972552,4.6410123659574407e-07,3.21200555250492e-07,1.4524975525604034e-07,0.00333125514295454,0.005941657606522231,0.0001291080217372004
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13410002,0.19904277,0.3990774346584136,0.5916008513421882,4.570969111629162e-07,1.3686558801643203e-06,6.498304143507391e-07,0.0025490809179944084,0.00670203270966561,6.812478853247276e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1112186,0.23066293,0.11588663472239136,0.8535063877371827,2.8338856704764363e-07,1.7786732217967545e-06,9.170811691714208e-07,0.014206639508829236,0.01630165157621924,9.570731241944457e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1642314,0.20167203,0.16282426876949493,0.829009416157834,2.846536196584108e-07,1.5333881934230394e-06,5.494809313866514e-07,0.002255544739769962,0.005801122965333561,0.00010727984482311759
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.114285186,0.21346678,0.24502645337035253,0.738054431762418,5.638418112333575e-07,1.2168851725018922e-06,5.785035803399585e-07,0.005268976744946429,0.011517235789603527,0.0001305431021151865
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13475086,0.20924878,0.34272808697010987,0.6401651458231594,3.468024957460275e-07,1.2436407449772575e-06,6.711599213121979e-07,0.0028889897785385377,0.014156995498122283,5.852032690802511e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1381853,0.1915575,0.5002918915303208,0.49008101351752337,2.2472968256554033e-07,4.89568929948565e-07,1.544484323014537e-07,0.0014417212483810947,0.00813224246229846,5.226249443128698e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15846139,0.18580088,0.37212495224386694,0.62324250147424,2.397287915030548e-07,5.549928600931336e-07,1.503641846177242e-07,0.0012645302268105352,0.0033071132898483953,5.995767939804331e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15238243,0.17748423,0.45715706563734876,0.5373042030974969,1.1506389448565664e-07,2.3631072686991344e-07,7.120859862245492e-08,0.0011384014258898018,0.0043669443028850775,3.2962953159498304e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16409232,0.18254024,0.2714051048781102,0.724149278314365,1.3284049391401439e-07,2.043971908037963e-07,6.790380794210801e-08,0.0012546549024583333,0.0031548203614849436,3.573640208878931e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1772659,0.18638435,0.15340716348661412,0.8432575993935623,1.0857807982498365e-07,1.4126598671347755e-07,2.6884490094056386e-08,0.0011057645386779004,0.002187976153928698,4.121969866023475e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17484964,0.18639906,0.19730483541131055,0.7995534790384634,7.555895244135176e-08,1.8724392499860576e-07,2.3401126883201816e-08,0.0011988102667844665,0.0019064399849464506,3.6149094490678054e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17273355,0.1814717,0.22728867651680373,0.7688361764379917,1.0170566150971838e-07,5.811867089982442e-08,1.4809427485407281e-08,0.0013208076588735907,0.0025211733601652655,3.2991392405694455e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19044906,0.18299466,0.11854008369906797,0.8789874873106174,5.270122607234769e-08,6.140656310531002e-08,9.030319243031985e-09,0.0009173246471812338,0.0015059232457513443,4.9057959273713484e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17930989,0.18524097,0.08092289708408078,0.9161796899364983,5.764430012292983e-08,6.025269920516002e-08,1.0885214183709525e-08,0.0012935169331184445,0.0015396264367927748,6.414082729625322e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1652864,0.20933491,0.14408057074718497,0.8481501316663979,1.2466954792104816e-07,2.2821327768240384e-07,5.723900777937356e-08,0.0019937256258179947,0.005732077681824551,4.3084156941289164e-05
