AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2920597,0.14372034,0.06911333860805252,0.9307221084408178,1.079787544264538e-09,1.8991171447435447e-07,4.396053925929122e-09,0.00012498203719409046,3.203865121900141e-05,7.336875160517553e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.28721702,0.15003946,0.06935206641369972,0.9305063898730542,5.584626720206958e-10,3.792484386057779e-07,5.906907927346527e-09,8.740025691430368e-05,4.0182927733695194e-05,1.3574814788851773e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23925118,0.12931785,0.16643401833265173,0.8332624383489744,6.174708670608335e-09,1.809867279894545e-07,4.605322512544136e-09,0.0002510607454434451,4.30236697509186e-05,9.267136420191771e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.23675323,0.10840297,0.062113280593002036,0.937546282152558,4.4824622114939666e-07,1.6998100274034105e-07,5.52591962888473e-09,0.000318872840195378,8.386584981546946e-06,1.2554076119428957e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1659244,0.12145148,0.16968872584153796,0.829217706637894,5.220097637338181e-07,7.113420415144256e-08,1.6965797152105134e-09,0.0010312098599396845,2.936293055170312e-05,3.239988952909029e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.13464618,0.1781279,0.15462232914583174,0.840527824883428,5.413644480977498e-08,2.7330039068063016e-06,7.935191778955036e-08,0.004022920202529975,0.0005118529293632145,0.0003122063465776523
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.120854676,0.1743087,0.071822943376631,0.9222270677725593,3.3130672953278787e-08,6.124268634089977e-07,9.479499586221668e-09,0.005582300518027403,0.00020268281099252802,0.00016435048475396254
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10507503,0.16226122,0.11026914092046268,0.8839064339155773,5.381096038318095e-08,1.7477635252168633e-07,3.419851643408002e-09,0.005475417962923907,0.00015765875077005428,0.00019111644310134993
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1255801,0.16557305,0.07691240250706752,0.9168648186970746,2.4774212718297292e-08,4.1391113558831655e-07,6.66468241243202e-09,0.005940882815582968,0.00015634530012110872,0.00012510533012322878
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1511367,0.1530648,0.2226335943076839,0.7744899202748132,2.731207475826184e-08,5.929487102356802e-07,9.178023745998502e-09,0.0026366293638117105,0.00016565041338257607,7.357620149996172e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13143983,0.15994303,0.16728999203393496,0.8287140696802171,4.959997569393675e-08,1.2677454221808102e-06,3.483488557442665e-08,0.00341694127113066,0.0002865866875422819,0.0002910581468914501
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12638472,0.16899918,0.16672529324302862,0.8279133567961438,2.8985953927466376e-08,2.4363526036157965e-06,6.411769413124112e-08,0.00488496835441134,0.0003122293726144768,0.0001616227775502331
