AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09158686,0.17833081,0.179165081713181,0.8064195374744868,1.3332269890129795e-05,1.358166195267032e-06,3.210563596675641e-07,0.013285073676566339,0.0010562766446155028,5.9018998705268654e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24044017,0.14130361,0.19705279373901183,0.8022536112309384,7.753479833269612e-07,2.5867096440079494e-06,4.7658588077115425e-07,0.0004491117127915853,0.00021744972194618216,2.3194951804013394e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20364136,0.15763198,0.17839650701750118,0.8196457547022196,7.276322710680153e-07,1.065882952904604e-06,2.9377694779351726e-07,0.0013458236979753506,0.0005798314857055744,2.9995804426684895e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20734324,0.17997085,0.21662509852458595,0.7813562586328464,2.200154272642535e-06,2.867233082046676e-06,7.223637066063453e-07,0.0012133937708158733,0.0007873323678624325,1.2126952827995678e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23061262,0.17643191,0.1016009521956095,0.8969749247564822,1.602500591752061e-07,1.2469233360344497e-06,1.391679483204659e-07,0.0008163132663128144,0.0005742771882327331,3.198625201926106e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3234874,0.15522178,0.013913011161096165,0.985904167885991,1.2877621210971285e-08,7.96980343225502e-07,2.767053185657741e-08,0.00012692149377251617,3.960394506087744e-05,1.5457985583306582e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.27648225,0.1811705,0.039483946633709154,0.9600325354313447,2.131097147718475e-08,1.6550227483217003e-06,9.645620131460536e-08,0.00017101063609324273,0.0002762600836162437,3.447442531566481e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21016422,0.19630477,0.03344504653564655,0.9635941405944595,9.346044026021551e-08,2.0255412908442157e-06,2.757664323792194e-07,0.001267454666764839,0.0015640563798605606,0.0001269070551050868
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25616312,0.16811158,0.018477667603668254,0.9807352508428837,3.1120728371486175e-08,1.2958099171424825e-07,2.1686286544209492e-08,0.00016935952553539957,0.0003948144174702505,0.0002227252224357598
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25056008,0.12337701,0.025404469533750782,0.9741961061962046,9.309189917303612e-10,2.1984531125750625e-09,1.3729202977583875e-10,1.672148974756476e-05,4.2444048530955786e-05,0.000340255465102156
