AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17097104,0.12821375,0.0335592334186927,0.9653650685972974,2.014150888298806e-07,1.5204522206502704e-08,1.8984730348464123e-09,0.0007397768733324215,4.5548359979065563e-05,0.00029015423261453575
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19616552,0.117078364,0.036550733800858805,0.9629788631783821,2.5789484223111548e-08,8.642006767377164e-09,4.132381658756483e-10,0.00032109163240736944,1.937009809357711e-05,0.00012990644552910642
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1890804,0.12423524,0.03253432666457523,0.9668651530858313,3.3027435504004666e-08,7.769599316032541e-09,4.804416927216412e-10,0.0004511353096894312,2.647704989304778e-05,0.0001228666125343217
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0849216,0.15618068,0.09047478532098667,0.9007462592106055,5.699115393215421e-07,1.9656658868233592e-08,3.55074043369906e-09,0.008367118806673296,0.00024525166211010447,0.00016599188068594205
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14879724,0.13588242,0.0661102428327814,0.9320024043914077,1.4071312628243906e-07,1.9511679840989744e-08,2.375983013954143e-09,0.0016463088058016077,0.0001012645068732138,0.00013961686234679398
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14045574,0.13077065,0.11279753751532048,0.8855174011888929,1.2283041525220588e-07,2.011183939433679e-08,3.0282705053713925e-09,0.0013161503949991997,0.00013329802185403544,0.00023546690840822664
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14445871,0.123803824,0.10414886393435727,0.8942726082965939,1.795056740322599e-07,1.305632665756293e-08,1.794550939455233e-09,0.001283989797895616,9.686890200568566e-05,0.00019747471259582406
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16018043,0.12343708,0.1352201383417806,0.8635688298774273,1.0440109487614701e-07,2.042125280494834e-08,1.6788183162035485e-09,0.0009881829806933679,7.865725612961633e-05,0.00014406504280333886
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13573565,0.1369881,0.14292482895300065,0.8540984091861528,1.2827199603029753e-07,3.006903721468694e-08,3.364239647254979e-09,0.00272823647440055,0.00014590222409352623,0.00010246145707966228
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12603824,0.13311896,0.17672747060320615,0.821159882686897,9.605081648988893e-08,1.2767059660532072e-08,1.6348194822664074e-09,0.0017388775726537933,0.00019034897745080133,0.00018330970709662725
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11085345,0.12217741,0.333056431812398,0.6642044047115949,2.6656856724566674e-07,1.5043657871454693e-08,3.853394693967172e-09,0.0022498238865872686,0.0003184617009245109,0.0001705924228753645
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13245429,0.12806554,0.21784864001313056,0.7799216842044213,9.19038909794201e-08,2.9766552616691725e-08,3.6440560755539495e-09,0.0019546024253747443,0.00017041166843103454,0.00010453637414252926
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.119878486,0.13406122,0.2036837407110283,0.793196750759945,3.315897653143907e-07,2.5024104947608392e-08,5.018070805925169e-09,0.0027782076797524583,0.0002349889000620696,0.00010595031727155079
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0762892,0.15775517,0.10722773171226391,0.8856354469673267,3.7305000207951567e-07,1.70977942590862e-08,4.314521665426858e-09,0.006385539025571395,0.0003607121188579927,0.00039017571366238243
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10828167,0.12357867,0.12038154736937517,0.876211640129308,6.850040961611326e-07,3.841534199935997e-09,7.1703746883509e-10,0.0030955644369088106,3.755038154183101e-05,0.00027300812019850673
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.102162704,0.052135527,0.2897434095964122,0.7090859433052239,7.85430285333014e-06,9.608392936787166e-11,8.569307984726952e-11,0.001030403256538745,5.478593584254029e-05,7.760342135207368e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10284507,0.09262848,0.2533946846256091,0.7449235468576982,2.3867028920636404e-06,8.31279035584535e-11,3.68284420479175e-11,0.0014336398950734418,0.00010577253270230718,0.00013996926606862158
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15860875,0.09619093,0.24724990644707662,0.7519994496708882,4.945089006006588e-07,9.906332935568374e-10,1.990884959372037e-10,0.0005679031372175728,8.342298501639839e-05,9.882206117876519e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13936776,0.12273124,0.11335812823773785,0.8850721645799613,3.909002223233417e-07,1.907808945334941e-10,9.352872613772411e-11,0.0012897098667503971,0.00019762139674300893,8.198473427574294e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18171912,0.1179055,0.09368782389245361,0.9054861963833988,8.228170536891254e-08,1.1212810103779546e-09,2.952776410881091e-10,0.0006044273688174812,0.0001409937427870407,8.047491427901852e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1768992,0.13992879,0.02083905015187101,0.9782770750386915,3.826636055247342e-08,4.823815867838911e-10,1.6471792650914777e-10,0.0005791149076572135,0.0001450768956532572,0.00015964409266697074
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16590054,0.137509,0.03595525858111297,0.963113290640771,4.2888850896328226e-08,5.703459949020316e-10,1.964671389019732e-10,0.0004121793735552211,0.0001865069730343735,0.0003327207758621949
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15035196,0.1417138,0.023790012526456794,0.97498672045377,7.063158392384112e-08,4.6182622677480315e-10,1.6045390223127907e-10,0.0007782370193014659,0.00017724290383683858,0.00026771584277100394
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1414735,0.14347374,0.019886089033445117,0.9787292472308695,6.822308529974666e-08,3.48384683177427e-10,1.2400046067096e-10,0.0009222291447006875,0.0001537659625440465,0.00030859993296998523
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22288716,0.13158427,0.012738180438452224,0.9866642577884831,6.577286552106341e-08,2.0154739429895578e-09,2.6945318216490856e-10,0.000478766065062685,5.14158811330077e-05,6.731176907651006e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1959079,0.14017189,0.01658212157840604,0.9826235648810665,3.535418099414925e-08,9.55527877008221e-10,2.7324666951474413e-10,0.0005759589441279924,0.00013659118049580792,8.172683294801134e-05
