AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5357236,-0.037166893,2.0315061612899937e-05,0.9999789045705101,5.923130562019703e-12,2.9586527931569284e-11,8.975110203770442e-13,7.366654404497194e-07,1.150056235132046e-09,4.2515973028839165e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5173279,-0.026033193,4.411759182727651e-05,0.9999534536773301,1.9531275949076664e-10,6.483179642111963e-11,8.510682750113031e-12,2.3669249200133708e-06,4.827645571691332e-09,5.67096216046093e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.55531627,-0.043840766,2.2130291473430532e-05,0.9999772672342156,4.07460084566157e-11,2.3095733024341184e-11,3.068791644274726e-12,4.6370408638576453e-07,1.9731191271839297e-09,1.367301949225968e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.551098,-0.039415568,1.6588744560816797e-05,0.9999828690678807,8.809855031775862e-12,1.6687851253698164e-11,1.2377274355160707e-12,3.0606506371419814e-07,1.4704753352980754e-09,2.346252841218688e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5440599,-0.04967004,1.8440411662983805e-05,0.9999808845545121,3.2429114023890576e-11,2.8160426965285283e-12,5.507637103208717e-13,3.759884110796495e-07,1.9439195497689857e-09,2.9706569847251925e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.47793227,-0.0049481094,1.634152630502745e-05,0.9999798364289177,4.472747885160581e-11,1.3577243852306767e-12,3.0788469042441307e-13,1.4981836796842954e-06,1.0379562963808695e-08,2.313435141531773e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4965556,-0.016420096,1.0831244635590756e-05,0.9999869213314262,6.278458805186164e-12,5.091317460466619e-13,7.661683388827583e-14,5.852249236406526e-07,4.185646859526055e-09,1.6580065035128965e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.49120185,-0.007257104,1.449438093523096e-05,0.9999826947978399,9.375534753252324e-12,2.0750320733029064e-12,2.4088241010927063e-13,5.370237558404346e-07,5.165016677930264e-09,2.2686207611188684e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.48349527,-0.007604748,1.2975517029667991e-05,0.9999830185819168,6.771345653901199e-12,6.096884648501229e-13,7.046168686326481e-14,6.835115507145638e-07,3.993541995902098e-09,3.3183885095585932e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4645561,0.0017260611,2.5755778043999704e-05,0.9999714344400321,8.107876932608646e-12,2.638699396580717e-13,5.0778311728454115e-14,1.0350497487593175e-06,9.012664645164839e-09,1.765711088047581e-06
