AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.030843323,0.26076975,0.3250020324906846,0.5119420505568202,3.0052621679862596e-07,1.3306515574698409e-06,8.865432406094318e-06,0.07413045422993068,0.08885998565976647,5.498045261771461e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09055677,0.22367358,0.40442063697431246,0.5491485110936383,2.06716869106272e-07,2.038982269601564e-06,5.9621001664018824e-06,0.028506653521941906,0.017889492278581963,2.6498332220074732e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.07357113,0.22972429,0.7697330223252242,0.19663175793915677,4.690500041550237e-08,1.427865982115692e-06,4.412484941022503e-06,0.012511356232485494,0.021109300607980934,8.675639228964285e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.068389475,0.23439172,0.7371898283283943,0.22446208982270716,6.587970226560436e-08,4.157633769248647e-06,9.211890608282705e-06,0.018085125918818775,0.020232006446383465,1.7514079616598276e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.11528736,0.20794325,0.5366845869345566,0.43498848547086716,1.3975936447008433e-07,1.3573643473405927e-06,5.3730721480101615e-06,0.017050295936466925,0.01126148571814246,8.275744107183161e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.112112254,0.18292902,0.7338432305529501,0.2561226479868948,4.645030267634193e-08,2.3437466828677226e-07,5.422358104287355e-07,0.00509017099066785,0.00493923481498207,3.892593723597941e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.10871287,0.20131852,0.25401262316481577,0.7010789203922849,2.55920416025411e-07,1.0210558533749344e-06,3.7311229311103354e-06,0.03811218179886749,0.006776006816206643,1.5259728624810654e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.12262583,0.190039,0.2907869327552016,0.6885313212495366,4.762440186558331e-07,6.627629382920682e-07,2.2183775339502066e-06,0.01690458368543903,0.0037646477927925233,9.15713253939063e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09911777,0.19853754,0.5117997702289093,0.4582099452285763,2.5740688234530706e-07,5.608514260479624e-07,2.6793594473197957e-06,0.02050765999775591,0.00946228100257608,1.684592442678176e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.101429895,0.19409487,0.4100107354941598,0.5540657397343182,3.2191640545510476e-07,2.7334777934393983e-07,1.4572595078969202e-06,0.028073311139181815,0.007824449194642357,2.3711914005176084e-05
