AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43232453,0.15317753,0.0004996184570402061,0.9994792988519889,1.1590920697824278e-09,1.0556449500363418e-08,1.9573957821654623e-08,9.965645429433193e-06,1.0819236651972879e-05,2.665193903341035e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39606705,0.15379328,0.0010059852767583487,0.998914746473252,3.279755884292138e-09,1.2519256690055804e-08,2.354524746890696e-08,4.626393496524152e-05,3.167205401093089e-05,1.29291675330652e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40493685,0.16514903,0.0012431195168854747,0.9986571832697884,9.351357480382386e-09,5.409168719870291e-08,1.2236244704670317e-07,4.2692328294034885e-05,5.5721398028780715e-05,1.0976815117445733e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4185135,0.16551471,0.0006775756282877661,0.9992618895662392,3.135988558283688e-09,6.046534880773641e-08,7.646701366920075e-08,2.941748351552438e-05,3.023324585451645e-05,7.440077518819831e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32770637,0.22617018,0.011738814092721896,0.9863744951812051,2.198295031072296e-06,2.0611005217966533e-06,2.6906773934450753e-05,0.0003065111318698971,0.001547402618072863,1.6108066430110205e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35506663,0.20127411,0.003954809087067068,0.9951452722566915,2.3810193653250656e-07,8.234805138455012e-07,4.136316294268968e-06,0.000324615890425935,0.000564863781705209,5.241085365743872e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3500244,0.22022776,0.003482083373516016,0.9956081786006613,7.117825348399291e-08,2.0061933368593826e-06,3.861304439903188e-06,0.0001822588745697355,0.0007149846430326805,6.555832190220458e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3545057,0.21621856,0.003976830553628455,0.9953726192246423,6.189142973431854e-08,2.396361242118003e-06,2.5987003059541266e-06,0.00023546221099608096,0.0004074451969885791,2.5858607667061937e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31345126,0.24806455,0.010827128293703324,0.9865439379314291,4.7042541407540377e-07,2.8139554940478724e-06,1.2745141531916338e-05,0.0008679309342548281,0.0017441823241415094,7.909940310401955e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2921946,0.2598427,0.027922764172526815,0.9673272696539457,1.6011012092439983e-07,8.739417634942399e-06,1.3938217884330674e-05,0.0007269193640010631,0.0039999756608251474,2.3340306092557818e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24403723,0.28629842,0.06090785538671463,0.9211468360777847,6.981163033895576e-07,9.332093194614751e-05,0.0002191020128953828,0.003058887092914432,0.014572528616740075,7.7176470141197e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30188257,0.25210667,0.007933106309738284,0.9904867363446229,1.2695760770591974e-07,3.695529900114529e-06,7.095196133701349e-06,0.00062009826298242,0.0009485134353959906,6.279636189266226e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28763556,0.26829648,0.0015491817204151988,0.9939280991869792,1.265996097526239e-07,6.328290574099024e-06,1.5463588760405427e-05,0.002622890277833969,0.0018733829660482581,4.527369779314611e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27799362,0.27200088,0.004626519056277337,0.9871058339903994,1.7781849154334394e-07,4.535952255201877e-06,2.4017267255200542e-05,0.0035375053015470376,0.004696778093569692,4.632520204431227e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28539547,0.25011155,0.001016029039707047,0.994174983733452,1.3830183254663898e-07,1.1842707805688656e-06,6.035768639804902e-06,0.0031379569369748626,0.0016516617975981772,1.2010151015012419e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3265514,0.23330392,0.00046136788980512603,0.997974246999729,7.221761775310505e-08,1.4508705424030846e-06,2.4262376136616324e-06,0.0013086230419211188,0.0002494094068234425,2.4033359474943e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3043166,0.25974223,0.0001522203017284594,0.9968592096934792,4.9103293208432233e-08,3.378676004190144e-07,1.3535798520226192e-06,0.002307003614726308,0.0006759538638856044,3.871975434598491e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2805078,0.27526617,0.0002331870113715418,0.9957124156313659,2.0429175169705744e-08,5.572110285592664e-07,2.067705949035756e-06,0.002297610055913377,0.001746941381120884,7.200574075469124e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31227866,0.23273969,0.0005778660836494469,0.9980248478615092,3.9096245197383674e-08,5.659543558759481e-07,8.16275917191298e-07,0.0010514507462624537,0.00033766360642776324,6.750375632804761e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3026555,0.23660931,0.00040025832025241575,0.9972287284175314,2.179466942883455e-08,2.946105805289691e-07,4.128710919793792e-07,0.0019383194995265301,0.0004282238784440006,3.7406079036446626e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31730467,0.250763,0.000489731592002308,0.9968982320875832,2.7994239268061763e-08,8.554218581346042e-07,1.7954711553719981e-06,0.0014798477200395112,0.0011253917425203962,4.117970601676738e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3214233,0.23060401,0.0010851664840882118,0.9974962773503209,1.567720857846879e-08,6.250777079587336e-07,1.0161934105558628e-06,0.0008605190001426692,0.0005496285551281249,6.751661992982451e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36389595,0.21188581,0.0012409900741752419,0.9984164840476872,3.7271805604183734e-09,6.312759356397713e-07,5.653652971794554e-07,0.00014221994772990195,0.0001964576304471096,2.647931547041374e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32346022,0.2221226,0.0007538005526428992,0.9983536127959141,6.877464781381845e-09,1.9688958570524057e-07,3.5012565101506107e-07,0.0004992134770444607,0.0003856259329497542,7.193348747321593e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32206255,0.24545953,0.0005833043703690585,0.9983319609826794,7.320688677716263e-09,1.1016335528108923e-06,1.2410082154452536e-06,0.0006307667395069835,0.0004447245608830098,6.893384104635292e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29432142,0.2688382,0.0003861479101050422,0.99641935077209,3.7542430068823814e-08,3.3712327641789737e-06,7.938040710195119e-06,0.002005252932923128,0.0011714170899281427,6.4844790490973495e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30330458,0.25519663,0.0003247240232758586,0.9974249256810649,1.2349844123566935e-08,2.0740042571617613e-06,3.2191429593571124e-06,0.0015040055015351056,0.0007354769221351907,5.562374928294988e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32034817,0.218024,0.00023894971711494625,0.9986390101798703,1.1845231957311908e-08,3.0082010255298246e-07,4.540228014046512e-07,0.000876226081161552,0.00023531525862275387,9.732075094689198e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27724245,0.26728153,0.0011427146464882383,0.9950109086123514,1.3534070656897807e-08,2.531413847134879e-06,4.464842679307751e-06,0.0020145617954909784,0.0018186540609041431,6.151094168126084e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34024978,0.22026093,0.0001739450562928362,0.9988531810529745,1.760971537875963e-08,2.1427961191496812e-07,6.535373988068114e-07,0.000758694718383851,0.0002099380486817558,3.3556969410843705e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31879374,0.19948041,5.051658789124461e-05,0.9986723795443414,1.1561181159153342e-08,3.09002734822235e-08,8.079733921051766e-08,0.0011527570137592287,0.00010193300211301701,2.2290593101147068e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40743783,0.15245935,5.194432324841409e-05,0.9998152972995593,1.2559744395803288e-09,1.2665360118344211e-08,9.609601137579237e-09,0.00012317738096794415,7.3852697215263336e-06,2.1721955672837165e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37551823,0.17336579,0.00043428872501345727,0.9993770140897821,1.1909707893355773e-08,3.153111565653833e-08,5.7626345881188615e-08,0.00015486249248542795,3.1065568320798e-05,2.6680572288517825e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3765078,0.1397506,0.00040469933999256823,0.9994739014985685,1.0829779492546738e-08,6.03462490899059e-09,1.2337084174617606e-08,0.0001086598565581474,9.619116504629087e-06,3.090986887617866e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3457033,0.13261801,0.0009096810498709547,0.9989725136876356,1.113997869932646e-08,9.151596293781546e-09,3.3208020079270817e-09,0.0001057967756885216,4.343128945033925e-06,7.641745482853032e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33221316,0.15205292,0.0004069496222905699,0.9993628447310066,1.0428168752855837e-08,1.2659281715926223e-08,7.260369178723939e-09,0.0002106403969382987,7.945727792447584e-06,1.1589174152379321e-05
