AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.278418,0.1485984,0.09819309609903222,0.9016297043079703,1.569571062398674e-08,1.5037426407854701e-05,9.258418820706564e-07,0.00010243671439717647,5.8684825695743545e-05,9.908890390140706e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25578618,0.16843113,0.02403445493017364,0.9744297449520533,5.223166817106806e-08,2.7411504427617593e-06,3.5029091007085226e-07,0.001507632324055619,2.500559755236519e-05,1.852314406767578e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25007737,0.14228779,0.03169775942699935,0.9667720105973326,4.0097121785476324e-08,2.0886361158984305e-06,1.2491862881044677e-07,0.0015140648654397098,1.3887390592835832e-05,2.4067768911127212e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2618373,0.18406671,0.021578493972912127,0.9767066678035988,1.093972574059414e-08,3.987137074948661e-06,2.935144076804197e-07,0.0016702029889304585,4.0331042116330684e-05,1.2601233768063728e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15690126,0.13033806,0.17590515940945253,0.8114148747479679,3.127218488933632e-08,5.353030032428587e-06,3.871476097188684e-07,0.012517159748725215,0.00015682974054712578,2.049034803635948e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.116355866,0.14390925,0.7527595781444404,0.24156990465705167,2.7303897278302102e-08,1.0331248841656919e-05,2.063315723750906e-07,0.005511731890567607,0.00014807652048689726,1.439031421707683e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18378448,0.10326639,0.545883584299565,0.45358788225107666,1.0686225710701114e-08,3.0030163196363418e-05,1.621058627224646e-07,0.0004896800978782251,8.164049567690432e-06,4.863466277052914e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21071027,0.094469756,0.2876262653846593,0.7122348109983627,2.2077550963064458e-09,1.15763349844665e-05,5.719292521795113e-08,0.0001219674159585115,2.9661948222871193e-06,2.3542705323162515e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17570841,0.14212722,0.5469695363298548,0.452081922827972,1.3205679029374335e-08,8.024293233871427e-05,9.411005295603796e-07,0.0008432687318636151,2.3456454156696845e-05,6.18417605662635e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.098829076,0.12594397,0.9785763305971901,0.019556607161455644,3.1609182269376155e-07,5.331275261026222e-06,1.7040239279623148e-06,0.001674340223996031,0.00018495646453373443,4.141618127526462e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18105459,0.09953681,0.6334789619024755,0.3651099313073316,4.9725607798583306e-08,9.108543041350312e-06,2.848079370100601e-07,0.0013704792413850616,3.061642926256853e-05,5.68042958977932e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18383875,0.12459399,0.22388894010352817,0.7690947130184838,1.5751121841472028e-07,6.451253788756827e-07,1.7555663260523093e-07,0.006880195902873848,0.0001344477173356202,7.25064548828994e-07
