AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21393335,0.101087034,0.035991777454790416,0.962102513938948,1.9922743594191494e-07,3.4615929742813965e-07,2.1291864817267746e-08,0.0019020371734528468,2.72614026732748e-06,3.786139431570984e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24832414,0.07704005,0.026653857270893703,0.9724482670655252,2.21784776460172e-07,2.11681425850752e-07,1.4051799083394675e-08,0.0008956611469523463,1.2491010807849333e-06,5.178975466060835e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2756974,0.069029,0.019179662276529223,0.9805096242018403,3.516084196345463e-08,5.2886495311654044e-08,2.2009102375985766e-09,0.0003093878723881111,6.314470050817332e-07,6.039539897717267e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2918025,0.06591874,0.022689926826651448,0.9771404263164564,2.91238559909762e-08,7.799694286122495e-08,3.5386122546808558e-09,0.00016827934272150823,5.902231181888379e-07,6.666316415605354e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23484114,0.09517923,0.0353223339544095,0.9640137459585412,4.394801735628229e-08,3.5216383644774547e-07,1.0963608957556738e-08,0.0006606975909258759,1.8000982248675225e-06,1.0153224357980827e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25150636,0.09763533,0.04046989610546796,0.9589871655993122,6.345455304916882e-08,3.6003417217371203e-07,1.6349395916375577e-08,0.0005394060736578429,2.3806097936091924e-06,7.117736472131731e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23220266,0.11173555,0.03161667179709028,0.9672128354887104,9.745815710061512e-08,3.284977957796556e-07,1.69819009675412e-08,0.0011659096175783625,3.3267000908837387e-06,8.134586762971276e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.26219344,0.101679474,0.03580018521792138,0.9636576214735845,3.011166460355752e-08,4.974194455731445e-07,2.195587209250784e-08,0.0005381747631922099,2.6735290628506685e-06,7.955292568520273e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27246326,0.09467986,0.036614281653265184,0.9629691475179489,2.8395705852706073e-08,3.3963514258301976e-07,1.4345107328717472e-08,0.00041332931676647296,2.173441057514888e-06,6.856950061165874e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23678455,0.01638931,0.3659162983344196,0.6336951571831634,1.4415143199893756e-09,6.247236869607304e-10,3.0147423127667953e-11,3.8762802143834093e-07,4.053043118077043e-07,0.00038774945369834355
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19737968,0.040837497,0.3158159827137558,0.6826440798459508,6.030010558539225e-10,1.7453089274109605e-08,1.0226278816522162e-09,3.5843046086608705e-07,1.8859345541927113e-07,0.0015393713376589862
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21227187,0.051734805,0.9431115075043977,0.05685592993848819,3.5124513155414526e-10,2.442265019118494e-07,1.359759693570896e-08,2.3275350805177005e-06,7.40028782880085e-07,2.9236817906825255e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1523788,0.13268076,0.9918979093043059,0.008057784058259401,2.157985496366903e-09,6.40586429530023e-06,2.5275485159564144e-06,1.168476512185342e-05,1.2650817871578059e-05,1.1035483644352235e-05
