AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04902323,0.19569853,0.7968220048860692,0.18705148923607462,2.5976398803046355e-07,6.198449632117284e-06,1.016820092727763e-06,0.014735770753094232,0.001380725274666897,2.534816382409203e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.032040246,0.20942923,0.830561648264225,0.15492469444952217,2.8739736567835366e-08,3.888958700622246e-06,1.8778124869089836e-07,0.013427020832113227,0.0010793954939419582,3.135480511610233e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.015328605,0.24593064,0.7040684719134096,0.23576218650488467,9.207524936726819e-08,7.377707043709907e-06,8.23288075680026e-07,0.05350663220509418,0.006646082694942651,8.333611300062154e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.04816274,0.2603633,0.7974010197360527,0.11933302498118335,1.2142680724306215e-07,6.381794917079161e-06,9.251895835831146e-07,0.07150011898129892,0.011751784645411061,6.6232447459099255e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.020447854,0.27015004,0.7605088929923747,0.1493113622666073,1.1277564055405097e-07,1.7269899697290373e-05,3.0456278921575474e-06,0.07096606501468589,0.01918920353987634,4.0478832259540465e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.048220962,0.26567,0.7815500008359509,0.18568025372166327,4.664728314029268e-08,3.430603915708257e-05,5.583827132830546e-06,0.024204925086111228,0.008523867147460588,1.016695240934258e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.025009837,0.28114474,0.6953530048299538,0.25552343747458306,7.817998708739189e-08,6.019867946143099e-05,8.719321421151333e-06,0.028549862992687202,0.020494429904234567,1.0268617671723766e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.004594151,0.28095797,0.5791823994295026,0.33243303884565734,6.226670905334955e-07,5.753610891675605e-05,2.92028039943189e-05,0.061616238812490724,0.026670936525240066,1.0024807107562488e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.038045753,0.26733184,0.7699278339529274,0.14264168526754956,6.845744102566966e-07,1.1055290230605389e-05,1.312176192152478e-05,0.053402885939488484,0.0339843725583372,1.8360655135159376e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0061317272,0.26676288,0.2067077299767403,0.5823224680287575,2.3644800412221893e-06,4.968743787265351e-05,2.7946225396404736e-05,0.19944925898848656,0.011437253324016306,3.291538688934036e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.052970674,0.26858598,0.650267965985128,0.3104601442705556,2.266980596272972e-06,0.00015372815453702473,5.250013874099258e-05,0.02948555650057313,0.009577020521215746,8.17448653203495e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.12267117,0.29145658,0.7533851390118017,0.23438535330104934,4.288289527134668e-07,0.0020854143610734496,0.00024624915505944795,0.005271508528232429,0.004623937291880109,1.9695219509616684e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.079086244,0.29027152,0.9815374560870471,0.011671397318458352,2.0676476229805218e-07,0.000807909020714741,0.00035953928719031485,0.0011126473492747595,0.0045091072056128575,1.7369669396412921e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024344694,0.30016255,0.9561733605376947,0.029067651864286902,5.96945958216192e-08,0.0006943104640886025,0.00011355646646107164,0.009434922230120017,0.004506176161349457,9.962581403439548e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05243127,0.2881591,0.9305994634846936,0.059464052058445446,1.807047734783922e-08,0.0012454812020146926,5.669688335087779e-05,0.0034747862380141866,0.005146768092797734,1.2733970205931638e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.014340263,0.24565512,0.9773240007086864,0.018377807549236406,2.6849558649556652e-08,0.00016068181484483945,1.110124322395628e-05,0.0018836489475554117,0.002231126969314655,1.1605917579544596e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.020077221,0.28759083,0.8792265924919722,0.09817421935530253,5.583836661340758e-08,0.0011751874289433516,5.4318557529887624e-05,0.013927490890813904,0.007411883932297116,3.02515047745121e-05
