AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08069981,0.17784542,0.07146566685462168,0.9224435213054616,6.3130171025848316e-09,3.646240083306346e-07,1.6370905566048075e-08,0.005756618005958131,0.0001951027669037062,0.00013870375912395549
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.052500233,0.21687427,0.03677616208043766,0.9245229416606551,3.195575927868171e-08,3.4610539229978397e-06,1.270414515919364e-07,0.03817171764937203,0.00048749432274087823,3.806423566065363e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.050066113,0.2167814,0.005246619596489258,0.945528738661678,7.265466746044849e-09,1.16357395215128e-06,4.139456287980809e-08,0.048955463803366794,0.0002375490816776302,3.041662280660455e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.016353171,0.23254888,0.008998622055630411,0.8556883739059908,1.8127452803033665e-08,7.211639606034111e-07,5.319942130957037e-08,0.13457522827135365,0.0006692456882142843,6.773758797578895e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0014960505,0.22903752,0.011894904106173238,0.8668480327715359,5.984134039046955e-09,6.957856508571724e-07,2.6719981064243327e-08,0.12064641553684297,0.000563449866244969,4.646922943692855e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0008171573,0.23587115,0.00833147870755529,0.8617408232220032,7.505863494041162e-09,1.4555578588996922e-06,6.264159499878502e-08,0.12922705278845464,0.0006522906438136299,4.6828932855942435e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.029547254,0.23629338,0.011294294192607962,0.9142947101645811,4.73260228628182e-09,3.1666680236795985e-06,6.159109001418342e-08,0.0739353201881221,0.0004271720837436225,4.527037922932115e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0036797896,0.23288743,0.007882385277959736,0.8707723342122963,9.11607297291347e-09,1.7819260632309849e-06,4.93607767686934e-08,0.12082141645406737,0.0004846237599940469,3.7399892769703344e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.061009068,0.23944266,0.024442283954471098,0.6489755102687577,1.4805654067369698e-08,3.6013034897450582e-06,9.833904388513043e-08,0.32545024129228295,0.0010660077345890097,6.224230171145239e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.020364784,0.22737099,0.0184508187084713,0.863429926673676,1.117364971033691e-08,5.64944337681347e-06,1.4324641110448587e-07,0.11752308048393054,0.000560846372902695,2.9523897581989686e-05
