AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07979621,0.21664266,0.010281806456856748,0.9647393584287395,4.142847838024377e-08,6.871019093749363e-08,2.823170191557133e-08,0.024444322245704687,0.00047571610058071254,5.8658397747277856e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08933017,0.22006984,0.005286972933412911,0.9593143953215175,5.929621142863411e-08,1.5507167288371975e-07,5.819307816223637e-08,0.035025884937304234,0.0003512334621743781,2.124078462833787e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1036952,0.21879226,0.0035582830869023605,0.9652538749321656,3.871018359982643e-08,2.2413032877171444e-07,4.673679273756346e-08,0.030961767892743138,0.00021089121431412398,1.4873296569709711e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15304327,0.20992425,0.0022863677502777064,0.9824008504435291,3.0881737230429097e-08,1.2013738717734867e-07,2.6955678523375014e-08,0.015216546526979286,9.079431759119126e-05,5.2629868197934335e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1357497,0.21405177,0.0031929153687110514,0.9828489126928301,6.070141238537608e-08,8.466962901357e-08,3.444173191157225e-08,0.01377923030566785,0.00016402661268114614,1.4735207336403077e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10869421,0.21214154,0.014557742571946147,0.9447288807115957,1.7226973110818637e-06,4.779525910060173e-07,2.738987590462132e-07,0.04042328529475574,0.00028575313295724637,1.8637400839405366e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1923741,0.21729194,0.005854434599497098,0.9829737592802557,3.152616671087589e-07,9.876989879185074e-07,3.4406547832504407e-07,0.011057217976572564,0.00011187684904626709,1.0642684952508057e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19362143,0.20489022,0.007121031025293958,0.9839192413286324,5.899472226883196e-07,5.132484725337878e-07,2.4120304275114446e-07,0.008852354969439057,0.00010438612881306076,1.6421490836447191e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03833984,0.2393267,0.009448633065496849,0.8469712763768974,8.383927279902884e-07,4.672314007913706e-07,2.5674250071027267e-07,0.1427882954469779,0.0007868985720377718,3.3341719606279383e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09442888,0.21473013,0.010306291910375173,0.9584831414106834,9.387574431007246e-07,1.303879362486999e-07,7.895255731726609e-08,0.03084623108419923,0.0003581216928496366,5.065803955779376e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.072672695,0.23998389,0.005167321702673552,0.9434982484646914,2.9568629151481457e-07,1.711624432920904e-07,1.0747906305800104e-07,0.05046260204560297,0.0008636959415519508,7.557517682260533e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08403535,0.2256074,0.006848688562724166,0.9591005164889184,1.8336225675115742e-07,9.542224632051337e-08,6.060029379780911e-08,0.03342242838811802,0.000620022310599774,8.00486484297085e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07173134,0.24429232,0.0029901009619899017,0.9531711262551841,1.7706248827100229e-07,8.200381014343322e-08,7.52101888157158e-08,0.042968193390000395,0.0008566954024430876,1.3549713895322743e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07692302,0.24010728,0.0027377001169374094,0.9126375324096437,5.28126454670149e-07,4.4942624247316414e-07,4.892784488732848e-07,0.08402380861269598,0.0005918507392984194,7.641290278431826e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.14018677,0.3096072,0.0043664350774094704,0.40873478751278985,7.533940987397057e-07,2.0352247934404014e-07,9.988558384594558e-07,0.5721415377701635,0.014708769851365957,4.651401585471223e-05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.051390804,0.25705436,0.0036209694908462087,0.9180961329551859,3.9459872525001425e-07,3.250770626611656e-06,2.5387531739527423e-06,0.0767444295847094,0.0014532171242719414,7.906672246080452e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04607895,0.25909367,0.023203581710901762,0.8956772632716508,3.2791558380486516e-07,1.0432532229583834e-06,9.87329880290618e-07,0.07615739235394592,0.004934925866796401,2.447829801825394e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.015168864,0.2557628,0.001225026804495186,0.8500577811333024,2.531336142610231e-09,2.4815245195960395e-07,3.273298492976513e-08,0.1475354262603267,0.0010754731722583625,0.00010600921284421828
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.1498002,0.3255005,0.001999776445470224,0.3118275769435929,6.618235337115875e-07,1.060053716767363e-05,7.818218192939909e-06,0.6807106983693402,0.005359696750310062,8.317091239230138e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.1838679,0.34245607,0.00020524288744579462,0.17663894944286762,8.905840349751769e-08,2.293874007571131e-06,2.7721414124135113e-06,0.817238370630926,0.005890682207289649,2.1599757647535003e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.22201642,0.31780326,0.00024632219843131293,0.09445142202624747,8.587744378984881e-08,6.226846480082655e-07,4.1950951510373683e-07,0.9033770778497159,0.0019121258807933389,1.1923973205172758e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2475119,0.3491605,0.00019555674632706172,0.06098221845053413,1.2813595886400107e-07,5.957039323498226e-06,4.829334144356721e-06,0.9362928681579036,0.002509481908464698,8.960227343737303e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.12509467,0.30336717,0.005291921413145029,0.46149369691101255,1.4156811140884927e-07,6.1198811414308955e-06,2.1293050843285974e-06,0.5279374422071937,0.005145213659475831,0.00012333505483579527
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.02676135,0.2563851,0.03695136070997693,0.8632754974630875,2.442873094641388e-07,2.750332073570806e-05,4.4188732881384025e-06,0.09772569001393046,0.0019654170705160636,4.9868261155677844e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.012543537,0.26266497,0.12436854608426107,0.7500371985391201,3.273904061353185e-07,1.8105505844781627e-05,3.5317096800948325e-06,0.11932265414852186,0.0061831311599860085,6.650546218006213e-05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.026300747,0.22110678,0.04354428401107266,0.9181906451398699,8.39197513772705e-08,1.221209452865844e-06,1.933233163346122e-07,0.036851946647804536,0.0013384195043949858,7.320624433746238e-05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.034481004,0.21508461,0.06220246086745677,0.9082462685957576,2.7178741920985404e-08,3.517810720561214e-06,2.178195833248361e-07,0.028746774301730317,0.0006975825386873591,0.0001031508873220733
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07140995,0.20278439,0.083089975709265,0.9037267665683972,5.4015909486824185e-08,1.913640299964587e-06,1.9574907771190475e-07,0.01263451134443416,0.0004507105530927463,9.58724195235428e-05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12288119,0.18841623,0.05333882913493216,0.9411039184399232,2.427738176921966e-08,1.8663690269642391e-06,1.2553506544745327e-07,0.005303932717347485,0.00017620936228628984,7.509416403670375e-05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10229314,0.18082672,0.17774378710412406,0.8144967314422258,5.1653619628171824e-08,3.3327740126910928e-06,2.0730668627792852e-07,0.007452102557606977,0.00027143046545145285,3.235669627296176e-05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.04496252,0.2037506,0.22789564141045995,0.7390279274201589,5.1364068368356984e-08,4.99888851159815e-06,2.202259068946315e-07,0.03247450471141638,0.0005670835174904848,2.9572461987656658e-05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07507533,0.21730216,0.03381390463618379,0.9068080515409581,6.829213837472589e-08,1.988135537351043e-05,1.4011514693049097e-06,0.058911487032685624,0.00042640192042241366,1.8804070768696087e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.017738348,0.22065942,0.07032282108943629,0.8557272313999267,1.3491310822289694e-07,1.9137920674550726e-06,3.4039575582357417e-07,0.07267644799177253,0.0012352116976037852,3.589872032931672e-05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09622387,0.21047638,0.03527346377203999,0.9167978003992049,2.1221937018734259e-07,1.701271874382067e-05,1.126816303453753e-06,0.04771887141207548,0.00018475252479151872,6.760137470522471e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.17380032,0.1840871,0.08755579352765418,0.9068925997442269,4.0282321306342086e-07,3.9056472142987035e-06,4.1072742231750023e-07,0.00537595498829819,0.00016749232167289125,3.44022029801527e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.12077737,0.19625112,0.1936196494546795,0.7929094788042781,6.050131678126742e-07,8.604126758382817e-06,8.854378095791501e-07,0.013005361100656112,0.00045192644929441765,3.4896133558632437e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.035920877,0.21766901,0.03888573729891356,0.8599751839663816,1.621850549750773e-06,1.9529571654608127e-05,2.4125874733577276e-06,0.1007000234886457,0.00041070607470771977,4.785161673791275e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.04862908,0.2413921,0.025965010362893393,0.6001102428407487,1.9055213685047573e-06,1.5373198796588627e-05,2.4140712930221235e-06,0.37297857428778974,0.0009208974239342146,5.5822931758698844e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.099516794,0.26153868,0.011024465196462753,0.3212790023743591,1.0445583775525325e-06,2.413930159659099e-06,8.972059818472293e-07,0.6656279706918087,0.002062438275810244,1.7677670400942181e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.03489695,0.24151494,0.020565780791612528,0.6513507398236863,7.79275097935683e-07,5.000649714820367e-06,8.98990193282173e-07,0.3270368867244734,0.001034270728247816,5.643016973996364e-06
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0065781474,0.23591074,0.004860228246000967,0.7421811872354988,3.347268944779597e-07,3.799132229474572e-06,4.030630329300035e-07,0.25262288434611935,0.00032403067265165703,7.132577572664239e-06
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.011921894,0.22392595,0.0264355394753566,0.7914613106646564,9.357776127766328e-07,1.9159536401351793e-05,1.828490158072325e-06,0.1817831688903109,0.0002935240494390509,4.533116064960249e-06
