AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07365295,0.24511558,0.8379832046372908,0.09582911546698493,1.0929024222603315e-07,1.2806168002527744e-06,5.96715897205873e-07,0.05904728467410065,0.007117695861435227,2.071273724879101e-05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.047077496,0.24676305,0.7652477869939593,0.17756646436387094,1.3021247559840768e-07,1.5113968129530206e-06,9.309006365402117e-07,0.04749516830386026,0.00963821558259183,4.979224579255347e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.084486365,0.25276893,0.5808979397979969,0.26873124163088247,1.2847667063668784e-07,9.487718287851514e-07,4.7186000234457004e-07,0.13921684846833665,0.011097610095481318,5.481089880077874e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.068366244,0.24683073,0.866467217800828,0.07957633706076764,7.20704659036364e-08,2.729873162585578e-07,3.1005116539282465e-07,0.04170277926188976,0.012220987682388587,3.202308517839466e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09177941,0.25136137,0.900566332545527,0.04715769620250894,7.00140391882777e-08,1.504408196249766e-07,3.276833618047798e-07,0.03387872457835185,0.018308221546755907,8.847698863588853e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11685526,0.2826472,0.8257020776417953,0.05217962158837796,2.3621834916328484e-07,3.414210907193508e-07,1.7506257695553762e-06,0.07887079660908702,0.04311707229616206,0.00012810359936829178
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12722822,0.27281153,0.822069493213441,0.05561711252366986,1.114701108756604e-07,2.6438344460776736e-07,5.587865127907259e-07,0.09456797925715958,0.027641463140163677,0.00010301722549753234
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.118617445,0.25802943,0.7343411033865179,0.11861318343256609,1.1592787113418287e-07,4.1386556428459665e-07,2.772507127858111e-07,0.1339194686648011,0.012989620807872254,0.0001358166640943766
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13089429,0.25218758,0.8275401151452914,0.06910786767770208,1.2450229401489573e-07,1.7173011429694773e-07,1.5446246804590625e-07,0.08474710476339514,0.018462424963672702,0.0001420367550623088
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.11676669,0.2691707,0.6764954738064353,0.11859177779694255,6.614449201102333e-07,7.898464993448856e-06,2.5240189080809563e-06,0.19594581305153647,0.008937636288658408,1.8215127605741177e-05
