AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21070346,0.15119363,0.16203451691423618,0.8369542252355294,1.6888684557686148e-07,1.6720888595107327e-06,4.206919845955322e-07,0.000875751748710841,0.0001302376240060097,3.006809827950964e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1444738,0.16966614,0.3118562717868087,0.6859847617726096,9.304909641404922e-08,1.8563590815169613e-07,6.670809249235041e-08,0.001668362679942863,0.0004870262355034271,3.2321320384392034e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13775766,0.15708242,0.3298646735236902,0.6674478034401147,3.336972177312322e-07,1.4306413812863467e-07,7.937195133423675e-08,0.0022539550883835338,0.00043098520790360893,2.0266066007957998e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17716031,0.16682,0.08932339372787633,0.9074859840186893,4.2201294097210766e-07,2.738449250990179e-07,1.7791341144447138e-07,0.0029384417428804733,0.0002501855144302058,1.121224846163577e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19048844,0.1429659,0.1391944567380181,0.8585289701295974,3.1394112953939475e-07,1.3871514068953666e-07,5.897198394780853e-08,0.0021574801097703667,0.00011810690676103357,4.7448759897991556e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17901547,0.15394412,0.18509079647977938,0.8133494105244424,1.8504518794726118e-07,3.053464563596584e-07,1.2675068596715293e-07,0.0013395389618791225,0.00021765642239034326,1.980469178439873e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11989787,0.15764944,0.2931820633698029,0.7027764119106427,4.920332771533082e-07,1.1587642837785555e-07,1.1278736841934932e-07,0.003518419182062623,0.0005156968391072332,6.688001310386594e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1292806,0.16709608,0.1513119258031011,0.8445157953954922,7.909470285928726e-07,5.663164896244959e-08,5.884006485036936e-08,0.0036964187292785203,0.0004691796381559975,5.774015229854076e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14817205,0.20088992,0.05405052286974711,0.934302739423351,9.86685923794236e-07,2.0057990235054918e-06,9.412452906598493e-07,0.01141359533224733,0.0002278875935949734,1.3210508215599008e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33703417,0.13780855,0.0009393254629947328,0.9986074376642381,4.678999060534038e-08,1.1367077186693335e-07,3.705840953890701e-08,0.00044796944417055314,4.9592723438837334e-06,1.1063708099441119e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.28947785,0.15273088,0.0007778760435782139,0.9978311817922213,4.1333258375790415e-08,1.5910326605464633e-07,4.924744378588051e-08,0.0013797025127812092,1.0107262091771727e-05,8.827053592588383e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21184167,0.17561547,0.003059698484567122,0.9927498080447583,1.356590746799434e-07,3.02051621418957e-07,1.5705089654350995e-07,0.0041351283862116105,5.311389954319582e-05,1.6564233271578727e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17339905,0.17711921,0.004901712877390445,0.9877411908454443,2.8745325876487044e-07,2.2545290019480546e-07,1.3808180077873067e-07,0.007270039398427109,8.34349252614622e-05,2.9709655168381555e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15896824,0.15849437,0.01609885233453088,0.9778321073093671,3.1755135200229743e-07,9.172624504718877e-08,5.205737854711403e-08,0.0059520338571514555,0.00011122817976467581,5.3169842103414815e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.118345365,0.16559005,0.03400041556572261,0.9572226773211053,6.108377068755239e-07,5.308616271020815e-08,3.6789088940421236e-08,0.008504443121164761,0.00026010048211927146,1.1662796929530038e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11982925,0.16363898,0.02987232598229548,0.963467252658453,4.410133104162759e-07,3.5768944946153705e-08,2.927116955414238e-08,0.006389963136116344,0.0002547900259628568,1.5162143747433127e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24466726,0.15157329,0.02437059597205782,0.9737026041695147,4.4112349949781255e-07,3.320261687878802e-06,7.077620010380834e-07,0.0018884234404774605,3.166847167187244e-05,2.2387990897876335e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25451916,0.13513565,0.026688611665007245,0.9723131710600289,5.734922958884759e-07,1.344412772026775e-07,4.460622855524802e-08,0.0009699623186577862,2.70432713030145e-05,4.5914520141212053e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2332182,0.12499574,0.00958129012944226,0.987821735645383,1.3742505540747457e-06,2.888203599333936e-08,2.408301475146487e-08,0.0025798164473374327,1.54631771675431e-05,2.6738506485861544e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2131615,0.16729565,0.020448796395407504,0.974909284164323,6.198835158649286e-07,5.5699021683624865e-08,3.9108294605869475e-08,0.0045735605932034915,6.756643281740076e-05,7.772341650961862e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11830652,0.16731311,0.03178787553983075,0.9430072254045129,8.371501982477843e-07,6.921935380026445e-08,2.718745089578605e-08,0.02510173443511543,0.00010181110898307348,4.199545548627175e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14982198,0.15688932,0.016387144704102106,0.9700553851359378,6.41166854134668e-07,4.502598312476155e-08,2.2454313322458664e-08,0.013499075045455668,5.7121035531954e-05,5.654318219752459e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14462815,0.17857559,0.024469519608678797,0.9633509171935226,6.962232033408034e-07,1.333389394429534e-07,8.051506448514638e-08,0.012027115737404595,0.00014946735748318126,2.0700257035953014e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15922001,0.16802824,0.033366369971784396,0.9574777715165605,5.482964257608956e-07,4.7669036809091575e-08,4.527174302703647e-08,0.009018035401672495,0.00013630046968224975,8.814030947906913e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12327264,0.17708333,0.04318597235506269,0.9427335891066436,6.406025939900969e-07,1.2477913899570418e-07,5.5444265251885276e-08,0.013866040599646157,0.00020975706075494895,3.820051894592302e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09968154,0.18643738,0.05929436010456088,0.9239003260952308,4.471865080700263e-07,7.539664300902457e-08,4.1571870622726726e-08,0.016357249501036536,0.0004428878034481071,4.612340701978745e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1014049,0.1828487,0.06257445122558707,0.9203838096173947,6.393030671157293e-07,7.216474464873882e-08,6.102829599420323e-08,0.01652169007120792,0.0005141825440099792,5.0940456925570936e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.108133644,0.17646825,0.05325598084658325,0.9313868525454033,1.9111181442867653e-07,1.428095140397777e-07,3.6163512647796903e-08,0.015083766731577656,0.0002667565363755181,6.273255219171947e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.095325954,0.19872741,0.08953017409085412,0.8872996142910434,2.857031306803668e-07,2.2625354865179938e-07,9.772439952343398e-08,0.022521912161370502,0.0006407638550098652,6.9259206433405255e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10912256,0.20783126,0.04013618734926078,0.9333813522694381,1.9222718216555629e-07,3.5186441368395083e-07,1.2890141830107456e-07,0.02590503509521368,0.000569650852692555,7.101440380849352e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08949643,0.2088346,0.041637450454225386,0.9070817819562942,4.7233315409668373e-07,4.0099003296621673e-07,1.9102867956246297e-07,0.050689460717194455,0.0005859581042514344,4.28441616790519e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.112302765,0.20004645,0.019031389868675176,0.95006624553405,3.902733036445427e-07,2.8414460248723153e-07,1.269012560051139e-07,0.03068014535621594,0.0002171840158034612,4.233906093351647e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10085829,0.19219583,0.03733036912708968,0.9271436178179137,8.150754935368435e-07,3.9880945205877994e-07,1.6085007807218198e-07,0.035301031380602754,0.00021930346598747098,4.303473382797039e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09765484,0.20407258,0.0211101462353318,0.9293547137525113,7.799285766564849e-07,1.2152357223258813e-06,3.489341934948365e-07,0.04934210577925039,0.00018758518610325503,3.104948310670223e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12905276,0.19233572,0.01935839579214897,0.9581024525308331,2.380785769427061e-07,3.383794078602319e-07,9.006303142831334e-08,0.022385450496983095,0.00014970197665124587,3.332682367223855e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05822508,0.22178647,0.01998135641098668,0.8744167208664698,3.6835171069110704e-07,1.7906934343664768e-06,4.1854575601327873e-07,0.10518751971243795,0.0004028571120221176,8.968307182274027e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08690922,0.18719475,0.033630050147238987,0.9377702818154107,3.7027040937688175e-07,2.597354400911753e-07,6.195117500354565e-08,0.028399087571785955,0.00018343791931232827,1.6450589227637805e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14877816,0.17908697,0.024218064315892903,0.9597125514333747,1.3780496273857912e-07,1.034790605804614e-06,2.0026557726248352e-07,0.015945630056366643,0.00011735248441028562,5.028848809547523e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08084582,0.1917022,0.02544557822706446,0.9269666460292448,5.124276561575899e-07,1.506285002775119e-07,8.480093276561157e-08,0.047216668874477834,0.00036132587911013995,9.033133013548263e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.042889036,0.21415919,0.05066656193706585,0.8565129738294526,6.529703504456181e-07,3.2940095702867726e-07,2.262294439784813e-07,0.09167018271414484,0.0011384744507787138,1.0598467806637934e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07145845,0.19009793,0.10638681105665751,0.8638421134043663,2.641206934817294e-07,4.020901285842675e-08,2.1644820132101278e-08,0.029128923433894897,0.0006357681112940615,6.058019260635937e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1495358,0.15505263,0.06364195168550325,0.9296081661004563,2.476631182491977e-07,5.28090421322445e-08,2.4218951064925913e-08,0.006632129011942828,0.00011207274277968648,5.35576820667534e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13434331,0.16677743,0.0372232485715266,0.9486277130220773,1.9210874379605425e-07,1.4517567860445078e-07,4.1012569202465805e-08,0.01404396867300991,9.876905099614664e-05,5.922385398385158e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13679968,0.18281718,0.01983670244634085,0.9588248122824805,2.031435635444165e-07,6.162963519444464e-07,2.4287792203886637e-07,0.02118425846642672,0.00014851851931857546,4.6459675958193455e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16913038,0.17099917,0.002420408971868264,0.9829984295436297,4.617220900918888e-08,7.759089443074444e-08,1.8633668531407365e-08,0.014548509122064826,2.8214973198332662e-05,4.294992466902891e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12681614,0.19446146,0.006561596798605185,0.9614862725011607,8.789443971242357e-08,1.9216003600879558e-07,6.839204698514085e-08,0.03184011547691177,0.00010554561896847675,6.121157831225551e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10527986,0.19150287,0.007397865111721,0.9405530564457235,1.3527706628808652e-07,2.0548047518036e-07,8.96909630968152e-08,0.051903927421515686,0.0001401307253106066,4.589847224760021e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11439349,0.17558813,0.004468474733704155,0.9657594894716777,7.5868432248003e-08,1.1162105371057755e-07,2.9519577446149584e-08,0.029709923884153243,5.506924572340682e-05,6.82565567799754e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10982272,0.18417428,0.013369963547673462,0.9488923573089292,9.547774872051788e-08,2.9697567189837947e-07,6.481676069717712e-08,0.03762518592869663,0.00010678734678009332,5.248597739378424e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06672254,0.16367853,0.01660824081169892,0.9323944983506658,9.641883482978798e-08,2.2329609200096138e-08,5.518508169333274e-09,0.05089430374666148,9.309135153447386e-05,9.741472487098148e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05191222,0.17547524,0.04954442311452061,0.884098431046022,1.8707923837692733e-07,1.3135614017923342e-07,2.5442379343210093e-08,0.06614906155083924,0.00019280435744141295,1.4936053418980843e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.107403725,0.17054856,0.0110727189939512,0.9504889484828364,2.691587603726361e-07,1.7127293458663125e-07,4.0293871795776276e-08,0.038384580704685624,5.057018198631725e-05,2.700910973741627e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12275855,0.1637534,0.030540261145790466,0.9511447419455648,4.2131653199982825e-07,1.7989087349153308e-07,4.511913377069173e-08,0.018246656371028354,6.184412643637954e-05,5.850084640957134e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12138364,0.17557955,0.008187709321877287,0.9672981442143634,1.4099645167410762e-07,1.0648506330217757e-07,3.572353533409551e-08,0.02444099063100306,6.635415927143828e-05,6.518468434414988e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.118027985,0.171272,0.024576762151242222,0.9612258226345206,2.0535884791293686e-07,6.115312266344177e-08,2.8682550073119e-08,0.014025335441185664,0.000155737149568436,1.6047428962306696e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09984617,0.18598488,0.02940214787787947,0.9435244972937366,3.0573303505865134e-07,1.1546267143796703e-07,7.08333749135564e-08,0.02677711831865005,0.0002861565411415151,9.587939511002492e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09996356,0.18568166,0.01439978377081595,0.9554761384754146,2.5868930538868454e-07,7.470475528287351e-08,4.556996095756092e-08,0.0299216766874038,0.0001921654019249104,9.856700419297636e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06803972,0.19302617,0.027826698557724995,0.9222575653625833,2.506244234390301e-07,1.2779833293937804e-07,5.178479107511796e-08,0.049575062722102006,0.00032782116091829605,1.2421989123876597e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03985025,0.20307858,0.02265785450480977,0.9102699183215884,6.906844946078497e-07,1.1722206496406653e-07,7.794700144047724e-08,0.06647131951016431,0.0005807125291291327,1.930928074701782e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14814724,0.16759804,0.032915630361945336,0.9586582321335856,2.016783678158223e-07,1.3319126660213818e-07,5.1367320889477784e-08,0.008293429973950012,0.0001277177704213841,4.603523142675891e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15322615,0.16138019,0.0453036388931315,0.9456826598113779,2.3334146971950206e-07,9.144337387886227e-08,2.184818640405046e-08,0.00892619630116549,8.41692065994887e-05,2.989154695841721e-06
