AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.16546528,0.27813998,0.0012734425099934247,0.10563279387358081,1.381688418643374e-07,5.485395753496151e-07,1.449215308045329e-07,0.8924036664766536,0.0006889778690386952,2.8764078549912866e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.18492946,0.28124556,0.0027997320870385973,0.08395112039403325,6.02602864565244e-08,5.977713287153402e-07,1.3965740094447722e-07,0.9119404842095385,0.0013074866798407168,3.789405328517007e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.20928961,0.30973828,0.0023239882742331374,0.04353145557621102,1.1231510420740787e-07,1.6446261146359394e-06,8.41071228531992e-07,0.951638079071486,0.002503690375076348,1.8869054618869263e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.22648934,0.30041185,0.014095535260897758,0.050739418771864095,1.7986879295073304e-07,1.2836150795720977e-06,5.268730654689111e-07,0.9292010204303205,0.005961195803225629,8.3937675409749e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.26580188,0.31144893,0.01484688637996609,0.04385791358083425,1.700270819322154e-07,9.071036576388655e-07,4.064836593773187e-07,0.9348067952888747,0.006484386250470479,2.5348854556237266e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.21736959,0.28123477,0.022120057648813682,0.0779278799416558,1.4647025067920527e-07,1.2632427952359425e-06,2.1942496759573488e-07,0.896270785104832,0.003678201032666058,1.4471340189078885e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.22378829,0.29784796,0.01723531870888405,0.06646973237248835,1.1968619186400157e-07,1.204194610842651e-06,3.312396891492692e-07,0.9113506152382036,0.004940910825100824,1.7677348314178876e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.19938414,0.29771584,0.019384175611638955,0.09734798597327657,6.49458341067465e-08,8.708072030220205e-07,2.809996998140148e-07,0.8762108366558949,0.0070535218345588796,2.2631718936482845e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.23678106,0.2913931,0.019353856672804308,0.06087299903932556,3.8954381985908775e-08,3.63643964273103e-07,7.525732708854287e-08,0.915357510546172,0.004412404199542918,2.751686481902802e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2081463,0.2827023,0.017819217590503506,0.08517453590610459,9.359061138962623e-08,1.54007296289133e-06,2.5739222087801816e-07,0.8939177912257223,0.003083682546668457,2.881675206028579e-06
