AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.054634742,0.3192889,0.0067707965069644695,0.6652570001817488,4.890224426414284e-08,0.00021160323992416375,3.425409129414324e-05,0.3198991316262888,0.007826541645617876,6.238059175359871e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.02105384,0.31864613,0.014988657446545551,0.3591153854659695,7.447342145922102e-08,0.0001862850493180343,4.2440284776213895e-05,0.6154050967288632,0.010261456049514716,6.045015914936814e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.04272681,0.30229995,0.02172731533731814,0.3477584884931272,2.0757086474848e-07,7.251384573230819e-05,2.6526374952248703e-05,0.6211787857538908,0.009235587610453707,5.750136606844846e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.091211244,0.29315284,0.004780607802655698,0.21053832304798395,7.33905552117178e-08,1.5950385094086076e-05,4.05885523799126e-06,0.7819780677426504,0.0026826220518707793,2.967239519124212e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.03273582,0.29108262,0.036364624852451864,0.4323021466813255,1.8204410908937324e-07,0.00011339913193438044,7.330126227103733e-06,0.5258376197523741,0.005373413982149187,1.2834294287384561e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.053254824,0.28327098,0.020453345706098375,0.38839236292709156,3.4699661722963236e-07,6.958219755031451e-05,5.354438013671688e-06,0.5887469549850228,0.002331359265700711,6.934839051105216e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09925018,0.25183722,0.01852297465903427,0.30464255394661227,5.772366915324303e-07,1.8383418944887174e-05,1.277004516744615e-06,0.6757849033226584,0.0010285888713281166,7.415402137067804e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.034867056,0.22361304,0.0579164063478435,0.7685951754533397,1.1042055013165118e-07,2.4302372517250766e-05,8.928425584604877e-07,0.1728316848658012,0.0006309098475795453,5.178498104579151e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06402412,0.26715758,0.02455115450171062,0.35601126716143433,4.0844221087455357e-07,3.745158973755519e-05,1.6221755147127552e-06,0.6181933543752465,0.00120452088212569,2.2087201975494316e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06817941,0.25425696,0.029551383930449107,0.4089881474459708,7.19361587206463e-07,4.659577422977729e-05,1.9458771558000088e-06,0.5604351728222556,0.0009755894527610823,4.453355906486534e-07
