AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2024177,0.08827278,0.5230426764253816,0.4768732155279675,1.5131359887587577e-10,1.4614000856771343e-06,1.3715947651383786e-08,4.545814165942979e-05,6.2882382183172e-06,3.088639942654044e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.15613793,0.10302395,0.7796174892665957,0.22030025273151488,7.086149789220573e-11,1.7561954146648903e-07,1.5192365804538476e-09,4.9890453907873255e-05,1.3277656764259693e-05,1.8912681577713815e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.19719414,0.07906619,0.7477561513485149,0.2522091299118959,8.204709903929938e-11,2.2352922852871034e-07,2.0545958910463847e-09,2.0130818568551858e-05,4.661614759064224e-06,9.700640390174991e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.18704176,0.07610986,0.6643500630032186,0.3355851464306285,1.1929495630712777e-10,8.422280087600021e-07,3.6115309627039107e-09,4.400118180903593e-05,3.5048211527104056e-06,1.643860435627569e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.17880346,0.092870116,0.9724407430333447,0.027534303877414866,1.7420669176904348e-10,1.3542826709289704e-06,2.3800443119890003e-08,1.5957755032515696e-05,7.42140891591101e-06,1.9566797134247874e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.13382205,0.13066204,0.9933670116365378,0.006535721160782609,1.22470776034576e-09,1.9004942303257694e-06,1.8673159268708413e-07,5.241081554560641e-05,4.2659669835385854e-05,1.0826676767231925e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.11915946,0.14128862,0.9982155542828288,0.0016732063224645583,1.8553665863510123e-09,6.888077498025431e-06,1.4191215000513894e-06,3.0341579065361135e-05,7.254434414245389e-05,4.4417134058227536e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.17609237,0.10944462,0.9937501955527742,0.006206813018925593,8.12654784205242e-10,4.844726732219153e-06,3.6142303729444027e-07,1.952568623785712e-05,1.8207122100402143e-05,5.1657537583936096e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.18937516,0.105063766,0.9709722477737749,0.02896561934369024,8.909305013969899e-10,3.7617559854406444e-06,1.043468185470689e-07,4.5365135331525287e-05,1.2762802248891336e-05,1.3795122004987123e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2460612,0.08209655,0.8028191215017152,0.19715070477845034,1.463196002564536e-10,7.712255709671875e-06,3.0976163616314124e-08,2.0219484407506394e-05,2.0421184279795258e-06,1.6873880606371194e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2345866,0.09584287,0.8826212852023312,0.11735848362313786,2.0830014616433397e-10,3.1074874071948486e-06,2.3334659115098778e-08,1.3718969251083517e-05,3.296454483667188e-06,8.472042950543453e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25697064,0.07533091,0.7234440278846358,0.27653494050897076,1.2436975416808197e-10,2.0775814631444657e-06,1.2555160020201187e-08,1.6043478757744897e-05,2.6880269780350953e-06,2.098396647820102e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20999426,0.097800255,0.831541437786429,0.1683836711386411,3.9204121294124026e-10,3.4136203398679013e-06,2.3555720280141248e-08,6.534006567856902e-05,5.938445574620878e-06,1.74995575428156e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.18267797,0.10159814,0.43610034663609015,0.5634380951623691,1.1237818260211183e-09,3.3699615967801465e-06,1.873356112148108e-08,0.00044870620812297306,6.840879797203903e-06,2.621294680769623e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.17904271,0.0991638,0.8584914918560151,0.14127562504381694,3.4569314374347737e-09,1.9488160781744176e-06,8.106151636924488e-08,0.00021794506787122978,1.0923211809212112e-05,1.9814859614111542e-06
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13976008,0.064516455,0.878692819430745,0.12111885917239709,2.752322026374119e-09,2.2959135736925233e-08,1.0731915100058715e-09,0.00017359667514299938,9.738904623145348e-06,4.959032442547467e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038226932,0.093095064,0.9256782627217682,0.07346330470297886,1.1393792354303126e-09,2.1327335010478083e-08,3.0870090487686127e-10,0.0008369541623642971,1.2035833254672227e-05,9.419804218650117e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10680999,0.10512751,0.9551510662103385,0.04458402060749144,9.054629405515167e-10,1.3384360312515687e-06,1.1528371343050627e-08,0.0002549493228448515,6.058654777125585e-06,2.5543346823953976e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.006598551,0.16728625,0.9668722122736692,0.026299537095302084,1.97927951278631e-09,1.7556330850254202e-05,1.438233623178656e-07,0.006779188049633906,2.138283755961911e-05,9.977610343090895e-06
