AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1374728,0.15418828,0.2735894100910801,0.7151327424164953,5.928306818505451e-08,4.001520677200538e-06,2.2734228316379607e-07,0.011193129797967456,7.78059929305998e-05,2.623555498183023e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16076517,0.13015018,0.16773745546909008,0.8262119940197556,5.201881863354735e-08,1.5898064367516296e-06,6.324958396209205e-08,0.0060229187977729965,2.374609915604261e-05,2.1805393859176757e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.20311753,0.11113712,0.16537190826488607,0.8330079841718859,3.0315631934938625e-08,6.679467701286123e-07,3.2821260288022896e-08,0.0016050708950242209,1.2456781905242612e-05,1.8488026363263635e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16908096,0.124089286,0.2697669275838142,0.7260384356054432,8.25734758212782e-08,1.0263237409965071e-06,5.931519502091928e-08,0.004158930521440783,3.311089008994014e-05,1.4271868001269589e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16274527,0.11577684,0.23938130003076397,0.7575691938701765,5.633803792442443e-08,4.0208678010058595e-07,2.0255531894464124e-08,0.003029996238965381,1.7447784140572604e-05,1.5833956036673406e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14639696,0.1322392,0.10612539898890047,0.8882194174892222,4.59224893994057e-08,4.796093710190115e-07,1.992200624511907e-08,0.00563614546816862,1.5591637038275694e-05,2.9009628038486572e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.17187594,0.13153322,0.1177710576635195,0.8786593242193973,3.602507084852221e-08,8.867535602008347e-07,4.126481123318515e-08,0.003547724991415315,1.9006116141481653e-05,1.9229660842397292e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.182175,0.1361222,0.3099550727748721,0.6878808642032123,7.805113730968466e-08,1.5699769526721247e-06,1.6278807775243808e-07,0.0021064301875480316,5.36609709558078e-05,2.1610472440845784e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18191896,0.12945588,0.16881421160590063,0.8300594050642212,2.3838159297961378e-08,3.832665225734464e-07,2.624715569157734e-08,0.001099092204664496,2.2347519925001054e-05,4.5102534513680075e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13657185,0.16492048,0.11938902433384216,0.872123439745105,1.8793569025452957e-07,2.144210784866928e-06,1.5009716201948168e-07,0.008420483700598305,5.914709946093028e-05,5.42287735674037e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11507432,0.18486899,0.2413867444404175,0.7311966188167541,4.19450681457773e-07,9.353126523586221e-06,1.6639855774354393e-06,0.02710947766208116,0.0002916876899600392,4.034828004660802e-06
