AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.04849079,0.35607845,0.03525260447790408,0.31905465245690856,6.047172360774326e-07,0.0001766482896129954,7.287055816642833e-05,0.5988683029522004,0.04657250811503119,1.8084329402529488e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.16933475,0.3612936,0.0065320784709390674,0.09417466424484396,5.228767341427475e-07,3.472085334252819e-05,1.6200424852021982e-05,0.8801827781478069,0.01905798527617186,1.049705309677662e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.20727438,0.36615947,0.014470517039889793,0.05498119797883203,5.355021098382225e-07,3.080846687801166e-05,1.6788893235467155e-05,0.8839087840558081,0.04659066838622585,6.996770208781167e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.24087128,0.38872433,0.00449740678952022,0.02731165302022905,8.571025839267951e-08,1.3526736936888995e-05,7.867625021073101e-06,0.9352056593949922,0.03296356833175812,2.3239128392254842e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.08176333,0.34127164,0.07633981721772086,0.27301142742148127,4.772842431304099e-07,5.9400041913200904e-05,3.756594537857093e-05,0.5870222084894624,0.06352538901491443,3.7145848860911043e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.12964275,0.33969474,0.1580312104018103,0.1849191213710369,4.6153925304250224e-07,1.5594290079214914e-05,1.2215184716391677e-05,0.5418411881489662,0.11517463568896157,5.5733751764163426e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.14597471,0.3382865,0.23100117321027622,0.11593257699707374,1.855936019128393e-07,1.2795647426894846e-05,8.56955724850381e-06,0.5221311436324477,0.1309083931091511,5.162252773981994e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.16704622,0.35950944,0.06109341218470008,0.10045109982161086,3.425126523237205e-07,1.4244307014403213e-05,1.9632283314586e-05,0.7184779672678808,0.11994101018768888,2.291435138090103e-06
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.15566133,0.36167505,0.22550438099412656,0.07307670088927559,6.339570100399051e-07,8.884682909314143e-05,7.550077081310942e-05,0.51054418520779,0.19070573520938833,4.016142503294727e-06
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.17144594,0.4230338,0.12297672689904332,0.0200095993371978,2.1408875739790114e-07,3.971283377119015e-05,0.0001437440667795747,0.20196736506533522,0.6548612789003552,1.358808760136391e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.073061064,0.4109128,0.15523666850446496,0.11801088264045362,6.557250021002477e-08,0.0003969836615132426,0.00035696228250862966,0.18048936312474653,0.5455060227386764,3.0514751363554395e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.047766704,0.39181075,0.08859429468642252,0.2117211251866908,8.773812446395952e-08,0.0005780302716867102,0.00018160395425486934,0.5460027222177177,0.1529198551314595,2.2808136434329366e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09158762,0.43789923,0.03750140742785932,0.10399839472457911,1.10022954538603e-07,0.000611587320812626,0.0003406745908590799,0.6434338108356438,0.21411333201229288,6.830649987899848e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09205966,0.40309274,0.10204963697322654,0.139366524821143,9.275855086675842e-08,0.0005209190268129253,0.00020672276806035775,0.5592697035841968,0.19858234133194544,4.058736064121222e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.034586053,0.37249032,0.13537609536673553,0.3148529790320266,7.837675214375579e-08,0.00089050620938245,0.00010296252382087991,0.4792823095909151,0.06949138559673518,3.6833036322560517e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.10251823,0.362701,0.11683582855718154,0.17249336547224134,5.3148098745700614e-08,0.00025286988140549494,3.5426887072939006e-05,0.6288173133574063,0.08156104633954636,4.096357047276654e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.121107265,0.3621912,0.23311557142618558,0.1542143234036728,7.052426981416128e-08,0.00015792048143449224,2.2077801004855576e-05,0.49494945453071115,0.11753196572343166,8.616109289688436e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.09564975,0.36792374,0.1759911595944649,0.15898252081556674,7.481555531853746e-08,0.00031403597304435293,7.485003235887447e-05,0.5414179677505034,0.12321394864352431,5.442374982069205e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.06628819,0.32692537,0.4991600406139542,0.13951627582052178,8.22935164379964e-08,0.0001739032388526485,2.5813382164105376e-05,0.2654641403604607,0.09565517204226347,4.57224826658647e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.14889257,0.34210354,0.39787642275034296,0.10732051899123653,7.944130280252505e-08,1.2576325782529562e-05,5.59997503922926e-06,0.2900162226152573,0.2047399959004747,2.858400056395012e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.14587134,0.323589,0.16339567669817184,0.23165929208892894,2.5794216023137756e-08,8.17648214640426e-06,1.2157449332031178e-06,0.526979539695434,0.07791026562194403,4.5807874225455384e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.032164577,0.2876246,0.6637040922999358,0.172708707903491,1.1816854632110881e-07,7.889648564750661e-05,4.804123852489448e-06,0.14407001634439578,0.019429186728353344,4.17794577771944e-06
