AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.07203488,0.03297612,0.9856153760493112,0.008379872447842326,1.0750944007110555e-06,9.931919388990223e-09,1.9434478896662283e-08,0.005928274504548291,7.536157067483674e-05,1.0966824392791677e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.0034707114,0.07140061,0.9901126143755433,0.0011524737148463908,2.40678051263313e-06,1.967486934309967e-07,3.652004009158046e-07,0.008537077093945978,0.00019486304286765006,3.043189814880715e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0052565634,0.17146678,0.9630782620812617,0.008370483741640835,2.875929586761449e-06,4.652859405453085e-06,3.1948653932815997e-06,0.026709670144479496,0.001830848787321815,1.1590910756473237e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.10312684,0.13299544,0.9459491996574981,0.05079951805633107,5.377229288814687e-07,4.261461767933777e-07,1.8355740005566253e-07,0.0025887260120590265,0.0006613102844594251,9.856314664115003e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.20455162,0.25083387,0.4336440967274504,0.5601172540528958,4.889702758347689e-07,0.00030889438520869143,0.00018713652356684626,0.002815497968157347,0.0029265613819325744,6.999051284044114e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16193694,0.28357285,0.8178715119614103,0.17267034361345368,5.330806928317307e-07,0.0011355240340881214,0.0007770560835822718,0.0019324917809863866,0.005612511198940412,2.8246846029536375e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23364608,0.22643131,0.28520601016431396,0.7104174548472529,3.0771262748609023e-07,0.0002203605438939133,0.00023116113947322002,0.0013122730179529552,0.002612228691685264,2.0388280017197131e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31635064,0.16485712,0.0774819962475963,0.9222742245171257,1.9384139126046025e-08,1.1108081226735303e-05,5.147652996019888e-06,0.00011678222573310894,0.00011016088430756035,5.610068752827749e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2690217,0.18614864,0.11864605571241049,0.8802630112884081,7.659021271557518e-08,5.008267356542102e-06,6.694304018091029e-06,0.0005801937028778652,0.0004986223613025522,3.3777341377852305e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26568452,0.1958967,0.048273001404051614,0.9495103467373945,3.010209865858861e-07,1.1487881604214179e-05,6.522408478123311e-06,0.0020315345170732226,0.00016618800474704862,6.180256646745795e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18546619,0.18858986,0.3661833463868363,0.6310468798927361,3.878069686492325e-07,4.614997994363179e-06,5.714463593084155e-06,0.0014710966666496039,0.0012869706898968297,9.89095325129006e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10858999,0.25254345,0.5237179249415193,0.4504692549426323,1.619151921922155e-06,1.7939616994968773e-05,6.759503321382693e-05,0.011725479724903171,0.01398705456901745,1.3132019797057042e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1350694,0.31040597,0.043259516228471157,0.8366536935155064,1.2225496029589396e-06,0.0005608960064325748,0.0026788142098002976,0.10065987278908613,0.016185361742044685,6.229590557644756e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24106628,0.21151002,0.021242844671746412,0.9711453200970619,1.7326908111230372e-08,6.453549589094103e-05,1.621820531789159e-05,0.007018244512617843,0.0005119794033097127,8.402871471783832e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37887728,0.22688305,0.00399515546595135,0.9953580220485594,1.8167608170280622e-10,0.00048168760069039593,1.7977262637091892e-05,0.00012765556934897583,1.9392216468054832e-05,1.0965466863379564e-07
