AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.24563208,0.05648008,0.0507298796160501,0.9486251051256672,1.85978063670259e-08,2.0778081072984453e-08,1.8130012776843231e-09,0.00064055075278938,3.5042949947333085e-06,9.190216097594328e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3199845,0.01454851,0.018480759403609926,0.9814599015597204,2.2955712348209385e-09,3.5031820640030942e-09,2.0121741609436472e-10,5.844256269330508e-05,2.937249298434419e-07,5.967490758638205e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2729633,0.04312998,0.029976539789262322,0.969915223001675,3.4161275925397684e-09,7.158057366811263e-09,6.012963486838574e-10,0.00010281778539058947,1.5936537687232798e-06,3.814594422038551e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2669412,0.041785777,0.03161768869219756,0.9682552424356845,3.6175184896757413e-09,3.688022072713383e-09,2.180753335128949e-10,0.00012366756174005721,9.112746107915242e-07,2.48251215128674e-06
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.29337898,0.03451106,0.020763779349495946,0.9791341799583563,3.4030723273293466e-09,4.5604698216534345e-09,2.207060947152608e-10,0.0001001708642381832,5.314981139762907e-07,1.3301455472931218e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.30362803,0.021176994,0.021874362647717513,0.9780475570713302,3.1797254407541725e-09,6.159797765146797e-10,4.357079701290597e-11,7.71524685222378e-05,3.355979458275802e-07,5.883752082599798e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.32050213,0.008182704,0.02375085380873749,0.9762263540686228,7.746430298702185e-10,7.582645358325962e-10,2.47170754023117e-11,2.160487013866131e-05,1.3221825943232367e-07,1.0534766171907685e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3196739,0.0049592555,0.027911055454023257,0.9720587676443949,7.982115799737333e-10,8.442128883058593e-10,2.762962868799126e-11,2.942363144588916e-05,1.3752179603144814e-07,6.140782856858274e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.30104426,0.02611062,0.015287240692802207,0.9846605267037387,3.5293587237672516e-10,1.3313481784051008e-09,2.8364755636480492e-11,5.1173192851442314e-05,1.8465645464485258e-07,8.730415042388575e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25173622,0.041571707,0.054394331296416486,0.9454263070315648,1.8606399771587043e-09,1.569913322586455e-08,2.695394552407173e-10,0.00017701212327447555,6.213605456631587e-07,1.710358885925934e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2614894,0.042423517,0.04184604814488446,0.9578917381988186,4.064334119765735e-09,1.7606883286431436e-08,4.3588532835151187e-10,0.0002608158603487097,5.993369263729573e-07,7.76351919123159e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24929433,0.03851092,0.05369532232585669,0.9460227242741263,1.7338170324365967e-08,1.2994438369089564e-08,5.041338091308342e-10,0.0002798350071131352,8.719058502291114e-07,1.2156503112198401e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.23337275,0.058729976,0.03354261019782796,0.9658100476145618,3.192211835104911e-08,1.8304101030367993e-08,8.551350534745216e-10,0.0006442261672149588,1.574241951497389e-06,1.4906970893878984e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25058228,0.05931285,0.015365039127065055,0.9840956937652438,2.058954247489525e-08,1.0761794329192553e-08,4.1476561561532163e-10,0.0005372325318928993,8.402943944743097e-07,1.1625153016092446e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2774172,0.043075413,0.022612843299813907,0.9771270968400766,4.618650627352307e-09,8.323914112572548e-09,2.3958251059823297e-10,0.00025931623759016444,4.388929749071565e-07,2.915473972755204e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25991365,0.044059306,0.04401154842790946,0.9556334927419836,4.294978809721714e-09,1.6532144243420343e-08,4.143246729684399e-10,0.00035401431236756827,6.551214391387679e-07,2.681548525631449e-07
