AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3759015,0.14432675,3.830757393129421e-05,0.9996647276634639,2.4292097565280264e-10,4.143107049428059e-10,2.0650986576791892e-10,0.000292337696647672,4.505003326272936e-06,1.211988891777997e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34238356,0.16369608,3.01560558509355e-05,0.9990096931283913,2.84994766909527e-10,9.498991474489625e-10,3.138467528040468e-10,0.0009504288087774811,9.632735641734354e-06,8.772259794059419e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29880917,0.1842869,7.93204577921947e-06,0.998110810904898,1.4285320150268366e-10,6.25531407242332e-10,3.866749973477212e-10,0.0018608487542245416,1.9976647814670312e-05,4.3049222404132314e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29014927,0.17295904,7.17791162100018e-06,0.9981803797227665,1.520295695031243e-10,7.851997398813958e-11,7.159147754144365e-11,0.0017971484264395793,1.5006080418022517e-05,2.8755661401057443e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41353512,0.12813091,1.2977355843066948e-05,0.9998914283669849,3.213968432542197e-11,2.9132326835241434e-10,9.920610337950043e-11,9.357581659950369e-05,1.822667305043638e-06,1.9537059838318572e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33582723,0.16500647,7.461881781854656e-06,0.9991094707769069,2.0492769097178976e-10,1.8485416001585264e-10,2.0300775696231104e-10,0.0008730629247421252,9.631660414588526e-06,3.7216336495057917e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3021687,0.17145953,6.636124407932956e-06,0.9978917870255848,1.927038737183323e-10,2.498682246623393e-10,2.2282766668039905e-10,0.0020916952060815695,9.59357035672833e-06,2.8740816943748e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34608063,0.14709288,6.275919738909873e-06,0.9993287136643412,2.3092029418917315e-10,8.017667235570573e-11,8.076636500574638e-11,0.0006598681525596887,4.849162677426096e-06,2.927088196227358e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39463785,0.12717648,1.2114052267948314e-06,0.999617545418499,5.365547897031891e-11,4.933035384274436e-11,2.3759123122450378e-11,0.0003797959102787184,1.1191875611227752e-06,3.279516894291873e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4006439,0.116259366,2.2774127750801813e-06,0.9997136339270988,1.1215003901461845e-10,2.0489951778772804e-11,1.6734151124961967e-11,0.00028281162808659814,1.1118297158576687e-06,1.6505294972794902e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42225802,0.11253682,2.3664342099773687e-06,0.9998290260722585,5.042987852912618e-11,2.9605786360671354e-11,1.3806104195680833e-11,0.00016771033073707255,7.573682148106254e-07,1.3970073791663368e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37719646,0.13221851,4.596481437484112e-06,0.9993474609432789,1.981528423313649e-10,8.750541383727536e-11,4.948213344305348e-11,0.0006456271086388238,2.2140825209152172e-06,1.0104898354758666e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37425435,0.12475471,1.3210189195663011e-05,0.9996723363155297,1.830058278575758e-10,9.022774721458593e-11,4.439633844357964e-11,0.000312480929147525,1.7867019611354266e-06,1.8554653619640894e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40625986,0.1333369,0.0002090226574065079,0.9997371313243495,6.198294166150955e-11,9.40591763376745e-10,3.092243956004754e-10,5.107535824278304e-05,2.70804684794562e-06,6.130135417931591e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4297999,0.15085949,3.5826387645112386e-05,0.9998395618591797,3.7661267231102404e-10,7.459444785680938e-09,2.043606186925622e-09,0.00012258194032121903,1.9509232205124043e-06,6.900996993245334e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39761457,0.15362407,1.606194979926575e-05,0.9997305866605752,6.100834549999669e-11,6.4247285914212635e-09,5.600699386014816e-10,0.00025142861400792127,1.8218220165823621e-06,9.390779412622745e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38160503,0.11876835,0.000111098659466651,0.9997161129053423,5.624522201584784e-10,5.716290051343759e-10,8.799545703385454e-11,0.0001715096666915729,1.2287441488130968e-06,4.880227397140654e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42106962,0.12551174,2.6364982823244142e-05,0.9998738714743977,1.2256583074143528e-10,6.294033325671256e-10,9.501219762851252e-11,9.899573035564456e-05,7.273974307644883e-07,3.956801146233209e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37011102,0.13556185,0.00016550456627771829,0.9997302636595369,2.8854537228540207e-10,5.708613400937577e-10,9.299728909410942e-11,0.00010164179160236551,2.3855191777423014e-06,2.0351100137262528e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37435696,0.13727996,5.506179314177e-05,0.999807726756708,1.977786793000863e-10,6.561212631333256e-10,1.1150680542042707e-10,0.00013484224859282382,2.1006463145972962e-06,2.675898359321106e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3671355,0.14108098,0.00011477326429611015,0.9997215481664473,3.0262521488254796e-10,1.341184054203204e-09,2.953594606747856e-10,0.00016079295882040552,2.7833759664250663e-06,1.0029530119248418e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2749292,0.18543614,0.00045667383537148845,0.9977357372793025,9.862540571733837e-10,1.5455357498726663e-08,2.0338808299674763e-09,0.0017817199270623912,2.5697903891287198e-05,1.5257887979908463e-07
