AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.097318396,0.24837503,0.10104668178179563,0.8156151435658028,3.5166409445432973e-10,0.0005146560867658201,6.8763699207527125e-06,0.08096116586330994,0.0018514046216001276,4.071359140662019e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14038599,0.19617759,0.10794324466819016,0.8755178822147379,2.1534780389535773e-10,8.64711520191603e-05,8.789562593601368e-07,0.016016486158480385,0.0004321059685118705,2.9306664533480568e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14507733,0.18861474,0.3036730597895923,0.6865526814612585,6.036300428353589e-10,0.00016307479171493255,1.502066670910739e-06,0.009330771124690926,0.00027605660642938414,2.853556013190753e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11691189,0.22689407,0.4802104970842085,0.48437749127190155,1.808940113895265e-09,0.0003517183883652312,2.4474699618333026e-06,0.03415409678917004,0.0009031907959982179,5.563914544740356e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.10544182,0.18874443,0.7027576291447338,0.2848777286287104,6.971027447089727e-09,9.894017206070792e-05,6.959672633566447e-07,0.012015927553772334,0.00024775103352320726,1.3205289088132462e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0929662,0.24983902,0.61547001414876,0.31546168314282225,1.1598117315222924e-08,0.0017152120659079844,2.3566153421170544e-05,0.0662858020078324,0.001043051160973636,6.597221651705607e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.10294999,0.2221064,0.7845708312237181,0.20225309455495444,1.3562633945562428e-09,0.0004664869919029587,1.6379511064548858e-06,0.012300856037041554,0.00040649764493214645,5.942400809735399e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.17201348,0.216282,0.6525105526264353,0.34201969108382024,2.574110067787526e-09,0.0011002608759860242,3.9766413879282436e-06,0.004244267766319265,0.00012072443970403991,5.239922371635417e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.19651996,0.22163036,0.301550577977506,0.6930712145329245,8.300347717023054e-10,0.0010044877967161296,1.9986901391335398e-06,0.004278167469539617,9.337092820234357e-05,1.8177493747161194e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17101642,0.22996321,0.5884057740487034,0.40677117421323356,5.033760704758967e-09,0.001681021764699745,1.5603684633114428e-05,0.002915198174300457,0.0002107412506665857,4.818300024263085e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.11224301,0.25582585,0.7367043248801546,0.23988907386856534,6.42858326701006e-09,0.0014304793877534382,5.87094618190503e-05,0.02007038056042505,0.0018468022394924233,2.2317320683687177e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.18397814,0.15784958,0.8016508062990916,0.19757338983802103,6.946693287560058e-10,2.898418650751296e-05,3.6067261651100775e-07,0.0006765074014950977,6.979814185433261e-05,1.5276574465403117e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.07100956,0.16364633,0.9991413078361475,0.00041558472186398285,1.322690186728474e-08,1.815551896883419e-06,3.9835946493588055e-07,5.8529125194330036e-05,0.0003823435297073861,7.648822970192837e-09
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.038316093,0.16886629,0.9991748821129687,3.2056654787232125e-05,3.745679286627558e-08,5.624667821966747e-07,8.949367796006797e-07,1.8944104964798968e-05,0.0007726188124579843,3.454466662562283e-09
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.02208994,0.20648116,0.997652295651535,5.5689281371714267e-05,1.5020814603088154e-07,2.8641616611482903e-06,3.980274128520086e-06,0.0003811491214513183,0.001903869538745033,1.7629613360770679e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.08198324,0.16456121,0.9656512493531818,0.03213642569092403,1.8137900539673858e-08,5.043066968460669e-06,1.2384981986547298e-07,0.001997635324930634,0.00020942452721418807,8.004906038136537e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04602257,0.2096296,0.8056739571740549,0.14395318478116298,2.6225171635666258e-08,1.1516645458374721e-05,2.211063260118248e-07,0.049276098253071124,0.0010846432607915441,3.5255396368219043e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014509713,0.23996198,0.7808737146384759,0.14049943111464575,9.830894281385759e-08,3.189814056972706e-05,8.533331190769753e-07,0.07571455694368502,0.0028789494110292558,4.981095325519692e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0029999316,0.20976615,0.5797152785471396,0.26807293364490475,6.604502074089844e-08,5.289577436153749e-06,9.690786113958762e-08,0.15086382126097939,0.001341812194074531,7.018225834231396e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.068725586,0.16057633,0.7672561259625934,0.10145614922375225,3.522711983237022e-08,4.91735630524564e-07,7.142338442908565e-09,0.1309962475034369,0.00028890732350238284,2.0358816264774927e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.08081587,0.18810757,0.7130393025324824,0.10795468348003878,6.891019255249857e-08,9.828623694632905e-07,3.201713088222306e-08,0.17824010425663983,0.0007627522860009525,2.073655144948214e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.12202942,0.18157186,0.6367755898165834,0.07499191451221718,6.752486221582337e-08,5.61306924933914e-07,1.3824838411259647e-08,0.28785022743013944,0.0003795584411873182,2.0671432470371656e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.03513475,0.22311294,0.41068971715410224,0.20957988582861276,1.69727386530257e-07,1.948120709712304e-05,7.670765043038249e-07,0.3781511499490196,0.001558254030538864,5.750267383808632e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.009844564,0.18075216,0.6339709442858095,0.2512692627722829,3.546178327536824e-07,2.9819707372540405e-06,1.2082324375106518e-07,0.11391278641768948,0.0008429978462769511,5.512661272685724e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.107145324,0.21043466,0.612555985300472,0.3644448886193882,4.0626066831720104e-08,2.1117891546925852e-05,7.460233505939831e-07,0.021427182854413154,0.0015497154645377773,3.23220224591989e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09495677,0.24691743,0.3920050739314763,0.5299527138470748,1.4944245978579123e-08,0.00012914981180917924,2.3286508426737194e-06,0.07422527929135804,0.0036845956220646686,8.439011284720983e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.14856791,0.25379866,0.3232954096230337,0.6381992164699076,6.319638733404495e-09,0.0006301102254458216,4.925760924403793e-06,0.035257084441349736,0.002612614609842003,6.325498578206503e-07
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15274884,0.26908308,0.20366785543246205,0.747127241499869,1.4649161015715433e-08,0.0005373420123527064,7.2160216734968265e-06,0.045503784908846386,0.0031556437213562582,9.017542792536651e-07
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1964202,0.29077244,0.04819066040139498,0.9263523174334732,5.04393631756601e-09,0.0006279035134477298,8.23511652630342e-06,0.022644912990538533,0.002175521127463608,4.4437321898502655e-07
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11974852,0.3122389,0.04836708892511328,0.8153386933242619,1.4635135218732357e-08,0.0003635103902700834,8.140233625522916e-06,0.12651129611652515,0.00940989317779088,1.363197278283755e-06
