AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16096391,0.1547271,0.05719951814320622,0.941538815251619,1.7119062903060728e-08,1.2857685490985377e-09,6.60206662645106e-10,0.0007261781375569368,0.00027482934825993986,0.00026064005431968826
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18866546,0.14123698,0.0563930016289743,0.9428061236475452,1.2157176139220788e-08,1.049740115174696e-09,4.872668419757223e-10,0.0003577374527676421,0.00019089572664875333,0.0002522278498811331
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11927931,0.17589678,0.10829196634237946,0.8880440712897157,3.709167420821478e-08,2.9265127590016715e-09,2.387325089044167e-09,0.0021459363235084433,0.0012991925701122892,0.00021879106877191544
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.117795184,0.17533587,0.11667342998967906,0.879141124044983,3.1801211719261103e-08,4.18642184202793e-09,2.6333805300273664e-09,0.0025113835978551884,0.0012631187176100967,0.00041090502885834587
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1606297,0.16323666,0.12119169802674042,0.8767108839170148,1.3436915820561362e-08,1.6454053021083835e-08,4.061327258393153e-09,0.0014070766765931358,0.0005121254180350087,0.00017818200932038128
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13581458,0.1419716,0.2112944196619981,0.78634231644351,1.3010995044967118e-08,3.5702398295726637e-09,1.2525265767165523e-09,0.0013473291356009957,0.000597285661368441,0.00041863126376136343
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14558902,0.13907696,0.2253683153963611,0.7729207503669492,1.1656652873625624e-08,4.646898831397814e-09,1.4450487805079338e-09,0.0009535375449055641,0.00046857623043476655,0.0002888027127489072
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11725022,0.1293162,0.5376504631706363,0.45963190025811723,6.450555236447157e-09,2.3364234110389027e-10,1.0284206780999206e-10,0.0009405811522388754,0.0012709093302229115,0.0005061393017449969
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11505677,0.13281076,0.44707571668320417,0.5495324736500822,9.437507665245456e-09,2.8162241103777536e-10,1.9911911346179977e-10,0.0011902636876317235,0.0014490807194937306,0.0007524553413389975
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12485851,0.12736638,0.6296703021138065,0.3669684409600437,1.187126068189579e-08,2.0924057977692388e-10,2.593606824760322e-10,0.0009363647880778954,0.0022221114609932806,0.00020276833721664323
