AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.093499035,0.27239582,0.6315034868270301,0.3219352580186862,2.2832067594344428e-08,0.0021984453759478512,1.1998501203236533e-05,0.011555811415372465,0.032552346764486796,0.00024263026520594504
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.039450966,0.29441318,0.7608751215750826,0.11538732891289503,1.5152948061781058e-08,0.001251638567127177,3.404100493943475e-05,0.022670228561857967,0.09969958820291515,8.20380222343083e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13647412,0.28382677,0.683661418938371,0.25319293664059417,1.0735148435548378e-07,0.005749809900710549,0.00019568320928790237,0.004368867374671836,0.05279554401611826,3.563256876194867e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.19211075,0.27744418,0.454201126037812,0.5193204390040682,1.3543592724162827e-07,0.0019653691864832683,7.566149570804297e-05,0.0009417203741841603,0.023466951420902816,2.8597044914450303e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3235525,0.24023181,0.06755238860257524,0.9318356186520702,2.318077045433576e-09,0.00030471402178885976,4.509416636554673e-07,3.3536174876491664e-05,0.0002578839566400249,1.540533230832669e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.19877298,0.28528357,0.5590351932587942,0.42611792563563505,6.706632758618721e-07,0.008601517392659587,0.0005338222442907151,0.00010094006326643862,0.005580255861751698,2.9674880326572294e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19842191,0.30404487,0.38699036125638836,0.5879117704620597,1.9018584855442034e-07,0.016538255069284028,0.0006250095723552456,0.00010552178931553673,0.007798810221887666,3.0081442861084686e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.26935625,0.25320956,0.29503002027114494,0.7005681963052095,1.638703171204558e-08,0.0015919962227792113,2.6386090433256987e-05,9.485145096895366e-05,0.0026743830407994855,1.4150231632954782e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27951705,0.23881112,0.4265215476355877,0.5707126754556434,1.1539028194581112e-08,0.0008409580407568912,1.4716021035083326e-05,4.105090026696657e-05,0.0018648758595970474,4.164548084637756e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.23174371,0.23754817,0.39645255072917507,0.5991931879848152,6.318580184645452e-08,0.0014247737990642675,0.00011962721222533275,0.0002154873791940272,0.0025878180363094684,6.491673414856074e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18274826,0.20176166,0.8465674095650466,0.15024883680801726,4.600257575701906e-08,5.926370792600183e-05,1.5192442657988141e-05,0.00018479352314137713,0.0029210724658537226,3.385484781241948e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15561533,0.23445311,0.9001197669993225,0.0859770610686503,3.488235405521939e-08,0.00022935816199004267,6.582540169921953e-05,0.0006136027966991295,0.012986515227538287,7.835461746519398e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.22628024,0.22723809,0.3695298851394385,0.6246876201694493,2.968122473286531e-07,9.264810470731409e-05,5.547622197379192e-05,0.00045272165841141063,0.005158857896267721,2.2493997504567732e-05
