AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.009386446,0.21472794,0.9518990360356094,0.007674405833015403,9.172929918835751e-07,6.215205232609189e-07,1.1481610328423091e-05,0.0015099663632460673,0.038717100451963055,0.00018647089232240983
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.019976942,0.16045903,0.9686394431157005,0.021071972731135955,6.068838421350222e-07,2.636463183911201e-08,1.1401835097264023e-07,0.0014867147961319192,0.008789834215329308,1.1287874877178075e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0031580739,0.17348757,0.37741774164421193,0.5990931181332938,2.1194090948716314e-06,4.524207456114546e-07,3.2591665623940424e-08,0.02235940509168674,0.00037440995033422714,0.0007527207589673369
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.051192835,0.20995282,0.7647031358058145,0.2183027368849823,8.442534668750043e-06,6.950694479723549e-06,6.131770782244792e-06,0.005750842125777333,0.011208005511061835,1.375467243336299e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17993122,0.23300733,0.3943640998072067,0.5905554848755338,8.020009229899173e-06,7.3549574785482175e-06,6.116478807790424e-06,0.0015422976634302862,0.013510488284322341,6.137923990795989e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.23180173,0.21799825,0.42226496831877447,0.5744296319205018,9.912715986053124e-07,3.2925725522272354e-05,4.36471232847733e-06,0.0007941880587318588,0.002470170073676103,2.7599188661951882e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25040504,0.1499213,0.1748558954254933,0.8247407380091248,4.327538704878418e-07,7.76940785208941e-07,2.412259721495175e-07,0.00021548641302949274,0.00017781592019382357,8.613311530626849e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1642591,0.25035182,0.47111613715792344,0.5192303605565568,2.79978581135515e-06,7.078569401239671e-05,3.082163622849434e-05,0.0031472329534834352,0.006400778600719221,1.0836152648693597e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.047084663,0.19813591,0.7672559851585438,0.21673564698720918,2.889415637872455e-05,2.5197741645128502e-05,5.650083779309063e-06,0.008028466948780537,0.00790403267375712,1.612624990626612e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22218806,0.21242152,0.25018284130127333,0.7471007252614102,1.2117762940351074e-06,8.78212402548529e-06,1.8667002401992455e-06,0.0009339130080256374,0.001766992618218446,3.6672105125354453e-06
