AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12584443,0.20971559,0.6143310776629708,0.37793253364084767,1.2921583712823677e-06,1.3237119630041754e-05,3.943769438526771e-06,0.003135961097439775,0.004572457000298787,9.497551003237014e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21885118,0.19216073,0.29756517194184356,0.7014167837482218,8.867354908151308e-06,6.2807697544114965e-06,1.297099405880028e-06,0.00015604860751127495,0.0008424611474082521,3.0893309465932534e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17908208,0.25729197,0.30717268106230544,0.6904006411859996,3.0739665223462054e-05,0.00016470637570717938,4.109931059296092e-05,0.0005276316182344373,0.0016608409466917825,1.659835245041105e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19101991,0.2844154,0.3088055441101406,0.6851375847298137,3.935640153898486e-06,0.0013951783711374473,0.00012485181457938565,0.0007457679931519941,0.0037831926582023692,3.944682820542662e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15985535,0.28963864,0.22411012518525988,0.7549175676259076,7.944928815734864e-06,0.00014885785246975672,4.611723956618954e-05,0.002847161580489648,0.01791495898506766,7.266602423738607e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21406205,0.2578729,0.2571061142586049,0.7355502772500336,6.075086741744932e-07,0.00010325453719027916,1.3554792496992547e-05,0.0008039532933209844,0.006416898463692404,5.339895986544215e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15825036,0.29161528,0.21923067628601495,0.7367904267471773,5.419870183704714e-07,0.00042406670705820595,0.00012584937694881825,0.006025632733328446,0.03735823958156085,4.456658089306915e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14390816,0.24530303,0.04387129553013991,0.9449181838979878,6.003273584353231e-07,3.2371289966899495e-06,1.2867669405501505e-06,0.004929490056355607,0.005834972459573448,0.00044093383264764405
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15711467,0.2254287,0.10201264421921387,0.8915918570751202,5.449232867501385e-07,1.4961972874830377e-06,4.4761210777127283e-07,0.002924836169052918,0.003347036972189653,0.00012113683174154758
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22367884,0.23295377,0.1030339232871779,0.891405995394105,4.169167427839166e-07,1.5508616385172017e-05,5.454888970086533e-06,0.0011556269219776033,0.004342794288927359,4.0279685714091e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13473976,0.23704095,0.15590216050697037,0.8298233395785294,3.429146533731574e-07,3.981036900931207e-06,1.267454189263342e-06,0.004564952159999961,0.009531280123059918,0.00017267622569673745
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15260954,0.2260502,0.1372945112804849,0.8519254609614837,2.5999063050109844e-07,6.89909549169193e-06,1.3434384231317855e-06,0.0055244739813047955,0.005117162242402899,0.00012988900977834895
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15524115,0.21439587,0.11885464866866062,0.8770651761633949,5.9078842462095375e-08,5.448627154916563e-07,6.92299010054068e-08,0.0018274038653287245,0.002147390334078196,0.00010470779707865645
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13866572,0.24465284,0.058807991169372444,0.9315390864387636,3.973401841789999e-08,2.058306235651495e-06,1.4697885132272024e-07,0.004130750666548206,0.005089953270701077,0.0004299734355091597
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16225435,0.23268098,0.06397960601012835,0.9305396405202497,4.782889402813902e-08,2.016262712518794e-06,1.4528770289133642e-07,0.002017117226432587,0.0030919049093555834,0.00036952195452433044
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18368042,0.23562804,0.010700970283365524,0.9851946324466015,1.9152647869370278e-08,1.2161640658626028e-06,6.74393028301714e-08,0.0015283220252439629,0.0013954897348105663,0.0011792827539617607
