AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18819873,0.13920008,0.523929653712402,0.47503972241187387,1.3057346057034774e-07,2.74876547207513e-08,1.330321831640566e-08,0.00015116125874014937,0.0008070670139484534,7.222423870182983e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.12646909,0.18706122,0.4150801272453508,0.580349541221091,5.371675931027703e-07,4.880018209287287e-07,4.027866983188347e-07,0.0011108578773454795,0.0033532015609541097,0.00010484413914605248
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.077487476,0.19231872,0.6989824816895629,0.28343524374720064,4.5123453514971687e-07,1.047357213612073e-07,1.126204412569472e-07,0.0025445687352840577,0.014943190034326901,9.384720292772374e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.048946224,0.20793411,0.6859770541459853,0.28231568026394943,8.998157645952978e-07,1.1122609664740749e-07,1.0525384841045973e-07,0.004330155607344222,0.027283536956448237,9.245673056326355e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08610357,0.20671947,0.4083189867499352,0.5795769838205638,6.876350572576723e-07,2.1866420818749984e-07,1.8681620212309412e-07,0.004116863961811311,0.007812786600108469,0.00017328575211345815
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.063459605,0.18777898,0.39821375896310746,0.5916182293062622,7.138604548795255e-07,2.3301261526942818e-08,2.8871256109590204e-08,0.004706967905476767,0.005265114769526887,0.00019516302265435592
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09871045,0.18455324,0.31853324392936166,0.6750375683304989,7.556803007048849e-07,2.9820539589949794e-08,4.1965187438734224e-08,0.0018355273898197153,0.004452050809614195,0.0001407820746777336
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09267597,0.1658851,0.40884050172157743,0.5851790148101201,6.676156719737197e-07,9.411023045035112e-09,2.351719055274154e-08,0.0012834838117199406,0.004372373989569491,0.00032392512312734304
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.07895063,0.122204065,0.5977099929434092,0.39988258826631845,9.642212104005073e-06,4.212809394116048e-08,3.0493417256085255e-08,0.0012317775326838548,0.0009871229032006618,0.00017880352077264964
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.16461632,0.103572875,0.22543559355261814,0.7735844955349329,2.1331101690334365e-05,3.698119203169307e-08,7.55456009435629e-08,0.0005838979246272872,0.0001944167752913188,0.00018015258404690661
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.13465309,0.07564476,0.2400446367217753,0.7589234321426155,2.3863835915496797e-05,2.2481135680569937e-09,3.3116927064636896e-09,0.0007761370934306419,9.739424974417259e-05,0.00013453039671261664
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08550075,0.08840397,0.4598382808278876,0.5382950684870949,2.223167654441708e-05,3.593987902097051e-09,5.364394036733625e-09,0.0012995549559165823,0.0003653161500630468,0.00017953894411152296
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.06756506,0.16725464,0.6771303999677549,0.3139947194700538,1.7820460095637108e-06,2.436733307168417e-08,2.9811088653259155e-08,0.0026213825483213872,0.00601061377401357,0.0002410480154249593
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11527702,0.18801515,0.25985860166493463,0.7362481655360206,7.078450411420375e-07,8.820919429569209e-08,5.804555894731332e-08,0.001500824529367172,0.0019537315187402177,0.0004378226511426932
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.099317364,0.1536423,0.7192240973038914,0.2763134993456013,2.133493692612096e-06,2.3302346258053835e-07,2.945121169142791e-07,0.0016988432670254033,0.002649226176009842,0.00011167287820032213
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.12959059,0.146564,0.4868262395432459,0.5110890094178712,1.8038874683742751e-06,1.772587128164198e-07,1.1529698983900416e-07,0.0009097947646700614,0.0010365882190967715,0.00013627161194506047
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.16118479,0.13334769,0.3453301539027658,0.6536701897665511,1.1823679988172566e-06,4.379810209275502e-08,3.733486039499901e-08,0.00047801361064834846,0.00043463135248968625,8.574786658366819e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.14526455,0.119270146,0.6839999607973195,0.3144665968948976,5.555093375853436e-07,1.1803704445613746e-08,1.611105074592954e-08,0.00026145080491602976,0.001168904353783173,0.00010250372499070128
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.186566,0.14664593,0.33731630111596755,0.661723681425169,8.850567082732378e-08,8.284087732817254e-08,3.321855572282515e-08,0.00019003273525269605,0.0005808278120492309,0.00018895234645770117
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18144447,0.12821274,0.41276121698703494,0.5865261529481908,1.0157828851814415e-07,2.0139454804090314e-08,9.687504087556081e-09,0.00018620003217453303,0.00040915233243378225,0.0001171462949186045
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14151557,0.16357756,0.2780238273810387,0.7194892749928105,7.481621787469558e-08,4.9603762017703606e-08,2.0430393672654547e-08,0.00047623974766834303,0.0011098669241916758,0.0009006461039172593
