AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12518087,0.15258521,0.9272280871161339,0.0683461055826216,8.665658849071813e-07,5.704720305721704e-07,6.824205717743906e-07,0.00016840113858045236,0.004248991174144173,6.295530032706128e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11134903,0.124879345,0.8883667866029578,0.10913118663834274,6.145646743981791e-06,2.9854517566769824e-07,2.134582500975478e-07,0.0002999469077026145,0.002192066498839972,3.3557019872260765e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.068979114,0.15326892,0.8959424088864979,0.09852289277296451,1.4862433788781782e-06,3.6388070706220725e-08,1.2173323911401575e-08,0.0008144448488573352,0.004705158382730911,1.3560304175673243e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.056094486,0.14694662,0.7792980349126823,0.2143789533945215,4.576298750000521e-06,1.7787604124575617e-08,7.807328291773502e-09,0.0021446626327495926,0.004142747683013915,3.099948335017194e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10320656,0.13791513,0.8374716952464359,0.16011198335785162,1.0312253397277509e-06,1.9928483188352536e-08,5.715758585860293e-09,0.0008465724159378834,0.0015562070250243734,1.2485085168688455e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.070039116,0.16451478,0.8663484763041721,0.126040114483828,2.8382185867514913e-07,9.220578532562544e-09,3.43749078810944e-09,0.0016874630128312536,0.005870156093370953,5.3493625869848106e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10608344,0.13351637,0.9406715857782527,0.057328625598482535,1.5931790858351553e-07,6.640621981963804e-09,1.503982562057687e-09,0.00026352054961697167,0.001726651654256808,9.448956877709103e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10209815,0.14216302,0.9291733140388355,0.06816991109427743,1.6416529870722752e-07,1.132297490632991e-08,2.5972958319790358e-09,0.00031314444201507895,0.0023290891798043683,1.4363159498117402e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0947529,0.17019564,0.8354627401576992,0.1575612152770669,2.126923188903197e-07,2.343964006831905e-08,5.400991831172023e-09,0.000841991004052118,0.006100675795433065,3.313623279806448e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15457304,0.1574747,0.6312449561793416,0.366826979119084,1.5691771321673646e-07,7.595670814472034e-08,1.292383845551656e-08,0.0003528483175735751,0.00153757882910481,3.7391756636169146e-05
