AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15440635,0.12194146,0.6361686983168313,0.36246005571553397,3.8129968817540685e-05,8.768122856833862e-08,5.102464927382873e-08,0.0004985099534863197,0.0008340485016102976,4.188378428282246e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13105823,0.19083875,0.520461076616642,0.47527942988087296,5.866010048055686e-06,1.4653757342634826e-06,3.941186328052442e-07,0.001623907698951156,0.0026269182852826545,9.420138360949194e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0524261,0.15709156,0.7887811421864496,0.20435829392311353,4.741026981583604e-06,1.9623345630031685e-07,8.685447821569016e-08,0.002067434560778912,0.004776234602632999,1.1870612108935394e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.009442348,0.19177176,0.7822808375179887,0.19572926500018933,7.309771994099257e-06,3.4807757141506886e-07,2.569216979667909e-07,0.00838370384677507,0.013563044844164684,3.52340196187404e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.021436166,0.12236579,0.6628918859645854,0.3177065661919033,0.0002754061419428165,2.7600477517506005e-07,3.572522685862947e-07,0.01438611649135061,0.004729822185890026,9.56976728415738e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.021382932,0.08262172,0.7853418377225551,0.19922245905661598,0.0007524927515202464,5.445064216795147e-08,1.1506954020331222e-07,0.010349250328543471,0.004321493607869721,1.2297012713322685e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.036309328,0.12590499,0.8393779133932555,0.12944089118052698,0.00027274727045392086,2.426856285593726e-07,3.7165012820896796e-07,0.01925046734649903,0.011641942830117422,1.5423643390341646e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.014582641,0.17659664,0.9387123447953808,0.03382807537850974,2.775381669204962e-05,3.0408660788048236e-06,3.0801625426699192e-06,0.002951838186028995,0.024460757292001298,1.310950276563487e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.025675965,0.25764403,0.42656385185943785,0.2616503752546243,9.905053148731004e-06,1.2370258035700588e-05,1.130815385942978e-05,0.006565369352352001,0.3049135113356335,0.0002733087329082928
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.057399515,0.25711322,0.49640291393779035,0.38379191721113953,1.4194409677869023e-05,0.00010900635708791374,3.804209091688618e-05,0.014812700037622993,0.10465364968653336,0.0001775762692310965
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.061988726,0.30241957,0.24139435522142205,0.19463838963467886,1.5061808430353022e-06,4.9990310860769107e-05,3.12158570305624e-05,0.0035584851152736215,0.5602037320968043,0.00012232558308674775
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07393398,0.29217604,0.25264179840718365,0.49094645502217005,3.6181275763621568e-06,8.968249934092092e-05,2.3220688985985863e-05,0.010631415761379787,0.24549241949567382,0.00017138999768922947
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.012394218,0.32190076,0.11706478307744489,0.3864252639437736,3.30267274061111e-06,4.721213995987795e-05,2.0745244964122855e-05,0.028413113543296585,0.4678158722218635,0.00020970715595687787
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.083195046,0.31528816,0.1489622730829717,0.5181430555251393,1.3771117237573326e-06,0.00012443336504256073,3.415627618776501e-05,0.010518704707857075,0.3218430721247913,0.0003729278062866402
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.111618206,0.28925207,0.12772301765486943,0.7420128007331077,1.114735630003236e-06,1.6962266741812098e-05,6.7453627828551565e-06,0.008149299679626116,0.12177239586798862,0.0003176636992534242
