AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.027565664,0.28745615,0.7875577503368877,0.127409550087906,1.968947377389009e-07,0.0004511441812463744,6.585411921523586e-05,0.010564250447279324,0.07349061432247929,0.00046063961024823735
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11340545,0.23671645,0.6813318758338338,0.2933005418671647,2.609135382663918e-07,2.3491879363907753e-05,8.60300707862867e-06,0.0020583908226042666,0.022988946730173637,0.0002878889462427847
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14933038,0.25682774,0.5561136233814852,0.4232916968170568,3.8889943561884175e-07,0.0003420505424052364,6.436458187618318e-05,0.0024122459234303508,0.017668214459685635,0.00010741539462486554
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.15997414,0.31825477,0.4236651021236124,0.4476592273125668,2.4970390791794205e-07,0.0030107953798498275,0.0005584893607456932,0.0023311700050913124,0.12270121939061403,7.374672361202598e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.11208823,0.33191013,0.5399370539442074,0.2086118954260757,6.012784972390813e-08,0.004505629279522131,0.0008270125291054974,0.005326101613604424,0.24072268011247022,6.95669671647754e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.17546448,0.31314275,0.342311270439305,0.5472970295170615,9.761044719052887e-08,0.003527854763937787,0.000922934483255439,0.0033065851186066665,0.10257251076929935,6.171729808715757e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.23046783,0.2617828,0.03572746120256923,0.954774335304016,3.4381587445703185e-08,9.113271889691477e-05,1.8088274188183653e-05,0.0017943531851150152,0.007378745328324425,0.0002158496053030094
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.28363642,0.24611321,0.031614589582132625,0.9656869464397906,5.030901877019285e-09,5.1740869855307334e-05,3.336001681901452e-06,0.0002305791041658517,0.002377479064407119,3.53239070646889e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.27091363,0.26157355,0.06456285655670509,0.9323595928623968,2.0455766588133703e-08,0.0005544313802776504,2.556462470789758e-05,0.0002440698728666211,0.002241177213421109,1.2287033858359751e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.27342874,0.31037173,0.07205301035111537,0.9145484104842716,1.9443030191902872e-08,0.0017945873429249684,0.00010324567909144015,0.00011197306843433506,0.011380747397982957,8.006233149337218e-06
