AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.110766456,0.15262055,0.3792212562432302,0.6166097478148957,1.4179187157290618e-06,8.840083207989923e-08,1.0994710453424004e-07,0.0019403101361701238,0.0017592680191031687,0.0004678015199481148
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10751481,0.14787489,0.38265595924644097,0.6135435861867865,7.922693835443453e-07,4.34177986735596e-08,4.796427508409934e-08,0.0017328022690892707,0.001595499585202692,0.000471269061023169
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13572125,0.15407357,0.26670630092492587,0.7307327197446006,3.6142585411837934e-07,1.0866903798283653e-07,7.521238521392724e-08,0.0013423561038260906,0.0008441714682594493,0.00037390645111060175
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12658001,0.15297441,0.17204312733819266,0.825527838278798,1.5744467767203058e-07,2.6632629678824898e-08,1.8032436134232268e-08,0.0014010088520598634,0.0005917817283018474,0.00043604169290401836
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12334351,0.16461933,0.13220586698089376,0.8644243603309513,1.3502627160410346e-07,1.9586163322100193e-08,1.437585932432616e-08,0.002242072824405358,0.0008161091310046538,0.000311421744450443
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12560496,0.17527467,0.12467560442331255,0.8708726887543146,2.1982697450140098e-07,8.140899392434872e-08,6.035324751076128e-08,0.0028335920981356778,0.0012747201947285298,0.00034303294029279643
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13069052,0.17229909,0.09943157634062968,0.8971449405192924,2.2648823265227316e-07,3.6734008591975014e-08,3.1112541159054574e-08,0.0020890834573521803,0.0009300605686630326,0.00040404477928016123
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16665366,0.14613508,0.05537920833460803,0.9433032608381884,6.986970011097558e-08,1.778177708180481e-09,1.126943477180485e-09,0.0008888084997662527,0.00020299894895626675,0.00022565060365969575
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14474863,0.15375997,0.08374153460357979,0.9136912250788543,8.291328015629216e-08,4.763535974257649e-09,3.144787260676329e-09,0.0019348671856828771,0.00043182567003697067,0.000200456640242679
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13331477,0.15679799,0.12413536422050486,0.8728568932383879,5.0149331037948986e-08,1.1831129784700784e-08,4.615956821629392e-09,0.002145098811167531,0.0005936974796519933,0.00026887965387009503
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13509099,0.15573193,0.1625363349355737,0.8348404062792486,3.3050316225407865e-08,1.368795343012281e-08,3.9424924875256114e-09,0.0018550146180498234,0.0004876909252772912,0.00028050256108834307
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18934152,0.14211491,0.1695646007169172,0.8294733483889469,1.2868989947217942e-08,2.8855497729544672e-08,4.57041283790812e-09,0.0005517131516299362,0.0002962780164776229,0.00011401343112794691
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16328248,0.15744783,0.12438542423870762,0.873775174317424,2.570418869611871e-08,1.8135620049343324e-08,5.671740079043801e-09,0.0011742144900617158,0.0005179308214016574,0.00014720662085581512
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15477826,0.15044661,0.194061839539247,0.8039034450787532,3.221409297223024e-08,1.4773928311396958e-08,5.11368882193792e-09,0.0012000592958500925,0.0006098681265204317,0.0002247358579190464
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13946244,0.15348467,0.1512980769155116,0.8463307243206744,5.1623023677449575e-08,1.024291009570918e-08,3.327315318840408e-09,0.0016522916619077278,0.0004467166447680629,0.0002721252638891445
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1442812,0.15669458,0.10809439329962246,0.8896721796769415,4.293373649613251e-08,5.881171139108434e-09,1.8659828570822032e-09,0.0015731427300433054,0.0004722996502675124,0.00018793396223484618
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1521672,0.15490094,0.09256906605696304,0.9054888159290977,4.114103261548766e-08,8.268457581363153e-09,2.343847908004454e-09,0.001347739070643672,0.0003801510618704449,0.00021417612808705377
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18300845,0.14444873,0.07680474917390989,0.9221618739701946,2.2895750700410143e-08,1.0531116326168389e-08,1.910928662076856e-09,0.0006878247319633817,0.00019151517636451008,0.00015400160977228956
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18694824,0.13931996,0.06315916378976107,0.936044810451521,1.2161690736580366e-08,8.900183617543542e-09,1.1218755777830875e-09,0.0004672855975786605,0.00012398785642188473,0.00020473012096748242
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16981559,0.13923106,0.071973848917617,0.9268371200136217,3.11173145288405e-08,5.728005566862064e-09,1.4612268652670676e-09,0.0005615687028100459,0.00017206187019068155,0.0004553621892134081
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12241259,0.1448094,0.23447931960423068,0.7621466526206185,1.6167593857590624e-07,2.3691232562687225e-09,1.9352643896784833e-09,0.0020041948212227508,0.0010116527652816608,0.0003580142083202662
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14922543,0.059272915,0.5296362785783123,0.4692433501445578,2.114798825721365e-05,2.5900054218668703e-08,2.0704458469684036e-08,0.0008781907130651714,0.00020729725612577353,1.3688715168995657e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.067478016,0.14474083,0.6085620400363945,0.38617280974462515,5.710113694238769e-07,1.31700738197419e-08,1.0794979024432523e-08,0.0031154716799742547,0.0017182383707502935,0.00043084519183355686
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.035689972,0.14685515,0.6984142729826133,0.2916528837924427,6.915485089490718e-07,5.0057101908191966e-09,6.33973074920985e-09,0.005570844961035057,0.003936904446400138,0.0004243909235588586
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08234144,0.13702154,0.44722083074461644,0.5476051516910546,6.462213286398346e-07,3.0045507593697483e-09,4.536170069948048e-09,0.0025835553711677753,0.0021653467301661717,0.00042446170094525475
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08424986,0.13677754,0.5504813223756766,0.44222377273211444,1.2844637371868654e-06,7.433089488918608e-09,7.16074184382722e-09,0.0040093094805014485,0.0031786991065857534,0.00010559724755331156
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1377474,0.14837866,0.3353579678714878,0.6608045594854984,1.9855796648571924e-07,3.1643639764536935e-09,3.552189166673029e-09,0.0014151669671654244,0.0023042414241484415,0.00011785897718036799
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09363513,0.12430391,0.6781652833523951,0.31382799179653714,1.143704228453761e-06,1.3701642140825481e-09,3.5179013237190658e-09,0.001162751337005566,0.006774808082013402,6.80168397546713e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12763363,0.124824956,0.39151333432521934,0.6052490186555756,3.5733850735434525e-07,2.5149414737199273e-09,4.2614928467118e-09,0.0006725236333672795,0.0024874944886497073,7.726478224639923e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.034759942,0.06411564,0.742867781380879,0.25405045181856206,3.894906845048222e-05,1.594766187313987e-09,1.8367599716460723e-09,0.0019210666458613491,0.0010780615598852724,4.368609483554207e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.078775994,0.020200074,0.37966692244487027,0.6168729879313558,0.0002797325945693446,2.7755626944808256e-10,7.026428216729197e-10,0.0028073271779774024,0.00035114952413850303,2.1879346889531224e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11462839,0.08996898,0.17729294730555248,0.8197241932447344,1.0192852230850284e-05,1.926725798747857e-10,5.655633256164132e-10,0.0023257194545256692,0.0006121245120987181,3.482187262192237e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.027218197,0.18750419,0.2225087684451785,0.7482766851953819,1.8980210458364286e-06,5.063906193755987e-10,1.3285552419304138e-09,0.010015010420156085,0.01881071227782163,0.0003869238054697584
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.033310063,0.21054225,0.11781284550198161,0.845094715378391,1.405845192272372e-07,1.2362490904792588e-09,2.80012166562232e-09,0.009376535173408477,0.026767817069086788,0.0009479422562422361
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.045421217,0.19121638,0.15916068164275354,0.8131462383172432,1.3414230663679737e-07,7.630591149238019e-10,2.3551118623238305e-09,0.005136765844521035,0.0213463265922307,0.0012098503427738412
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.03495762,0.17307253,0.37358768785519514,0.6019628608056947,1.4428107522486115e-07,3.5885685893148155e-10,7.261514394373376e-10,0.005384361591080281,0.017553577062916197,0.001511367319029888
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0011714399,0.2107093,0.09313196771012679,0.8712042020955431,1.1291929419891818e-07,3.0068780653356288e-09,2.7822594597829e-09,0.01978115654577543,0.014542803914468617,0.0013397510256544288
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.009663809,0.19624346,0.034392879741413945,0.9464797338011404,9.467804317515816e-08,9.212646103511134e-09,4.071396726625825e-09,0.013738973274265372,0.003009002289988356,0.002379302931105931
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.03660879,0.18817417,0.031968142986245854,0.9587383249578202,1.1241680457880228e-07,4.267360273783676e-09,2.0060335880905297e-09,0.006600159894967279,0.0012651249288015353,0.0014281285419667303
