AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14718549,0.15019846,0.390483793806788,0.6067785923578466,3.4656695256072387e-07,1.0358122818083588e-08,6.317831456127779e-09,0.00030203465011267595,0.0021456541421919603,0.00028956180015400466
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14980605,0.15911435,0.5739581735776018,0.4224898933021784,2.311139972303507e-07,1.2232165398262766e-07,5.790930520342868e-08,0.00039934424099583705,0.0029375165847680866,0.000214660949499434
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15611733,0.15052736,0.5500540260179346,0.44705302088108434,2.1612113496024628e-07,4.307147997196384e-08,2.889825060219393e-08,0.000386146866981879,0.002381204620077232,0.00012531352305631812
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13428287,0.14487724,0.5942554057020774,0.403071232890385,2.2744652614336804e-07,3.535617860639337e-08,1.6249289111645886e-08,0.0004950941179962551,0.0020361252263830596,0.000141863011164674
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11945832,0.16172278,0.49798221247292934,0.49755438064837365,2.554665334246487e-07,3.950868086221619e-08,1.930124142585096e-08,0.0011487620203222933,0.0030967706987732255,0.0002175598831460067
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15450412,0.1551696,0.4027828052136108,0.5952811838317189,2.392577516857383e-07,1.7725040135407195e-07,3.125400193016825e-08,0.0007003779730148408,0.001021870602555186,0.0002133146169449838
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09530124,0.18663168,0.5653557086392426,0.4251044935418931,5.9114022926778e-07,3.573684290717675e-07,1.5150645992747864e-07,0.0019019861948362299,0.007524901387225538,0.00011181022168415091
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12104532,0.15858501,0.5974189373975693,0.39688620605370656,5.073482051071401e-07,5.967484429103666e-08,3.965815346731321e-08,0.0012310863672468331,0.004425861748725793,3.7301751548659075e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14015096,0.14184599,0.531699598100338,0.4662913552600301,4.346261440516438e-07,2.9821398986256756e-08,1.362401742833815e-08,0.0009773970275154572,0.0009990031618068882,3.2168378748919e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14029336,0.14025506,0.5479973282055967,0.450113967314824,4.4736327905245854e-07,3.000208770366885e-08,1.0944433483822451e-08,0.0009386274892001815,0.0009183859162747574,3.1202764304097385e-05
