AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08592144,0.18015692,0.1288084086004703,0.8639821386265889,1.7500360271854226e-06,9.614655612578275e-08,4.3110459766709135e-08,0.005617159424822429,0.0011817012006570197,0.00040870285441833295
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.085475564,0.18587728,0.18769718030256888,0.8005859692546489,2.2755395749862714e-06,9.106708922180048e-08,5.1329851272014956e-08,0.009659587264961546,0.0019476429952846814,0.00010720224602032111
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14545417,0.19237903,0.15455209364500894,0.839581887719691,5.07814982299607e-07,4.1302212921789237e-07,1.4796446937725563e-07,0.0040761854615761015,0.001727464307701784,6.130006444120964e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.012282401,0.2445628,0.4490692041756864,0.42551917236384385,5.310676798172847e-06,1.1975457862243488e-06,2.0034792304659187e-06,0.067599663513984,0.05776696112602765,3.6487118643204654e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.008226231,0.22232641,0.7726928580353604,0.16565909497837022,5.141497148129816e-06,1.0403074672123483e-06,2.1619148011357864e-06,0.008847102745468936,0.05277676473545711,1.5835785926699358e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.008029524,0.22543152,0.8591099316447363,0.08417965711511072,4.8744075510827435e-06,1.3154523108104574e-06,2.533157552591028e-06,0.007259226569968906,0.049418077082431275,2.4384570338125864e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.059859794,0.17657524,0.8997958040952725,0.09227703047166116,1.039105796478876e-06,4.948941054049358e-07,1.6095016955496524e-07,0.0015382697614172546,0.006371260006511307,1.5940715066324925e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.085877,0.13586053,0.8445738711538474,0.15279645950198611,3.490790020985136e-07,1.3499022340904473e-08,3.4305625745404894e-09,0.0012641749622731352,0.0013441955172506543,2.0932856055457426e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20545715,0.15236428,0.1257164677507305,0.8732533460274742,4.5585982745780623e-08,9.831241992589846e-09,7.969520806445026e-10,0.0008090979574642024,0.00020950068192242293,1.153136823184684e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21447971,0.16408627,0.2964272518429003,0.7027227494284444,2.6854150498267675e-08,1.712231009310383e-07,8.28560266512173e-09,0.00040343045197876304,0.0004416099873405305,4.751926481935049e-06
