AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06512831,0.27046585,0.6876376798971341,0.04838420759695795,4.075530556491435e-08,7.3624352188551235e-06,3.0446037159326515e-06,0.03189708005131065,0.23201858382670926,5.200083364781811e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.083583444,0.26699162,0.49864880579810555,0.005767257429295576,1.0793878953987536e-08,6.196161726364175e-07,7.166425709365347e-07,0.006752255869736934,0.48881194843075865,1.8385419480695525e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.035871062,0.24279743,0.7980027496938498,0.023453741705725055,2.8177635646971874e-08,3.3829002887391115e-07,2.240382062977197e-07,0.006516360686453465,0.17200078541606761,2.577199203339297e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.087624654,0.26924524,0.6387045624964689,0.012971276383749914,2.73312835009721e-08,4.606875105808784e-07,3.305400929493189e-07,0.02592859474622978,0.3223775595874887,1.718822717567895e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12764767,0.28291517,0.4828810750371683,0.0011328083350854272,4.76807312779225e-08,2.984860982866792e-07,3.9960691836259406e-07,0.0077477292612155085,0.5082354385266632,2.203066119723494e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12107423,0.32482678,0.27557961276094184,0.002453124608475767,1.7074465815167863e-08,8.27081324837696e-06,1.0282627711973472e-05,0.00875541671857539,0.7131904976699308,2.7777266500164934e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.11476216,0.33693996,0.2798344046689789,0.0030835342297236726,1.793273788095255e-08,2.903815617376434e-05,1.4446955427529037e-05,0.009765311039646719,0.7072711514324275,2.0955848839677243e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.0014218353,0.2493592,0.8750813427904269,0.0224170055063804,4.0963011303639465e-09,3.510203890344704e-06,3.1566243634252785e-07,0.00206616213473735,0.10041080743364555,2.0852172181975125e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.021026101,0.2635711,0.821673532574527,0.04584435874050467,9.774135986261538e-09,2.1090325597097596e-05,2.2303698702792825e-06,0.003843122371774745,0.1285987579929493,1.6897850640923275e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.076956436,0.21271011,0.964162146529486,0.017604666030213535,2.121101523335379e-09,1.97382495389789e-06,7.397687469363869e-08,0.0004234435711778908,0.017804994044772284,2.699901420026442e-06
