AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0018581189,0.13846023,0.7990363817117999,0.19323662588528576,6.70904657526329e-07,6.181747736528404e-09,2.400451961104252e-09,0.006586028285829426,0.0009393881487698741,0.00020089648145780564
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.019490527,0.15988803,0.5239341040663456,0.46863359735993476,1.3180696669855172e-07,4.066003104687725e-09,1.1734891363387135e-09,0.0049535768956775915,0.0013159066830001477,0.0011626779485829255
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.021429252,0.16444923,0.6578847838721094,0.33515657660946546,9.881460062684187e-08,1.3938466240073394e-08,3.978072372522192e-09,0.003907543108487494,0.002321045696768592,0.0007299339820297865
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0059255324,0.18715996,0.5303905544720332,0.45164592920953917,1.382647863467305e-07,1.8133509647726165e-08,8.153437262707683e-09,0.010010855261658838,0.005412986806302734,0.0025395096987328664
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.053809177,0.17514808,0.732128430135726,0.2612294786512865,1.9906517835787502e-08,2.019968898569687e-08,4.235749150668119e-09,0.002451454813063088,0.003809487438749681,0.00038110461921875977
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.020046016,0.20585941,0.7287439248685752,0.25008063384965384,2.504023570237586e-08,3.390857591449003e-08,1.1201973400144773e-08,0.005656687091113779,0.01486743723934353,0.0006512468005286651
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01847013,0.21155378,0.5069144583074889,0.46864219557872444,2.3805075780646562e-08,6.043152017565117e-08,1.5773665769163874e-08,0.008891789012835431,0.014463153366140399,0.0010883037245490745
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.042369116,0.18271917,0.7360816101520277,0.2539920572703692,1.8742010480588316e-08,8.348705975880546e-09,2.1240859186529987e-09,0.0037160619647754255,0.005818415628722309,0.0003918257693031069
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.092027515,0.16030367,0.8178199780539899,0.17910005867088538,1.0279475061000406e-08,1.6830659520294445e-08,2.782183899385224e-09,0.0009186359581473295,0.0020827322983269165,7.856512633214649e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.086100146,0.15135995,0.8577454728677619,0.13971818139818618,6.573260378065105e-09,1.4969771908961638e-08,2.026262497351613e-09,0.0007375520653383099,0.0016653118510276976,0.00013345824839110844
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10337197,0.13421644,0.9316896063768729,0.06705295758168897,5.681994280384895e-09,1.2189906543507874e-08,1.7524140189999402e-09,0.0002642778463032148,0.0009531087379519393,4.002983286808665e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12384085,0.13345939,0.7766718224306475,0.22225667244483369,4.8766594872075685e-09,8.422371624037598e-09,9.669006339474516e-10,0.00033081462566115816,0.0006443217255372219,9.635450738869006e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0998131,0.040805608,0.62459562004719,0.37398987782601395,7.91426334618838e-05,1.2330020630572928e-08,4.425361590002671e-09,0.0011314923582374475,0.0001936345677621047,1.0215811952384626e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.042397495,0.027557433,0.7669293014858153,0.23050086652145624,0.00045515358012050244,6.25238618012864e-09,9.969736752926867e-09,0.001596506208112657,0.0005079382579502489,1.0217724422369374e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.057847757,0.0595347,0.8285496938629872,0.1699741413187161,1.351220153388975e-05,7.620784929808896e-09,2.952828054157805e-09,0.0011867005576322632,0.0002297273324524173,4.62141530650096e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13311394,0.09566805,0.6404245321560439,0.3584812250940701,4.860572648675165e-07,5.046335583741332e-08,7.836916441050433e-09,0.0008018007751117995,0.00015391217798515708,0.00013798543925184757
