AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08924334,0.19382487,0.6026714879640284,0.38594784825619305,7.177927677974124e-08,5.013451620894266e-07,1.342223576522522e-07,0.0044646920946791735,0.006775873255038664,0.00013939108326420886
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10777575,0.1793137,0.6179562859607011,0.3766586427073259,6.316219098521659e-08,2.862500925618938e-07,5.0854411720450215e-08,0.0025777329736270433,0.0027378099713189583,6.912812033173216e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10027014,0.18953395,0.44771168336864814,0.5420180271601291,4.513917610792616e-08,5.527863166227199e-07,1.0280916670151636e-07,0.004496161178815887,0.00554735901488031,0.00022606854286688966
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06916073,0.20822102,0.603815393960474,0.37386553926115196,3.4069473226364374e-08,4.997748865020277e-07,1.665187257466879e-07,0.006069785168340103,0.01606918097041441,0.0001794002765339764
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09570872,0.19488645,0.4766868551946397,0.5109652516691731,3.719047370214171e-08,2.738070456091942e-07,1.1047813689285315e-07,0.0031997129006829184,0.009011126461182472,0.00013663229866549831
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08847618,0.19729258,0.526682487546446,0.4603621565368794,5.970004263253695e-08,1.3426705098337583e-07,4.783031935331602e-08,0.004279581295041478,0.0085808517192147,9.46811050056721e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10889746,0.14780347,0.6916909781395214,0.30560985123711615,2.2259586226488747e-07,5.990181771339888e-08,1.5964361800608162e-08,0.0010979637110507866,0.0015495511254348597,5.135732483496332e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.111529276,0.11450526,0.6930730630278622,0.3054872746856126,2.0184712191372356e-06,5.989653647428749e-08,2.5495084825685988e-08,0.0006820141481179838,0.0007012099919063039,5.4334283660476935e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09165881,0.14539514,0.7215284250704994,0.27444606980234415,5.119870504292376e-07,4.6285851562507384e-08,3.880811338341701e-08,0.001106848485204466,0.0028436026148386875,7.44569460978317e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11855774,0.15411195,0.5856241424186045,0.41031911597636544,1.4228509364247592e-07,5.180769791227039e-08,4.0869446174101055e-08,0.001054622822308533,0.0029039567064524686,9.792711403117251e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.080479614,0.17996795,0.5952440494577859,0.3912428584817634,1.6968793040305424e-07,4.999955205911386e-08,8.086030584201952e-08,0.0026612248549800622,0.010678501221365454,0.00017306543631698257
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10018526,0.1611908,0.7700239760040228,0.22141754260573224,8.123297087358766e-08,2.2137925196518736e-08,1.84373262438784e-08,0.0009391450414449991,0.00753117936729506,8.803517328247655e-05
