AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1339774,0.17143849,0.03650865398625315,0.960711665451118,6.036430092781562e-08,3.443112273286374e-08,4.84757163605605e-09,0.0023703848549045553,0.00016569663343259442,0.00024349943129643652
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15953638,0.1573854,0.04637134438352209,0.9523916912018406,1.8718517012156602e-08,1.2137310836811805e-08,1.1363032708823387e-09,0.0009831433803628676,0.00011519806710207473,0.00013859097504124725
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08353776,0.19305891,0.04529752705487589,0.9456461406819235,1.2364418915479293e-07,4.309857778610541e-08,7.37347424333445e-09,0.008312350664093728,0.0004691552417694516,0.0002746522410960974
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17880197,0.16307169,0.030472805250287192,0.9684869949615269,2.3474614722205546e-08,1.54384108133069e-08,1.4176727415183584e-09,0.0008742587056276195,8.927177189555617e-05,7.662897996459649e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15827893,0.15846223,0.046573780509575315,0.9520158966136848,3.779622729900397e-08,1.5116536706926253e-08,1.2192541151364173e-09,0.0012390868942762107,9.308536838776729e-05,7.809648205786614e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19067708,0.14293966,0.0705185202250525,0.9287603811748986,5.174091863908415e-08,1.9144930055436256e-08,1.369003265349189e-09,0.0006278885311400622,6.182968893148287e-05,3.1308125125374694e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19314185,0.1384091,0.14598535407785712,0.8534635221099732,1.19274953328104e-07,3.4144562868008334e-08,2.7720922503072877e-09,0.00044885732750047166,7.342372271265322e-05,2.8686570347933205e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12282717,0.15783945,0.24804407569422715,0.7492007374959142,4.35054370490564e-07,7.665800325985712e-08,1.6030032802064682e-08,0.0020899297541291167,0.0005744871523937199,9.024216092913142e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16464554,0.12794217,0.26130066199105073,0.7376966568140759,5.908459147914154e-07,2.4549862758500584e-08,3.598716535363321e-09,0.0008318573609500273,0.0001436967225094811,2.6508116919933182e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2338016,0.050373495,0.14509916827488764,0.854547960360018,6.620927108693586e-06,8.991050428441939e-09,2.6861761742182725e-09,0.0003094289205471644,2.0471044141977482e-05,1.6338796069721534e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20390101,0.086588144,0.23377971600619538,0.7658351114673765,1.8879662025477935e-06,3.0827848247587884e-08,5.602553328542917e-09,0.0003301553054638543,3.903911789434475e-05,1.4053706465602224e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21167855,0.1367868,0.20094082190943682,0.7985355170265525,1.0955503265321249e-07,2.5713519683850934e-07,3.3839982050413315e-08,0.0004063162207692765,7.442230723527551e-05,4.25220057946619e-05
